	Algorithm	GWAS	Recall	filter
2005	SIGMOID	0000305	0.05063291139240506	Not filtered
2006	SIGMOID	0000305	0.0759493670886076	Not filtered
2007	SIGMOID	0000305	0.06329113924050633	Not filtered
2008	SIGMOID	0000305	0.05063291139240506	Not filtered
2009	SIGMOID	0000305	0.0759493670886076	Not filtered
2010	SIGMOID	0000305	0.06329113924050633	Not filtered
2011	SIGMOID	0000305	0.06329113924050633	Not filtered
2012	SIGMOID	0000305	0.10126582278481013	Not filtered
2013	SIGMOID	0000305	0.02531645569620253	Not filtered
2014	SIGMOID	0000305	0.05063291139240506	Not filtered
2015	SIGMOID	0000305	0.0759493670886076	Not filtered
2016	SIGMOID	0000305	0.10126582278481013	Not filtered
2017	SIGMOID	0000305	0.06329113924050633	Not filtered
2018	SIGMOID	0000305	0.02531645569620253	Not filtered
2019	SIGMOID	0000305	0.0379746835443038	Not filtered
2020	SIGMOID	0000305	0.0759493670886076	Not filtered
2021	SIGMOID	0000305	0.02531645569620253	Not filtered
2022	SIGMOID	0000305	0.06329113924050633	Not filtered
2023	SIGMOID	0000305	0.0	Not filtered
2024	SIGMOID	0000305	0.05063291139240506	Not filtered
2025	SIGMOID	0000305	0.05063291139240506	Not filtered
2026	SIGMOID	0000305	0.0759493670886076	Not filtered
2027	SIGMOID	0000305	0.05063291139240506	Not filtered
2028	SIGMOID	0000305	0.05063291139240506	Not filtered
2029	SIGMOID	0000305	0.10126582278481013	Not filtered
2030	SIGMOID	0000305	0.02531645569620253	Not filtered
2031	SIGMOID	0000305	0.05063291139240506	Not filtered
2032	SIGMOID	0000305	0.08860759493670886	Not filtered
2033	SIGMOID	0000305	0.05063291139240506	Not filtered
2034	SIGMOID	0000305	0.06329113924050633	Not filtered
2035	SIGMOID	0000305	0.08860759493670886	Not filtered
2036	SIGMOID	0000305	0.0759493670886076	Not filtered
2037	SIGMOID	0000305	0.02531645569620253	Not filtered
2038	SIGMOID	0000305	0.08860759493670886	Not filtered
2039	SIGMOID	0000305	0.0379746835443038	Not filtered
2040	SIGMOID	0000305	0.08860759493670886	Not filtered
2041	SIGMOID	0000305	0.02531645569620253	Not filtered
2042	SIGMOID	0000305	0.0379746835443038	Not filtered
2043	SIGMOID	0000305	0.08860759493670886	Not filtered
2044	SIGMOID	0000305	0.012658227848101266	Not filtered
2045	SIGMOID	0000305	0.0379746835443038	Not filtered
2046	SIGMOID	0000305	0.0759493670886076	Not filtered
2047	SIGMOID	0000305	0.0379746835443038	Not filtered
2048	SIGMOID	0000305	0.08860759493670886	Not filtered
2049	SIGMOID	0000305	0.05063291139240506	Not filtered
2050	SIGMOID	0000305	0.0759493670886076	Not filtered
2051	SIGMOID	0000305	0.11392405063291139	Not filtered
2052	SIGMOID	0000305	0.05063291139240506	Not filtered
2053	SIGMOID	0000305	0.06329113924050633	Not filtered
2054	SIGMOID	0000305	0.0759493670886076	Not filtered
2055	SIGMOID	0000305	0.08860759493670886	Not filtered
2056	SIGMOID	0000305	0.0759493670886076	Not filtered
2057	SIGMOID	0000305	0.0379746835443038	Not filtered
2058	SIGMOID	0000305	0.0379746835443038	Not filtered
2059	SIGMOID	0000305	0.05063291139240506	Not filtered
2060	SIGMOID	0000305	0.0379746835443038	Not filtered
2061	SIGMOID	0000305	0.0379746835443038	Not filtered
2062	SIGMOID	0000305	0.10126582278481013	Not filtered
2063	SIGMOID	0000305	0.11392405063291139	Not filtered
2064	SIGMOID	0000305	0.0379746835443038	Not filtered
2065	SIGMOID	0000305	0.05063291139240506	Not filtered
2066	SIGMOID	0000305	0.06329113924050633	Not filtered
2067	SIGMOID	0000305	0.06329113924050633	Not filtered
2068	SIGMOID	0000305	0.05063291139240506	Not filtered
2069	SIGMOID	0000305	0.05063291139240506	Not filtered
2070	SIGMOID	0000305	0.06329113924050633	Not filtered
2071	SIGMOID	0000305	0.08860759493670886	Not filtered
2072	SIGMOID	0000305	0.10126582278481013	Not filtered
2073	SIGMOID	0000305	0.0379746835443038	Not filtered
2074	SIGMOID	0000305	0.12658227848101267	Not filtered
2075	SIGMOID	0000305	0.0759493670886076	Not filtered
2076	SIGMOID	0000305	0.012658227848101266	Not filtered
2077	SIGMOID	0000305	0.05063291139240506	Not filtered
2078	SIGMOID	0000305	0.02531645569620253	Not filtered
2079	SIGMOID	0000305	0.05063291139240506	Not filtered
2080	SIGMOID	0000305	0.012658227848101266	Not filtered
2081	SIGMOID	0000305	0.0759493670886076	Not filtered
2082	SIGMOID	0000305	0.012658227848101266	Not filtered
2083	SIGMOID	0000305	0.0379746835443038	Not filtered
2084	SIGMOID	0000305	0.05063291139240506	Not filtered
2085	SIGMOID	0000305	0.0759493670886076	Not filtered
2086	SIGMOID	0000305	0.05063291139240506	Not filtered
2087	SIGMOID	0000305	0.0759493670886076	Not filtered
2088	SIGMOID	0000305	0.012658227848101266	Not filtered
2089	SIGMOID	0000305	0.05063291139240506	Not filtered
2090	SIGMOID	0000305	0.08860759493670886	Not filtered
2091	SIGMOID	0000305	0.0759493670886076	Not filtered
2092	SIGMOID	0000305	0.06329113924050633	Not filtered
2093	SIGMOID	0000305	0.012658227848101266	Not filtered
2094	SIGMOID	0000305	0.05063291139240506	Not filtered
2095	SIGMOID	0000305	0.06329113924050633	Not filtered
2096	SIGMOID	0000305	0.10126582278481013	Not filtered
2097	SIGMOID	0000305	0.05063291139240506	Not filtered
2098	SIGMOID	0000305	0.0379746835443038	Not filtered
2099	SIGMOID	0000305	0.0379746835443038	Not filtered
2100	SIGMOID	0002892	0.09090909090909091	Not filtered
2101	SIGMOID	0002892	0.13636363636363635	Not filtered
2102	SIGMOID	0002892	0.09090909090909091	Not filtered
2103	SIGMOID	0002892	0.045454545454545456	Not filtered
2104	SIGMOID	0002892	0.045454545454545456	Not filtered
2105	SIGMOID	0002892	0.045454545454545456	Not filtered
2106	SIGMOID	0002892	0.045454545454545456	Not filtered
2107	SIGMOID	0002892	0.0	Not filtered
2108	SIGMOID	0002892	0.045454545454545456	Not filtered
2109	SIGMOID	0002892	0.045454545454545456	Not filtered
2110	SIGMOID	0002892	0.13636363636363635	Not filtered
2111	SIGMOID	0002892	0.09090909090909091	Not filtered
2112	SIGMOID	0002892	0.045454545454545456	Not filtered
2113	SIGMOID	0002892	0.0	Not filtered
2114	SIGMOID	0002892	0.09090909090909091	Not filtered
2115	SIGMOID	0002892	0.0	Not filtered
2116	SIGMOID	0002892	0.045454545454545456	Not filtered
2117	SIGMOID	0002892	0.13636363636363635	Not filtered
2118	SIGMOID	0002892	0.0	Not filtered
2119	SIGMOID	0002892	0.13636363636363635	Not filtered
2120	SIGMOID	0002892	0.13636363636363635	Not filtered
2121	SIGMOID	0002892	0.13636363636363635	Not filtered
2122	SIGMOID	0002892	0.18181818181818182	Not filtered
2123	SIGMOID	0002892	0.09090909090909091	Not filtered
2124	SIGMOID	0002892	0.045454545454545456	Not filtered
2125	SIGMOID	0002892	0.09090909090909091	Not filtered
2126	SIGMOID	0002892	0.0	Not filtered
2127	SIGMOID	0002892	0.045454545454545456	Not filtered
2128	SIGMOID	0002892	0.13636363636363635	Not filtered
2129	SIGMOID	0002892	0.0	Not filtered
2130	SIGMOID	0002892	0.0	Not filtered
2131	SIGMOID	0002892	0.045454545454545456	Not filtered
2132	SIGMOID	0002892	0.0	Not filtered
2133	SIGMOID	0002892	0.09090909090909091	Not filtered
2134	SIGMOID	0002892	0.09090909090909091	Not filtered
2135	SIGMOID	0002892	0.18181818181818182	Not filtered
2136	SIGMOID	0002892	0.13636363636363635	Not filtered
2137	SIGMOID	0002892	0.045454545454545456	Not filtered
2138	SIGMOID	0002892	0.18181818181818182	Not filtered
2139	SIGMOID	0002892	0.045454545454545456	Not filtered
2140	SIGMOID	0002892	0.13636363636363635	Not filtered
2141	SIGMOID	0002892	0.09090909090909091	Not filtered
2142	SIGMOID	0002892	0.09090909090909091	Not filtered
2143	SIGMOID	0002892	0.09090909090909091	Not filtered
2144	SIGMOID	0002892	0.045454545454545456	Not filtered
2145	SIGMOID	0002892	0.045454545454545456	Not filtered
2146	SIGMOID	0002892	0.0	Not filtered
2147	SIGMOID	0002892	0.0	Not filtered
2148	SIGMOID	0002892	0.09090909090909091	Not filtered
2149	SIGMOID	0002892	0.09090909090909091	Not filtered
2150	SIGMOID	0002892	0.045454545454545456	Not filtered
2151	SIGMOID	0002892	0.2727272727272727	Not filtered
2152	SIGMOID	0002892	0.09090909090909091	Not filtered
2153	SIGMOID	0002892	0.09090909090909091	Not filtered
2154	SIGMOID	0002892	0.13636363636363635	Not filtered
2155	SIGMOID	0002892	0.045454545454545456	Not filtered
2156	SIGMOID	0002892	0.09090909090909091	Not filtered
2157	SIGMOID	0002892	0.045454545454545456	Not filtered
2158	SIGMOID	0002892	0.18181818181818182	Not filtered
2159	SIGMOID	0002892	0.045454545454545456	Not filtered
2160	SIGMOID	0002892	0.18181818181818182	Not filtered
2161	SIGMOID	0002892	0.13636363636363635	Not filtered
2162	SIGMOID	0002892	0.0	Not filtered
2163	SIGMOID	0002892	0.045454545454545456	Not filtered
2164	SIGMOID	0002892	0.045454545454545456	Not filtered
2165	SIGMOID	0002892	0.09090909090909091	Not filtered
2166	SIGMOID	0002892	0.18181818181818182	Not filtered
2167	SIGMOID	0002892	0.22727272727272727	Not filtered
2168	SIGMOID	0002892	0.09090909090909091	Not filtered
2169	SIGMOID	0002892	0.09090909090909091	Not filtered
2170	SIGMOID	0002892	0.045454545454545456	Not filtered
2171	SIGMOID	0002892	0.09090909090909091	Not filtered
2172	SIGMOID	0002892	0.18181818181818182	Not filtered
2173	SIGMOID	0002892	0.09090909090909091	Not filtered
2174	SIGMOID	0002892	0.09090909090909091	Not filtered
2175	SIGMOID	0002892	0.09090909090909091	Not filtered
2176	SIGMOID	0002892	0.09090909090909091	Not filtered
2177	SIGMOID	0002892	0.09090909090909091	Not filtered
2178	SIGMOID	0002892	0.045454545454545456	Not filtered
2179	SIGMOID	0002892	0.045454545454545456	Not filtered
2180	SIGMOID	0002892	0.09090909090909091	Not filtered
2181	SIGMOID	0002892	0.09090909090909091	Not filtered
2182	SIGMOID	0002892	0.13636363636363635	Not filtered
2183	SIGMOID	0002892	0.045454545454545456	Not filtered
2184	SIGMOID	0002892	0.2727272727272727	Not filtered
2185	SIGMOID	0002892	0.09090909090909091	Not filtered
2186	SIGMOID	0002892	0.045454545454545456	Not filtered
2187	SIGMOID	0002892	0.09090909090909091	Not filtered
2188	SIGMOID	0002892	0.09090909090909091	Not filtered
2189	SIGMOID	0002892	0.13636363636363635	Not filtered
2190	SIGMOID	0002892	0.045454545454545456	Not filtered
2191	SIGMOID	0002892	0.045454545454545456	Not filtered
2192	SIGMOID	0002892	0.13636363636363635	Not filtered
2193	SIGMOID	0002892	0.045454545454545456	Not filtered
2194	SIGMOID	0002892	0.09090909090909091	Not filtered
2195	SIGMOID	0002892	0.09090909090909091	Not filtered
2196	SIGMOID	0002892	0.09090909090909091	Not filtered
2197	SIGMOID	0002892	0.045454545454545456	Not filtered
2198	SIGMOID	0002892	0.0	Not filtered
2199	SIGMOID	0002892	0.045454545454545456	Not filtered
2200	SIGMOID	0008903	0.02666666666666667	Not filtered
2201	SIGMOID	0008903	0.02666666666666667	Not filtered
2202	SIGMOID	0008903	0.05333333333333334	Not filtered
2203	SIGMOID	0008903	0.08	Not filtered
2204	SIGMOID	0008903	0.05333333333333334	Not filtered
2205	SIGMOID	0008903	0.10666666666666667	Not filtered
2206	SIGMOID	0008903	0.06666666666666667	Not filtered
2207	SIGMOID	0008903	0.08	Not filtered
2208	SIGMOID	0008903	0.04	Not filtered
2209	SIGMOID	0008903	0.05333333333333334	Not filtered
2210	SIGMOID	0008903	0.05333333333333334	Not filtered
2211	SIGMOID	0008903	0.05333333333333334	Not filtered
2212	SIGMOID	0008903	0.04	Not filtered
2213	SIGMOID	0008903	0.08	Not filtered
2214	SIGMOID	0008903	0.05333333333333334	Not filtered
2215	SIGMOID	0008903	0.09333333333333334	Not filtered
2216	SIGMOID	0008903	0.06666666666666667	Not filtered
2217	SIGMOID	0008903	0.05333333333333334	Not filtered
2218	SIGMOID	0008903	0.04	Not filtered
2219	SIGMOID	0008903	0.05333333333333334	Not filtered
2220	SIGMOID	0008903	0.05333333333333334	Not filtered
2221	SIGMOID	0008903	0.05333333333333334	Not filtered
2222	SIGMOID	0008903	0.06666666666666667	Not filtered
2223	SIGMOID	0008903	0.06666666666666667	Not filtered
2224	SIGMOID	0008903	0.08	Not filtered
2225	SIGMOID	0008903	0.04	Not filtered
2226	SIGMOID	0008903	0.05333333333333334	Not filtered
2227	SIGMOID	0008903	0.05333333333333334	Not filtered
2228	SIGMOID	0008903	0.02666666666666667	Not filtered
2229	SIGMOID	0008903	0.09333333333333334	Not filtered
2230	SIGMOID	0008903	0.06666666666666667	Not filtered
2231	SIGMOID	0008903	0.08	Not filtered
2232	SIGMOID	0008903	0.05333333333333334	Not filtered
2233	SIGMOID	0008903	0.04	Not filtered
2234	SIGMOID	0008903	0.05333333333333334	Not filtered
2235	SIGMOID	0008903	0.05333333333333334	Not filtered
2236	SIGMOID	0008903	0.06666666666666667	Not filtered
2237	SIGMOID	0008903	0.05333333333333334	Not filtered
2238	SIGMOID	0008903	0.02666666666666667	Not filtered
2239	SIGMOID	0008903	0.06666666666666667	Not filtered
2240	SIGMOID	0008903	0.04	Not filtered
2241	SIGMOID	0008903	0.06666666666666667	Not filtered
2242	SIGMOID	0008903	0.04	Not filtered
2243	SIGMOID	0008903	0.05333333333333334	Not filtered
2244	SIGMOID	0008903	0.05333333333333334	Not filtered
2245	SIGMOID	0008903	0.08	Not filtered
2246	SIGMOID	0008903	0.04	Not filtered
2247	SIGMOID	0008903	0.10666666666666667	Not filtered
2248	SIGMOID	0008903	0.04	Not filtered
2249	SIGMOID	0008903	0.05333333333333334	Not filtered
2250	SIGMOID	0008903	0.06666666666666667	Not filtered
2251	SIGMOID	0008903	0.12	Not filtered
2252	SIGMOID	0008903	0.02666666666666667	Not filtered
2253	SIGMOID	0008903	0.06666666666666667	Not filtered
2254	SIGMOID	0008903	0.05333333333333334	Not filtered
2255	SIGMOID	0008903	0.06666666666666667	Not filtered
2256	SIGMOID	0008903	0.05333333333333334	Not filtered
2257	SIGMOID	0008903	0.13333333333333333	Not filtered
2258	SIGMOID	0008903	0.08	Not filtered
2259	SIGMOID	0008903	0.05333333333333334	Not filtered
2260	SIGMOID	0008903	0.09333333333333334	Not filtered
2261	SIGMOID	0008903	0.08	Not filtered
2262	SIGMOID	0008903	0.04	Not filtered
2263	SIGMOID	0008903	0.05333333333333334	Not filtered
2264	SIGMOID	0008903	0.06666666666666667	Not filtered
2265	SIGMOID	0008903	0.08	Not filtered
2266	SIGMOID	0008903	0.013333333333333334	Not filtered
2267	SIGMOID	0008903	0.02666666666666667	Not filtered
2268	SIGMOID	0008903	0.08	Not filtered
2269	SIGMOID	0008903	0.05333333333333334	Not filtered
2270	SIGMOID	0008903	0.09333333333333334	Not filtered
2271	SIGMOID	0008903	0.04	Not filtered
2272	SIGMOID	0008903	0.04	Not filtered
2273	SIGMOID	0008903	0.02666666666666667	Not filtered
2274	SIGMOID	0008903	0.04	Not filtered
2275	SIGMOID	0008903	0.06666666666666667	Not filtered
2276	SIGMOID	0008903	0.04	Not filtered
2277	SIGMOID	0008903	0.06666666666666667	Not filtered
2278	SIGMOID	0008903	0.06666666666666667	Not filtered
2279	SIGMOID	0008903	0.06666666666666667	Not filtered
2280	SIGMOID	0008903	0.06666666666666667	Not filtered
2281	SIGMOID	0008903	0.06666666666666667	Not filtered
2282	SIGMOID	0008903	0.04	Not filtered
2283	SIGMOID	0008903	0.02666666666666667	Not filtered
2284	SIGMOID	0008903	0.04	Not filtered
2285	SIGMOID	0008903	0.04	Not filtered
2286	SIGMOID	0008903	0.02666666666666667	Not filtered
2287	SIGMOID	0008903	0.04	Not filtered
2288	SIGMOID	0008903	0.12	Not filtered
2289	SIGMOID	0008903	0.04	Not filtered
2290	SIGMOID	0008903	0.04	Not filtered
2291	SIGMOID	0008903	0.05333333333333334	Not filtered
2292	SIGMOID	0008903	0.06666666666666667	Not filtered
2293	SIGMOID	0008903	0.09333333333333334	Not filtered
2294	SIGMOID	0008903	0.12	Not filtered
2295	SIGMOID	0008903	0.02666666666666667	Not filtered
2296	SIGMOID	0008903	0.09333333333333334	Not filtered
2297	SIGMOID	0008903	0.05333333333333334	Not filtered
2298	SIGMOID	0008903	0.05333333333333334	Not filtered
2299	SIGMOID	0008903	0.06666666666666667	Not filtered
2300	SIGMOID	0008903	0.07017543859649122	LD filtered
2301	SIGMOID	0008903	0.08771929824561403	LD filtered
2302	SIGMOID	0008903	0.017543859649122806	LD filtered
2303	SIGMOID	0008903	0.10526315789473684	LD filtered
2304	SIGMOID	0008903	0.08771929824561403	LD filtered
2305	SIGMOID	0008903	0.017543859649122806	LD filtered
2306	SIGMOID	0008903	0.07017543859649122	LD filtered
2307	SIGMOID	0008903	0.03508771929824561	LD filtered
2308	SIGMOID	0008903	0.03508771929824561	LD filtered
2309	SIGMOID	0008903	0.017543859649122806	LD filtered
2310	SIGMOID	0008903	0.08771929824561403	LD filtered
2311	SIGMOID	0008903	0.05263157894736842	LD filtered
2312	SIGMOID	0008903	0.03508771929824561	LD filtered
2313	SIGMOID	0008903	0.03508771929824561	LD filtered
2314	SIGMOID	0008903	0.08771929824561403	LD filtered
2315	SIGMOID	0008903	0.03508771929824561	LD filtered
2316	SIGMOID	0008903	0.07017543859649122	LD filtered
2317	SIGMOID	0008903	0.12280701754385964	LD filtered
2318	SIGMOID	0008903	0.03508771929824561	LD filtered
2319	SIGMOID	0008903	0.10526315789473684	LD filtered
2320	SIGMOID	0008903	0.017543859649122806	LD filtered
2321	SIGMOID	0008903	0.0	LD filtered
2322	SIGMOID	0008903	0.07017543859649122	LD filtered
2323	SIGMOID	0008903	0.05263157894736842	LD filtered
2324	SIGMOID	0008903	0.05263157894736842	LD filtered
2325	SIGMOID	0008903	0.03508771929824561	LD filtered
2326	SIGMOID	0008903	0.05263157894736842	LD filtered
2327	SIGMOID	0008903	0.12280701754385964	LD filtered
2328	SIGMOID	0008903	0.12280701754385964	LD filtered
2329	SIGMOID	0008903	0.07017543859649122	LD filtered
2330	SIGMOID	0008903	0.08771929824561403	LD filtered
2331	SIGMOID	0008903	0.03508771929824561	LD filtered
2332	SIGMOID	0008903	0.017543859649122806	LD filtered
2333	SIGMOID	0008903	0.05263157894736842	LD filtered
2334	SIGMOID	0008903	0.07017543859649122	LD filtered
2335	SIGMOID	0008903	0.05263157894736842	LD filtered
2336	SIGMOID	0008903	0.05263157894736842	LD filtered
2337	SIGMOID	0008903	0.0	LD filtered
2338	SIGMOID	0008903	0.10526315789473684	LD filtered
2339	SIGMOID	0008903	0.10526315789473684	LD filtered
2340	SIGMOID	0008903	0.07017543859649122	LD filtered
2341	SIGMOID	0008903	0.0	LD filtered
2342	SIGMOID	0008903	0.07017543859649122	LD filtered
2343	SIGMOID	0008903	0.017543859649122806	LD filtered
2344	SIGMOID	0008903	0.03508771929824561	LD filtered
2345	SIGMOID	0008903	0.05263157894736842	LD filtered
2346	SIGMOID	0008903	0.03508771929824561	LD filtered
2347	SIGMOID	0008903	0.05263157894736842	LD filtered
2348	SIGMOID	0008903	0.05263157894736842	LD filtered
2349	SIGMOID	0008903	0.05263157894736842	LD filtered
2350	SIGMOID	0008903	0.03508771929824561	LD filtered
2351	SIGMOID	0008903	0.07017543859649122	LD filtered
2352	SIGMOID	0008903	0.05263157894736842	LD filtered
2353	SIGMOID	0008903	0.017543859649122806	LD filtered
2354	SIGMOID	0008903	0.08771929824561403	LD filtered
2355	SIGMOID	0008903	0.08771929824561403	LD filtered
2356	SIGMOID	0008903	0.07017543859649122	LD filtered
2357	SIGMOID	0008903	0.07017543859649122	LD filtered
2358	SIGMOID	0008903	0.05263157894736842	LD filtered
2359	SIGMOID	0008903	0.05263157894736842	LD filtered
2360	SIGMOID	0008903	0.07017543859649122	LD filtered
2361	SIGMOID	0008903	0.05263157894736842	LD filtered
2362	SIGMOID	0008903	0.05263157894736842	LD filtered
2363	SIGMOID	0008903	0.08771929824561403	LD filtered
2364	SIGMOID	0008903	0.05263157894736842	LD filtered
2365	SIGMOID	0008903	0.08771929824561403	LD filtered
2366	SIGMOID	0008903	0.10526315789473684	LD filtered
2367	SIGMOID	0008903	0.03508771929824561	LD filtered
2368	SIGMOID	0008903	0.08771929824561403	LD filtered
2369	SIGMOID	0008903	0.03508771929824561	LD filtered
2370	SIGMOID	0008903	0.017543859649122806	LD filtered
2371	SIGMOID	0008903	0.03508771929824561	LD filtered
2372	SIGMOID	0008903	0.05263157894736842	LD filtered
2373	SIGMOID	0008903	0.07017543859649122	LD filtered
2374	SIGMOID	0008903	0.05263157894736842	LD filtered
2375	SIGMOID	0008903	0.08771929824561403	LD filtered
2376	SIGMOID	0008903	0.07017543859649122	LD filtered
2377	SIGMOID	0008903	0.08771929824561403	LD filtered
2378	SIGMOID	0008903	0.03508771929824561	LD filtered
2379	SIGMOID	0008903	0.05263157894736842	LD filtered
2380	SIGMOID	0008903	0.05263157894736842	LD filtered
2381	SIGMOID	0008903	0.08771929824561403	LD filtered
2382	SIGMOID	0008903	0.07017543859649122	LD filtered
2383	SIGMOID	0008903	0.05263157894736842	LD filtered
2384	SIGMOID	0008903	0.05263157894736842	LD filtered
2385	SIGMOID	0008903	0.08771929824561403	LD filtered
2386	SIGMOID	0008903	0.08771929824561403	LD filtered
2387	SIGMOID	0008903	0.03508771929824561	LD filtered
2388	SIGMOID	0008903	0.08771929824561403	LD filtered
2389	SIGMOID	0008903	0.017543859649122806	LD filtered
2390	SIGMOID	0008903	0.10526315789473684	LD filtered
2391	SIGMOID	0008903	0.03508771929824561	LD filtered
2392	SIGMOID	0008903	0.05263157894736842	LD filtered
2393	SIGMOID	0008903	0.017543859649122806	LD filtered
2394	SIGMOID	0008903	0.10526315789473684	LD filtered
2395	SIGMOID	0008903	0.05263157894736842	LD filtered
2396	SIGMOID	0008903	0.03508771929824561	LD filtered
2397	SIGMOID	0008903	0.05263157894736842	LD filtered
2398	SIGMOID	0008903	0.017543859649122806	LD filtered
2399	SIGMOID	0008903	0.08771929824561403	LD filtered
