	Algorithm	GWAS	Recall
635	DOMINO	GCST004988	0.14285714285714285
636	DOMINO	GCST004988	0.0
637	DOMINO	GCST004988	0.14285714285714285
638	DOMINO	GCST004988	0.14285714285714285
639	DOMINO	GCST004988	0.5714285714285714
640	DOMINO	GCST004988	0.0
641	DOMINO	GCST004988	0.14285714285714285
642	DOMINO	GCST004988	0.42857142857142855
643	DOMINO	GCST004988	0.14285714285714285
644	DOMINO	GCST004988	0.0
645	DOMINO	GCST004988	0.42857142857142855
646	DOMINO	GCST004988	0.14285714285714285
647	DOMINO	GCST004988	0.42857142857142855
648	DOMINO	GCST004988	0.14285714285714285
649	DOMINO	GCST004988	0.0
650	DOMINO	GCST004988	0.14285714285714285
651	DOMINO	GCST004988	0.14285714285714285
652	DOMINO	GCST004988	0.42857142857142855
653	DOMINO	GCST004988	0.42857142857142855
654	DOMINO	GCST004988	0.14285714285714285
655	DOMINO	GCST004988	0.2857142857142857
656	DOMINO	GCST004988	0.14285714285714285
657	DOMINO	GCST004988	0.0
658	DOMINO	GCST004988	0.14285714285714285
659	DOMINO	GCST004988	0.14285714285714285
660	DOMINO	GCST004988	0.14285714285714285
661	DOMINO	GCST004988	0.14285714285714285
662	DOMINO	GCST004988	0.0
663	DOMINO	GCST004988	0.2857142857142857
664	DOMINO	GCST004988	0.2857142857142857
665	DOMINO	GCST004988	0.2857142857142857
666	DOMINO	GCST004988	0.14285714285714285
667	DOMINO	GCST004988	0.2857142857142857
668	DOMINO	GCST004988	0.2857142857142857
669	DOMINO	GCST004988	0.0
670	DOMINO	GCST004988	0.0
671	DOMINO	GCST004988	0.42857142857142855
672	DOMINO	GCST004988	0.14285714285714285
673	DOMINO	GCST004988	0.0
674	DOMINO	GCST004988	0.0
675	DOMINO	GCST004988	0.0
676	DOMINO	GCST004988	0.14285714285714285
677	DOMINO	GCST004988	0.2857142857142857
678	DOMINO	GCST004988	0.0
679	DOMINO	GCST004988	0.0
680	DOMINO	GCST004988	0.14285714285714285
681	DOMINO	GCST004988	0.42857142857142855
682	DOMINO	GCST004988	0.2857142857142857
683	DOMINO	GCST004988	0.14285714285714285
684	DOMINO	GCST004988	0.2857142857142857
685	DOMINO	GCST004988	0.0
686	DOMINO	GCST004988	0.2857142857142857
687	DOMINO	GCST004988	0.14285714285714285
688	DOMINO	GCST004988	0.2857142857142857
689	DOMINO	GCST004988	0.14285714285714285
690	DOMINO	GCST004988	0.0
691	DOMINO	GCST004988	0.14285714285714285
692	DOMINO	GCST004988	0.14285714285714285
693	DOMINO	GCST004988	0.42857142857142855
694	DOMINO	GCST004988	0.14285714285714285
695	DOMINO	GCST004988	0.14285714285714285
696	DOMINO	GCST004988	0.2857142857142857
697	DOMINO	GCST004988	0.2857142857142857
698	DOMINO	GCST004988	0.42857142857142855
699	DOMINO	GCST004988	0.42857142857142855
700	DOMINO	GCST004988	0.2857142857142857
701	DOMINO	GCST004988	0.14285714285714285
702	DOMINO	GCST004988	0.42857142857142855
703	DOMINO	GCST004988	0.0
704	DOMINO	GCST004988	0.5714285714285714
705	DOMINO	GCST004988	0.0
706	DOMINO	GCST004988	0.14285714285714285
707	DOMINO	GCST004988	0.42857142857142855
708	DOMINO	GCST004988	0.14285714285714285
709	DOMINO	GCST004988	0.2857142857142857
710	DOMINO	GCST004988	0.2857142857142857
711	DOMINO	GCST004988	0.14285714285714285
712	DOMINO	GCST004988	0.14285714285714285
713	DOMINO	GCST004988	0.2857142857142857
714	DOMINO	GCST004988	0.14285714285714285
715	DOMINO	GCST004988	0.14285714285714285
716	DOMINO	GCST004988	0.14285714285714285
717	DOMINO	GCST004988	0.14285714285714285
718	DOMINO	GCST004988	0.14285714285714285
719	DOMINO	GCST004988	0.42857142857142855
720	DOMINO	GCST004988	0.0
721	DOMINO	GCST004988	0.14285714285714285
722	DOMINO	GCST004988	0.14285714285714285
723	DOMINO	GCST004988	0.42857142857142855
724	DOMINO	GCST004988	0.42857142857142855
725	DOMINO	GCST004988	0.0
726	DOMINO	GCST004988	0.2857142857142857
727	DOMINO	GCST004988	0.14285714285714285
728	DOMINO	GCST004988	0.2857142857142857
729	DOMINO	GCST004988	0.14285714285714285
730	DOMINO	GCST004988	0.14285714285714285
731	DOMINO	GCST004988	0.2857142857142857
732	DOMINO	GCST004988	0.14285714285714285
733	DOMINO	GCST004988	0.0
734	DOMINO	GCST004988	0.14285714285714285
735	DOMINO	GCST004988	0.14285714285714285
736	DOMINO	GCST004988	0.5714285714285714
737	DOMINO	GCST004988	0.14285714285714285
738	DOMINO	GCST004988	0.14285714285714285
739	DOMINO	GCST004988	0.2857142857142857
740	DOMINO	GCST004988	0.14285714285714285
741	DOMINO	GCST004988	0.2857142857142857
742	DOMINO	GCST004988	0.2857142857142857
743	DOMINO	GCST004988	0.2857142857142857
744	DOMINO	GCST004988	0.14285714285714285
745	DOMINO	GCST004988	0.42857142857142855
746	DOMINO	GCST004988	0.0
747	DOMINO	GCST004988	0.14285714285714285
748	DOMINO	GCST004988	0.0
749	DOMINO	GCST004988	0.2857142857142857
750	DOMINO	GCST004988	0.0
751	DOMINO	GCST004988	0.2857142857142857
752	DOMINO	GCST004988	0.14285714285714285
753	DOMINO	GCST004988	0.2857142857142857
754	DOMINO	GCST004988	0.42857142857142855
755	DOMINO	GCST004988	0.14285714285714285
756	DOMINO	GCST004988	0.2857142857142857
757	DOMINO	GCST004988	0.0
758	DOMINO	GCST004988	0.14285714285714285
759	DOMINO	GCST004988	0.2857142857142857
760	DOMINO	GCST004988	0.14285714285714285
761	DOMINO	GCST004988	0.14285714285714285
762	DOMINO	GCST004988	0.2857142857142857
763	DOMINO	GCST004988	0.2857142857142857
764	DOMINO	GCST004988	0.14285714285714285
765	DOMINO	GCST004988	0.0
766	DOMINO	GCST004988	0.2857142857142857
767	DOMINO	GCST004988	0.2857142857142857
768	DOMINO	GCST004988	0.42857142857142855
769	DOMINO	GCST004988	0.7142857142857143
770	DOMINO	GCST004988	0.2857142857142857
771	DOMINO	GCST004988	0.2857142857142857
772	DOMINO	GCST004988	0.2857142857142857
773	DOMINO	GCST004988	0.2857142857142857
774	DOMINO	GCST004988	0.2857142857142857
775	DOMINO	GCST004988	0.0
776	DOMINO	GCST004988	0.0
777	DOMINO	GCST004988	0.14285714285714285
778	DOMINO	GCST004988	0.0
779	DOMINO	GCST004988	0.2857142857142857
780	DOMINO	GCST004988	0.42857142857142855
781	DOMINO	GCST004988	0.14285714285714285
782	DOMINO	GCST004988	0.14285714285714285
783	DOMINO	GCST004988	0.0
784	DOMINO	GCST004988	0.14285714285714285
785	DOMINO	GCST004988	0.2857142857142857
786	DOMINO	GCST004988	0.14285714285714285
787	DOMINO	GCST004988	0.42857142857142855
788	DOMINO	GCST004988	0.14285714285714285
789	DOMINO	GCST004988	0.14285714285714285
790	DOMINO	GCST004988	0.5714285714285714
791	DOMINO	GCST004988	0.14285714285714285
792	DOMINO	GCST004988	0.2857142857142857
793	DOMINO	GCST004988	0.14285714285714285
794	DOMINO	GCST004988	0.2857142857142857
795	DOMINO	GCST004988	0.2857142857142857
796	DOMINO	GCST004988	0.42857142857142855
797	DOMINO	GCST004988	0.2857142857142857
798	DOMINO	GCST004988	0.42857142857142855
799	DOMINO	GCST004988	0.2857142857142857
800	DOMINO	GCST004988	0.42857142857142855
801	DOMINO	GCST004988	0.14285714285714285
802	DOMINO	GCST004988	0.42857142857142855
803	DOMINO	GCST004988	0.0
804	DOMINO	GCST004988	0.42857142857142855
805	DOMINO	GCST004988	0.2857142857142857
806	DOMINO	GCST004988	0.14285714285714285
807	DOMINO	GCST004988	0.0
808	DOMINO	GCST004988	0.0
809	DOMINO	GCST004988	0.0
810	DOMINO	GCST004988	0.14285714285714285
811	DOMINO	GCST004988	0.14285714285714285
812	DOMINO	GCST004988	0.14285714285714285
813	DOMINO	GCST004988	0.0
814	DOMINO	GCST004988	0.14285714285714285
815	DOMINO	GCST004988	0.42857142857142855
816	DOMINO	GCST004988	0.14285714285714285
817	DOMINO	GCST004988	0.0
818	DOMINO	GCST004988	0.14285714285714285
819	DOMINO	GCST004988	0.2857142857142857
820	DOMINO	GCST004988	0.42857142857142855
821	DOMINO	GCST004988	0.0
822	DOMINO	GCST004988	0.2857142857142857
823	DOMINO	GCST004988	0.5714285714285714
824	DOMINO	GCST004988	0.0
825	DOMINO	GCST004988	0.2857142857142857
826	DOMINO	GCST004988	0.0
827	DOMINO	GCST004988	0.0
828	DOMINO	GCST004988	0.14285714285714285
829	DOMINO	GCST004988	0.42857142857142855
830	DOMINO	GCST004988	0.5714285714285714
831	DOMINO	GCST004988	0.0
832	DOMINO	GCST004988	0.14285714285714285
833	DOMINO	GCST004988	0.14285714285714285
834	DOMINO	GCST004988	0.14285714285714285
835	DOMINO	GCST004988	0.14285714285714285
836	DOMINO	GCST004988	0.14285714285714285
837	DOMINO	GCST004988	0.14285714285714285
838	DOMINO	GCST004988	0.0
839	DOMINO	GCST004988	0.14285714285714285
840	DOMINO	GCST004988	0.14285714285714285
841	DOMINO	GCST004988	0.2857142857142857
842	DOMINO	GCST004988	0.0
843	DOMINO	GCST004988	0.2857142857142857
844	DOMINO	GCST004988	0.42857142857142855
845	DOMINO	GCST004988	0.2857142857142857
846	DOMINO	GCST004988	0.2857142857142857
847	DOMINO	GCST004988	0.2857142857142857
848	DOMINO	GCST004988	0.42857142857142855
849	DOMINO	GCST004988	0.5714285714285714
850	DOMINO	GCST004988	0.14285714285714285
851	DOMINO	GCST004988	0.42857142857142855
852	DOMINO	GCST004988	0.5714285714285714
853	DOMINO	GCST004988	0.14285714285714285
854	DOMINO	GCST004988	0.0
855	DOMINO	GCST004988	0.14285714285714285
856	DOMINO	GCST004988	0.42857142857142855
857	DOMINO	GCST004988	0.14285714285714285
858	DOMINO	GCST004988	0.2857142857142857
859	DOMINO	GCST004988	0.2857142857142857
860	DOMINO	GCST004988	0.14285714285714285
861	DOMINO	GCST004988	0.14285714285714285
862	DOMINO	GCST004988	0.14285714285714285
863	DOMINO	GCST004988	0.2857142857142857
864	DOMINO	GCST004988	0.0
865	DOMINO	GCST004988	0.2857142857142857
866	DOMINO	GCST004988	0.42857142857142855
867	DOMINO	GCST004988	0.14285714285714285
868	DOMINO	GCST004988	0.0
869	DOMINO	GCST004988	0.2857142857142857
870	DOMINO	GCST004988	0.14285714285714285
871	DOMINO	GCST004988	0.14285714285714285
872	DOMINO	GCST004988	0.14285714285714285
873	DOMINO	GCST004988	0.0
874	DOMINO	GCST004988	0.0
875	DOMINO	GCST004988	0.42857142857142855
876	DOMINO	GCST004988	0.0
877	DOMINO	GCST004988	0.0
878	DOMINO	GCST004988	0.2857142857142857
879	DOMINO	GCST004988	0.2857142857142857
880	DOMINO	GCST004988	0.14285714285714285
881	DOMINO	GCST004988	0.2857142857142857
882	DOMINO	GCST004988	0.14285714285714285
883	DOMINO	GCST004988	0.14285714285714285
884	DOMINO	GCST004988	0.2857142857142857
885	DOMINO	GCST004988	0.14285714285714285
886	DOMINO	GCST004988	0.0
887	DOMINO	GCST004988	0.14285714285714285
888	DOMINO	GCST004988	0.2857142857142857
889	DOMINO	GCST004988	0.14285714285714285
890	DOMINO	GCST004988	0.42857142857142855
891	DOMINO	GCST004988	0.2857142857142857
892	DOMINO	GCST004988	0.2857142857142857
893	DOMINO	GCST004988	0.2857142857142857
894	DOMINO	GCST004988	0.42857142857142855
895	DOMINO	GCST004988	0.14285714285714285
896	DOMINO	GCST004988	0.14285714285714285
897	DOMINO	GCST004988	0.0
898	DOMINO	GCST004988	0.0
899	DOMINO	GCST004988	0.5714285714285714
900	DOMINO	GCST004988	0.2857142857142857
901	DOMINO	GCST004988	0.42857142857142855
902	DOMINO	GCST004988	0.2857142857142857
903	DOMINO	GCST004988	0.2857142857142857
904	DOMINO	GCST004988	0.2857142857142857
905	DOMINO	GCST004988	0.2857142857142857
906	DOMINO	GCST004988	0.0
907	DOMINO	GCST004988	0.0
908	DOMINO	GCST004988	0.14285714285714285
909	DOMINO	GCST004988	0.14285714285714285
910	DOMINO	GCST004988	0.42857142857142855
911	DOMINO	GCST004988	0.14285714285714285
912	DOMINO	GCST004988	0.2857142857142857
913	DOMINO	GCST004988	0.2857142857142857
914	DOMINO	GCST004988	0.42857142857142855
915	DOMINO	GCST004988	0.0
916	DOMINO	GCST004988	0.0
917	DOMINO	GCST004988	0.2857142857142857
918	DOMINO	GCST004988	0.42857142857142855
919	DOMINO	GCST004988	0.14285714285714285
920	DOMINO	GCST004988	0.2857142857142857
921	DOMINO	GCST004988	0.42857142857142855
922	DOMINO	GCST004988	0.2857142857142857
923	DOMINO	GCST004988	0.2857142857142857
924	DOMINO	GCST004988	0.2857142857142857
925	DOMINO	GCST004988	0.2857142857142857
926	DOMINO	GCST004988	0.14285714285714285
927	DOMINO	GCST004988	0.0
928	DOMINO	GCST004988	0.42857142857142855
929	DOMINO	GCST004988	0.0
930	DOMINO	GCST004988	0.42857142857142855
931	DOMINO	GCST004988	0.2857142857142857
932	DOMINO	GCST004988	0.0
933	DOMINO	GCST004988	0.42857142857142855
934	DOMINO	GCST004988	0.2857142857142857
935	DOMINO	GCST004988	0.0
936	DOMINO	GCST004988	0.2857142857142857
937	DOMINO	GCST004988	0.42857142857142855
938	DOMINO	GCST004988	0.2857142857142857
939	DOMINO	GCST004988	0.0
940	DOMINO	GCST004988	0.0
941	DOMINO	GCST004988	0.2857142857142857
942	DOMINO	GCST004988	0.0
943	DOMINO	GCST004988	0.0
944	DOMINO	GCST004988	0.2857142857142857
945	DOMINO	GCST004988	0.14285714285714285
946	DOMINO	GCST004988	0.14285714285714285
947	DOMINO	GCST004988	0.42857142857142855
948	DOMINO	GCST004988	0.42857142857142855
949	DOMINO	GCST004988	0.42857142857142855
950	DOMINO	GCST004988	0.0
951	DOMINO	GCST004988	0.2857142857142857
952	DOMINO	GCST004988	0.0
953	DOMINO	GCST004988	0.2857142857142857
954	DOMINO	GCST004988	0.14285714285714285
955	DOMINO	GCST004988	0.14285714285714285
956	DOMINO	GCST004988	0.14285714285714285
957	DOMINO	GCST004988	0.2857142857142857
958	DOMINO	GCST004988	0.42857142857142855
959	DOMINO	GCST004988	0.0
960	DOMINO	GCST004988	0.14285714285714285
961	DOMINO	GCST004988	0.2857142857142857
962	DOMINO	GCST004988	0.2857142857142857
963	DOMINO	GCST004988	0.14285714285714285
964	DOMINO	GCST004988	0.14285714285714285
965	DOMINO	GCST004988	0.14285714285714285
966	DOMINO	GCST004988	0.2857142857142857
967	DOMINO	GCST004988	0.14285714285714285
968	DOMINO	GCST004988	0.2857142857142857
969	DOMINO	GCST004988	0.0
970	DOMINO	GCST004988	0.0
971	DOMINO	GCST004988	0.14285714285714285
972	DOMINO	GCST004988	0.14285714285714285
973	DOMINO	GCST004988	0.7142857142857143
974	DOMINO	GCST004988	0.42857142857142855
975	DOMINO	GCST004988	0.2857142857142857
976	DOMINO	GCST004988	0.2857142857142857
977	DOMINO	GCST004988	0.2857142857142857
978	DOMINO	GCST004988	0.14285714285714285
979	DOMINO	GCST004988	0.42857142857142855
980	DOMINO	GCST004988	0.42857142857142855
981	DOMINO	GCST004988	0.14285714285714285
982	DOMINO	GCST004988	0.5714285714285714
983	DOMINO	GCST004988	0.14285714285714285
984	DOMINO	GCST004988	0.2857142857142857
985	DOMINO	GCST004988	0.0
986	DOMINO	GCST004988	0.14285714285714285
987	DOMINO	GCST004988	0.14285714285714285
988	DOMINO	GCST004988	0.14285714285714285
989	DOMINO	GCST004988	0.14285714285714285
990	DOMINO	GCST004988	0.2857142857142857
991	DOMINO	GCST004988	0.2857142857142857
992	DOMINO	GCST004988	0.2857142857142857
993	DOMINO	GCST004988	0.2857142857142857
994	DOMINO	GCST004988	0.2857142857142857
995	DOMINO	GCST004988	0.0
996	DOMINO	GCST004988	0.0
997	DOMINO	GCST004988	0.14285714285714285
998	DOMINO	GCST004988	0.14285714285714285
999	DOMINO	GCST004988	0.0
1000	DOMINO	GCST004748	0.0
1001	DOMINO	GCST004748	0.0
1002	DOMINO	GCST004748	0.5
1003	DOMINO	GCST004748	1.0
1004	DOMINO	GCST004748	0.5
1005	DOMINO	GCST004748	0.5
1006	DOMINO	GCST004748	0.5
1007	DOMINO	GCST004748	0.5
1008	DOMINO	GCST004748	0.5
1009	DOMINO	GCST004748	0.5
1010	DOMINO	GCST004748	0.0
1011	DOMINO	GCST004748	0.0
1012	DOMINO	GCST004748	0.5
1013	DOMINO	GCST004748	0.5
1014	DOMINO	GCST004748	0.5
1015	DOMINO	GCST004748	0.0
1016	DOMINO	GCST004748	0.0
1017	DOMINO	GCST004748	0.5
1018	DOMINO	GCST004748	1.0
1019	DOMINO	GCST004748	0.0
1020	DOMINO	GCST004748	0.0
1021	DOMINO	GCST004748	1.0
1022	DOMINO	GCST004748	0.5
1023	DOMINO	GCST004748	0.0
1024	DOMINO	GCST004748	0.5
1025	DOMINO	GCST004748	0.0
1026	DOMINO	GCST004748	1.0
1027	DOMINO	GCST004748	0.0
1028	DOMINO	GCST004748	0.5
1029	DOMINO	GCST004748	0.5
1030	DOMINO	GCST004748	0.5
1031	DOMINO	GCST004748	0.0
1032	DOMINO	GCST004748	0.5
1033	DOMINO	GCST004748	1.0
1034	DOMINO	GCST004748	0.5
1035	DOMINO	GCST004748	0.5
1036	DOMINO	GCST004748	0.5
1037	DOMINO	GCST004748	0.0
1038	DOMINO	GCST004748	0.5
1039	DOMINO	GCST004748	0.0
1040	DOMINO	GCST004748	0.0
1041	DOMINO	GCST004748	0.5
1042	DOMINO	GCST004748	0.5
1043	DOMINO	GCST004748	0.5
1044	DOMINO	GCST004748	0.0
1045	DOMINO	GCST004748	1.0
1046	DOMINO	GCST004748	0.5
1047	DOMINO	GCST004748	0.5
1048	DOMINO	GCST004748	0.5
1049	DOMINO	GCST004748	1.0
1050	DOMINO	GCST004748	0.5
1051	DOMINO	GCST004748	0.5
1052	DOMINO	GCST004748	0.5
1053	DOMINO	GCST004748	0.5
1054	DOMINO	GCST004748	0.0
1055	DOMINO	GCST004748	0.5
1056	DOMINO	GCST004748	0.5
1057	DOMINO	GCST004748	0.5
1058	DOMINO	GCST004748	0.0
1059	DOMINO	GCST004748	0.0
1060	DOMINO	GCST004748	0.0
1061	DOMINO	GCST004748	0.5
1062	DOMINO	GCST004748	0.0
1063	DOMINO	GCST004748	0.5
1064	DOMINO	GCST004748	0.5
1065	DOMINO	GCST004748	0.0
1066	DOMINO	GCST004748	0.5
1067	DOMINO	GCST004748	0.5
1068	DOMINO	GCST004748	0.0
1069	DOMINO	GCST004748	0.5
1070	DOMINO	GCST004748	1.0
1071	DOMINO	GCST004748	0.5
1072	DOMINO	GCST004748	0.0
1073	DOMINO	GCST004748	0.0
1074	DOMINO	GCST004748	0.5
1075	DOMINO	GCST004748	0.5
1076	DOMINO	GCST004748	0.5
1077	DOMINO	GCST004748	0.0
1078	DOMINO	GCST004748	0.0
1079	DOMINO	GCST004748	0.0
1080	DOMINO	GCST004748	0.5
1081	DOMINO	GCST004748	0.5
1082	DOMINO	GCST004748	0.0
1083	DOMINO	GCST004748	0.5
1084	DOMINO	GCST004748	0.5
1085	DOMINO	GCST004748	0.5
1086	DOMINO	GCST004748	0.0
1087	DOMINO	GCST004748	0.0
1088	DOMINO	GCST004748	0.0
1089	DOMINO	GCST004748	0.5
1090	DOMINO	GCST004748	0.0
1091	DOMINO	GCST004748	0.0
1092	DOMINO	GCST004748	1.0
1093	DOMINO	GCST004748	0.5
1094	DOMINO	GCST004748	0.5
1095	DOMINO	GCST004748	0.0
1096	DOMINO	GCST004748	0.5
1097	DOMINO	GCST004748	0.5
1098	DOMINO	GCST004748	0.5
1099	DOMINO	GCST004748	0.0
1100	DOMINO	GCST004748	0.5
1101	DOMINO	GCST004748	0.5
1102	DOMINO	GCST004748	0.0
1103	DOMINO	GCST004748	0.5
1104	DOMINO	GCST004748	1.0
1105	DOMINO	GCST004748	0.5
1106	DOMINO	GCST004748	0.0
1107	DOMINO	GCST004748	0.0
1108	DOMINO	GCST004748	0.5
1109	DOMINO	GCST004748	0.5
1110	DOMINO	GCST004748	1.0
1111	DOMINO	GCST004748	1.0
1112	DOMINO	GCST004748	1.0
1113	DOMINO	GCST004748	0.5
1114	DOMINO	GCST004748	0.5
1115	DOMINO	GCST004748	0.5
1116	DOMINO	GCST004748	0.5
1117	DOMINO	GCST004748	0.5
1118	DOMINO	GCST004748	1.0
1119	DOMINO	GCST004748	0.5
1120	DOMINO	GCST004748	0.5
1121	DOMINO	GCST004748	0.5
1122	DOMINO	GCST004748	0.5
1123	DOMINO	GCST004748	0.0
1124	DOMINO	GCST004748	0.5
1125	DOMINO	GCST004748	0.0
1126	DOMINO	GCST004748	0.5
1127	DOMINO	GCST004748	0.5
1128	DOMINO	GCST004748	0.5
1129	DOMINO	GCST004748	0.0
1130	DOMINO	GCST004748	0.5
1131	DOMINO	GCST004748	0.5
1132	DOMINO	GCST004748	0.5
1133	DOMINO	GCST004748	0.5
1134	DOMINO	GCST004748	0.5
1135	DOMINO	GCST004748	0.5
1136	DOMINO	GCST004748	0.0
1137	DOMINO	GCST004748	0.5
1138	DOMINO	GCST004748	1.0
1139	DOMINO	GCST004748	0.5
1140	DOMINO	GCST004748	0.0
1141	DOMINO	GCST004748	0.5
1142	DOMINO	GCST004748	0.0
1143	DOMINO	GCST004748	1.0
1144	DOMINO	GCST004748	0.0
1145	DOMINO	GCST004748	0.5
1146	DOMINO	GCST004748	0.0
1147	DOMINO	GCST004748	0.5
1148	DOMINO	GCST004748	0.0
1149	DOMINO	GCST004748	0.0
1150	DOMINO	GCST004748	0.5
1151	DOMINO	GCST004748	1.0
1152	DOMINO	GCST004748	0.5
1153	DOMINO	GCST004748	0.0
1154	DOMINO	GCST004748	0.0
1155	DOMINO	GCST004748	0.0
1156	DOMINO	GCST004748	0.0
1157	DOMINO	GCST004748	0.0
1158	DOMINO	GCST004748	1.0
1159	DOMINO	GCST004748	0.5
1160	DOMINO	GCST004748	0.0
1161	DOMINO	GCST004748	0.5
1162	DOMINO	GCST004748	0.0
1163	DOMINO	GCST004748	0.0
1164	DOMINO	GCST004748	0.5
1165	DOMINO	GCST004748	0.5
1166	DOMINO	GCST004748	0.5
1167	DOMINO	GCST004748	0.0
1168	DOMINO	GCST004748	0.5
1169	DOMINO	GCST004748	0.0
1170	DOMINO	GCST004748	0.5
1171	DOMINO	GCST004748	0.5
1172	DOMINO	GCST004748	0.0
1173	DOMINO	GCST004748	0.0
1174	DOMINO	GCST004748	0.5
1175	DOMINO	GCST004748	0.5
1176	DOMINO	GCST004748	0.0
1177	DOMINO	GCST004748	0.0
1178	DOMINO	GCST004748	0.0
1179	DOMINO	GCST004748	0.0
1180	DOMINO	GCST004748	0.0
1181	DOMINO	GCST004748	1.0
1182	DOMINO	GCST004748	0.5
1183	DOMINO	GCST004748	0.0
1184	DOMINO	GCST004748	0.0
1185	DOMINO	GCST004748	0.0
1186	DOMINO	GCST004748	0.0
1187	DOMINO	GCST004748	0.5
1188	DOMINO	GCST004748	0.0
1189	DOMINO	GCST004748	0.5
1190	DOMINO	GCST004748	0.5
1191	DOMINO	GCST004748	0.5
1192	DOMINO	GCST004748	0.5
1193	DOMINO	GCST004748	0.5
1194	DOMINO	GCST004748	0.5
1195	DOMINO	GCST004748	0.5
1196	DOMINO	GCST004748	0.0
1197	DOMINO	GCST004748	0.5
1198	DOMINO	GCST004748	0.0
1199	DOMINO	GCST004748	0.0
1200	DOMINO	GCST004748	0.0
1201	DOMINO	GCST004748	0.5
1202	DOMINO	GCST004748	0.5
1203	DOMINO	GCST004748	0.0
1204	DOMINO	GCST004748	0.5
1205	DOMINO	GCST004748	0.0
1206	DOMINO	GCST004748	0.5
1207	DOMINO	GCST004748	0.5
1208	DOMINO	GCST004748	0.5
1209	DOMINO	GCST004748	1.0
1210	DOMINO	GCST004748	0.0
1211	DOMINO	GCST004748	0.5
1212	DOMINO	GCST004748	0.5
1213	DOMINO	GCST004748	0.0
1214	DOMINO	GCST004748	0.5
1215	DOMINO	GCST004748	0.5
1216	DOMINO	GCST004748	0.0
1217	DOMINO	GCST004748	0.0
1218	DOMINO	GCST004748	0.0
1219	DOMINO	GCST004748	0.0
1220	DOMINO	GCST004748	0.5
1221	DOMINO	GCST004748	0.5
1222	DOMINO	GCST004748	0.5
1223	DOMINO	GCST004748	1.0
1224	DOMINO	GCST004748	0.0
1225	DOMINO	GCST004748	0.5
1226	DOMINO	GCST004748	0.0
1227	DOMINO	GCST004748	0.5
1228	DOMINO	GCST004748	0.0
1229	DOMINO	GCST004748	0.5
1230	DOMINO	GCST004748	0.5
1231	DOMINO	GCST004748	0.5
1232	DOMINO	GCST004748	1.0
1233	DOMINO	GCST004748	1.0
1234	DOMINO	GCST004748	0.5
1235	DOMINO	GCST004748	0.5
1236	DOMINO	GCST004748	0.5
1237	DOMINO	GCST004748	0.5
1238	DOMINO	GCST004748	1.0
1239	DOMINO	GCST004748	0.0
1240	DOMINO	GCST004748	0.5
1241	DOMINO	GCST004748	0.5
1242	DOMINO	GCST004748	0.5
1243	DOMINO	GCST004748	0.0
1244	DOMINO	GCST004748	0.0
1245	DOMINO	GCST004748	1.0
