	Algorithm	GWAS	Score
607	DOMINO	GCST009841	0.020771513353115726
608	DOMINO	GCST009841	0.011869436201780416
609	DOMINO	GCST009841	0.020771513353115726
610	DOMINO	GCST009841	0.011869436201780416
611	DOMINO	GCST009841	0.011869436201780416
612	DOMINO	GCST009841	0.011869436201780416
613	DOMINO	GCST009841	0.011869436201780416
614	DOMINO	GCST009841	0.01483679525222552
615	DOMINO	GCST009841	0.01483679525222552
616	DOMINO	GCST009841	0.02373887240356083
617	DOMINO	GCST009841	0.01483679525222552
618	DOMINO	GCST009841	0.011869436201780416
619	DOMINO	GCST009841	0.011869436201780416
620	DOMINO	GCST009841	0.01483679525222552
621	DOMINO	GCST009841	0.011869436201780416
622	DOMINO	GCST009841	0.002967359050445104
623	DOMINO	GCST009841	0.008902077151335312
624	DOMINO	GCST009841	0.008902077151335312
625	DOMINO	GCST009841	0.01483679525222552
626	DOMINO	GCST009841	0.01483679525222552
627	DOMINO	GCST009841	0.011869436201780416
628	DOMINO	GCST009841	0.017804154302670624
629	DOMINO	GCST009841	0.011869436201780416
630	DOMINO	GCST009841	0.017804154302670624
631	DOMINO	GCST009841	0.008902077151335312
632	DOMINO	GCST009841	0.008902077151335312
633	DOMINO	GCST009841	0.017804154302670624
634	DOMINO	GCST009841	0.008902077151335312
635	DOMINO	GCST009841	0.011869436201780416
636	DOMINO	GCST009841	0.01483679525222552
637	DOMINO	GCST009841	0.011869436201780416
638	DOMINO	GCST009841	0.008902077151335312
639	DOMINO	GCST009841	0.008902077151335312
640	DOMINO	GCST009841	0.01483679525222552
641	DOMINO	GCST009841	0.008902077151335312
642	DOMINO	GCST009841	0.011869436201780416
643	DOMINO	GCST009841	0.011869436201780416
644	DOMINO	GCST009841	0.011869436201780416
645	DOMINO	GCST009841	0.008902077151335312
646	DOMINO	GCST009841	0.01483679525222552
647	DOMINO	GCST009841	0.008902077151335312
648	DOMINO	GCST009841	0.008902077151335312
649	DOMINO	GCST009841	0.008902077151335312
650	DOMINO	GCST009841	0.01483679525222552
651	DOMINO	GCST009841	0.01483679525222552
652	DOMINO	GCST009841	0.020771513353115726
653	DOMINO	GCST009841	0.011869436201780416
654	DOMINO	GCST009841	0.01483679525222552
655	DOMINO	GCST009841	0.01483679525222552
656	DOMINO	GCST009841	0.01483679525222552
657	DOMINO	GCST009841	0.02373887240356083
658	DOMINO	GCST009841	0.017804154302670624
659	DOMINO	GCST009841	0.011869436201780416
660	DOMINO	GCST009841	0.017804154302670624
661	DOMINO	GCST009841	0.020771513353115726
662	DOMINO	GCST009841	0.01483679525222552
663	DOMINO	GCST009841	0.008902077151335312
664	DOMINO	GCST009841	0.01483679525222552
665	DOMINO	GCST009841	0.008902077151335312
666	DOMINO	GCST009841	0.002967359050445104
667	DOMINO	GCST009841	0.020771513353115726
668	DOMINO	GCST009841	0.008902077151335312
669	DOMINO	GCST009841	0.01483679525222552
670	DOMINO	GCST009841	0.020771513353115726
671	DOMINO	GCST009841	0.020771513353115726
672	DOMINO	GCST009841	0.011869436201780416
673	DOMINO	GCST009841	0.01483679525222552
674	DOMINO	GCST009841	0.01483679525222552
675	DOMINO	GCST009841	0.008902077151335312
676	DOMINO	GCST009841	0.011869436201780416
677	DOMINO	GCST009841	0.01483679525222552
678	DOMINO	GCST009841	0.01483679525222552
679	DOMINO	GCST009841	0.020771513353115726
680	DOMINO	GCST009841	0.008902077151335312
681	DOMINO	GCST009841	0.008902077151335312
682	DOMINO	GCST009841	0.005934718100890208
683	DOMINO	GCST009841	0.017804154302670624
684	DOMINO	GCST009841	0.01483679525222552
685	DOMINO	GCST009841	0.002967359050445104
686	DOMINO	GCST009841	0.01483679525222552
687	DOMINO	GCST009841	0.01483679525222552
688	DOMINO	GCST009841	0.008902077151335312
689	DOMINO	GCST009841	0.011869436201780416
690	DOMINO	GCST009841	0.017804154302670624
691	DOMINO	GCST009841	0.005934718100890208
692	DOMINO	GCST009841	0.0
693	DOMINO	GCST009841	0.017804154302670624
694	DOMINO	GCST009841	0.01483679525222552
695	DOMINO	GCST009841	0.020771513353115726
696	DOMINO	GCST009841	0.008902077151335312
697	DOMINO	GCST009841	0.011869436201780416
698	DOMINO	GCST009841	0.011869436201780416
699	DOMINO	GCST009841	0.01483679525222552
700	DOMINO	GCST009841	0.01483679525222552
701	DOMINO	GCST009841	0.020771513353115726
702	DOMINO	GCST009841	0.008902077151335312
703	DOMINO	GCST009841	0.008902077151335312
704	DOMINO	GCST009841	0.017804154302670624
705	DOMINO	GCST009841	0.011869436201780416
706	DOMINO	GCST009841	0.005934718100890208
707	DOMINO	GCST009841	0.011869436201780416
708	DOMINO	GCST009841	0.02373887240356083
709	DOMINO	GCST009841	0.008902077151335312
710	DOMINO	GCST009841	0.0
711	DOMINO	GCST009841	0.011869436201780416
712	DOMINO	GCST009841	0.005934718100890208
713	DOMINO	GCST009841	0.008902077151335312
714	DOMINO	GCST009841	0.01483679525222552
715	DOMINO	GCST009841	0.017804154302670624
716	DOMINO	GCST009841	0.005934718100890208
717	DOMINO	GCST009841	0.005934718100890208
718	DOMINO	GCST009841	0.020771513353115726
719	DOMINO	GCST009841	0.01483679525222552
720	DOMINO	GCST009841	0.017804154302670624
721	DOMINO	GCST009841	0.005934718100890208
722	DOMINO	GCST009841	0.005934718100890208
723	DOMINO	GCST009841	0.005934718100890208
724	DOMINO	GCST009841	0.008902077151335312
725	DOMINO	GCST009841	0.01483679525222552
726	DOMINO	GCST009841	0.011869436201780416
727	DOMINO	GCST009841	0.017804154302670624
728	DOMINO	GCST009841	0.032640949554896145
729	DOMINO	GCST009841	0.008902077151335312
730	DOMINO	GCST009841	0.002967359050445104
731	DOMINO	GCST009841	0.008902077151335312
732	DOMINO	GCST009841	0.011869436201780416
733	DOMINO	GCST009841	0.020771513353115726
734	DOMINO	GCST009841	0.01483679525222552
735	DOMINO	GCST009841	0.01483679525222552
736	DOMINO	GCST009841	0.005934718100890208
737	DOMINO	GCST009841	0.011869436201780416
738	DOMINO	GCST009841	0.017804154302670624
739	DOMINO	GCST009841	0.020771513353115726
740	DOMINO	GCST009841	0.01483679525222552
741	DOMINO	GCST009841	0.02373887240356083
742	DOMINO	GCST009841	0.01483679525222552
743	DOMINO	GCST009841	0.008902077151335312
744	DOMINO	GCST009841	0.011869436201780416
745	DOMINO	GCST009841	0.01483679525222552
746	DOMINO	GCST009841	0.008902077151335312
747	DOMINO	GCST009841	0.011869436201780416
748	DOMINO	GCST009841	0.008902077151335312
749	DOMINO	GCST009841	0.017804154302670624
750	DOMINO	GCST009841	0.017804154302670624
751	DOMINO	GCST009841	0.017804154302670624
752	DOMINO	GCST009841	0.020771513353115726
753	DOMINO	GCST009841	0.011869436201780416
754	DOMINO	GCST009841	0.02373887240356083
755	DOMINO	GCST009841	0.011869436201780416
756	DOMINO	GCST009841	0.005934718100890208
757	DOMINO	GCST009841	0.011869436201780416
758	DOMINO	GCST009841	0.005934718100890208
759	DOMINO	GCST009841	0.008902077151335312
760	DOMINO	GCST009841	0.017804154302670624
761	DOMINO	GCST009841	0.017804154302670624
762	DOMINO	GCST009841	0.020771513353115726
763	DOMINO	GCST009841	0.011869436201780416
764	DOMINO	GCST009841	0.008902077151335312
765	DOMINO	GCST009841	0.017804154302670624
766	DOMINO	GCST009841	0.005934718100890208
767	DOMINO	GCST009841	0.008902077151335312
768	DOMINO	GCST009841	0.005934718100890208
769	DOMINO	GCST009841	0.017804154302670624
770	DOMINO	GCST009841	0.011869436201780416
771	DOMINO	GCST009841	0.020771513353115726
772	DOMINO	GCST009841	0.020771513353115726
773	DOMINO	GCST009841	0.011869436201780416
774	DOMINO	GCST009841	0.01483679525222552
775	DOMINO	GCST009841	0.008902077151335312
776	DOMINO	GCST009841	0.017804154302670624
777	DOMINO	GCST009841	0.020771513353115726
778	DOMINO	GCST009841	0.01483679525222552
779	DOMINO	GCST009841	0.011869436201780416
780	DOMINO	GCST009841	0.026706231454005934
781	DOMINO	GCST009841	0.005934718100890208
782	DOMINO	GCST009841	0.01483679525222552
783	DOMINO	GCST009841	0.01483679525222552
784	DOMINO	GCST009841	0.008902077151335312
785	DOMINO	GCST009841	0.020771513353115726
786	DOMINO	GCST009841	0.01483679525222552
787	DOMINO	GCST009841	0.01483679525222552
788	DOMINO	GCST009841	0.017804154302670624
789	DOMINO	GCST009841	0.026706231454005934
790	DOMINO	GCST009841	0.020771513353115726
791	DOMINO	GCST009841	0.01483679525222552
792	DOMINO	GCST009841	0.005934718100890208
793	DOMINO	GCST009841	0.008902077151335312
794	DOMINO	GCST009841	0.011869436201780416
795	DOMINO	GCST009841	0.005934718100890208
796	DOMINO	GCST009841	0.017804154302670624
797	DOMINO	GCST009841	0.01483679525222552
798	DOMINO	GCST009841	0.011869436201780416
799	DOMINO	GCST009841	0.01483679525222552
800	DOMINO	GCST009841	0.008902077151335312
801	DOMINO	GCST009841	0.020771513353115726
802	DOMINO	GCST009841	0.011869436201780416
803	DOMINO	GCST009841	0.01483679525222552
804	DOMINO	GCST009841	0.011869436201780416
805	DOMINO	GCST009841	0.02373887240356083
806	DOMINO	GCST009841	0.005934718100890208
807	DOMINO	GCST009841	0.011869436201780416
808	DOMINO	GCST009841	0.01483679525222552
809	DOMINO	GCST009841	0.020771513353115726
810	DOMINO	GCST009841	0.011869436201780416
811	DOMINO	GCST009841	0.011869436201780416
812	DOMINO	GCST009841	0.008902077151335312
813	DOMINO	GCST009841	0.005934718100890208
814	DOMINO	GCST009841	0.017804154302670624
815	DOMINO	GCST009841	0.01483679525222552
816	DOMINO	GCST009841	0.008902077151335312
817	DOMINO	GCST009841	0.005934718100890208
818	DOMINO	GCST009841	0.01483679525222552
819	DOMINO	GCST009841	0.02373887240356083
820	DOMINO	GCST009841	0.017804154302670624
821	DOMINO	GCST009841	0.01483679525222552
822	DOMINO	GCST009841	0.002967359050445104
823	DOMINO	GCST009841	0.017804154302670624
824	DOMINO	GCST009841	0.01483679525222552
825	DOMINO	GCST009841	0.011869436201780416
826	DOMINO	GCST009841	0.008902077151335312
827	DOMINO	GCST009841	0.008902077151335312
828	DOMINO	GCST009841	0.011869436201780416
829	DOMINO	GCST009841	0.017804154302670624
830	DOMINO	GCST009841	0.017804154302670624
831	DOMINO	GCST009841	0.008902077151335312
832	DOMINO	GCST009841	0.011869436201780416
833	DOMINO	GCST009841	0.011869436201780416
834	DOMINO	GCST009841	0.01483679525222552
835	DOMINO	GCST009841	0.011869436201780416
836	DOMINO	GCST009841	0.017804154302670624
837	DOMINO	GCST009841	0.020771513353115726
838	DOMINO	GCST009841	0.020771513353115726
839	DOMINO	GCST009841	0.008902077151335312
840	DOMINO	GCST009841	0.01483679525222552
841	DOMINO	GCST009841	0.008902077151335312
842	DOMINO	GCST009841	0.017804154302670624
843	DOMINO	GCST009841	0.011869436201780416
844	DOMINO	GCST009841	0.005934718100890208
845	DOMINO	GCST009841	0.020771513353115726
846	DOMINO	GCST009841	0.017804154302670624
847	DOMINO	GCST009841	0.017804154302670624
848	DOMINO	GCST009841	0.017804154302670624
849	DOMINO	GCST009841	0.01483679525222552
850	DOMINO	GCST009841	0.017804154302670624
851	DOMINO	GCST009841	0.008902077151335312
852	DOMINO	GCST009841	0.008902077151335312
853	DOMINO	GCST009841	0.020771513353115726
854	DOMINO	GCST009841	0.017804154302670624
855	DOMINO	GCST009841	0.020771513353115726
856	DOMINO	GCST009841	0.008902077151335312
857	DOMINO	GCST009841	0.020771513353115726
858	DOMINO	GCST009841	0.01483679525222552
859	DOMINO	GCST009841	0.011869436201780416
860	DOMINO	GCST009841	0.008902077151335312
861	DOMINO	GCST009841	0.005934718100890208
862	DOMINO	GCST009841	0.008902077151335312
863	DOMINO	GCST009841	0.008902077151335312
864	DOMINO	GCST009841	0.01483679525222552
865	DOMINO	GCST009841	0.0
866	DOMINO	GCST009841	0.01483679525222552
867	DOMINO	GCST009841	0.01483679525222552
868	DOMINO	GCST009841	0.008902077151335312
869	DOMINO	GCST009841	0.011869436201780416
870	DOMINO	GCST009841	0.008902077151335312
871	DOMINO	GCST009841	0.005934718100890208
872	DOMINO	GCST009841	0.008902077151335312
873	DOMINO	GCST009841	0.005934718100890208
874	DOMINO	GCST009841	0.008902077151335312
875	DOMINO	GCST009841	0.017804154302670624
876	DOMINO	GCST009841	0.02373887240356083
877	DOMINO	GCST009841	0.020771513353115726
878	DOMINO	GCST009841	0.01483679525222552
879	DOMINO	GCST009841	0.01483679525222552
880	DOMINO	GCST009841	0.017804154302670624
881	DOMINO	GCST009841	0.017804154302670624
882	DOMINO	GCST009841	0.005934718100890208
883	DOMINO	GCST009841	0.01483679525222552
884	DOMINO	GCST009841	0.02373887240356083
885	DOMINO	GCST009841	0.017804154302670624
886	DOMINO	GCST009841	0.01483679525222552
887	DOMINO	GCST009841	0.01483679525222552
888	DOMINO	GCST009841	0.008902077151335312
889	DOMINO	GCST009841	0.008902077151335312
890	DOMINO	GCST009841	0.017804154302670624
891	DOMINO	GCST009841	0.011869436201780416
892	DOMINO	GCST009841	0.01483679525222552
893	DOMINO	GCST009841	0.008902077151335312
894	DOMINO	GCST009841	0.011869436201780416
895	DOMINO	GCST009841	0.017804154302670624
896	DOMINO	GCST009841	0.026706231454005934
897	DOMINO	GCST009841	0.02967359050445104
898	DOMINO	GCST009841	0.01483679525222552
899	DOMINO	GCST009841	0.01483679525222552
900	DOMINO	GCST009841	0.008902077151335312
901	DOMINO	GCST009841	0.01483679525222552
902	DOMINO	GCST009841	0.017804154302670624
903	DOMINO	GCST009841	0.020771513353115726
904	DOMINO	GCST009841	0.01483679525222552
905	DOMINO	GCST009841	0.020771513353115726
906	DOMINO	GCST009841	0.011869436201780416
907	DOMINO	GCST009841	0.011869436201780416
908	DOMINO	GCST009841	0.011869436201780416
909	DOMINO	GCST009841	0.005934718100890208
910	DOMINO	GCST009841	0.008902077151335312
911	DOMINO	GCST009841	0.01483679525222552
912	DOMINO	GCST009841	0.01483679525222552
913	DOMINO	GCST009841	0.020771513353115726
914	DOMINO	GCST009841	0.017804154302670624
915	DOMINO	GCST009841	0.008902077151335312
916	DOMINO	GCST009841	0.011869436201780416
917	DOMINO	GCST009841	0.005934718100890208
918	DOMINO	GCST009841	0.01483679525222552
919	DOMINO	GCST009841	0.01483679525222552
920	DOMINO	GCST009841	0.01483679525222552
921	DOMINO	GCST009841	0.017804154302670624
922	DOMINO	GCST009841	0.011869436201780416
923	DOMINO	GCST009841	0.017804154302670624
924	DOMINO	GCST009841	0.020771513353115726
925	DOMINO	GCST009841	0.01483679525222552
926	DOMINO	GCST009841	0.017804154302670624
927	DOMINO	GCST009841	0.008902077151335312
928	DOMINO	GCST009841	0.017804154302670624
929	DOMINO	GCST009841	0.005934718100890208
930	DOMINO	GCST009841	0.017804154302670624
931	DOMINO	GCST009841	0.01483679525222552
932	DOMINO	GCST009841	0.017804154302670624
933	DOMINO	GCST009841	0.011869436201780416
934	DOMINO	GCST009841	0.011869436201780416
935	DOMINO	GCST009841	0.017804154302670624
936	DOMINO	GCST009841	0.011869436201780416
937	DOMINO	GCST009841	0.017804154302670624
938	DOMINO	GCST009841	0.026706231454005934
939	DOMINO	GCST009841	0.005934718100890208
940	DOMINO	GCST009841	0.01483679525222552
941	DOMINO	GCST009841	0.017804154302670624
942	DOMINO	GCST009841	0.01483679525222552
943	DOMINO	GCST009841	0.020771513353115726
944	DOMINO	GCST009841	0.017804154302670624
945	DOMINO	GCST009841	0.005934718100890208
946	DOMINO	GCST009841	0.020771513353115726
947	DOMINO	GCST009841	0.005934718100890208
948	DOMINO	GCST009841	0.011869436201780416
949	DOMINO	GCST009841	0.005934718100890208
950	DOMINO	GCST009841	0.020771513353115726
951	DOMINO	GCST009841	0.01483679525222552
952	DOMINO	GCST009841	0.005934718100890208
953	DOMINO	GCST009841	0.011869436201780416
954	DOMINO	GCST009841	0.008902077151335312
955	DOMINO	GCST009841	0.020771513353115726
956	DOMINO	GCST009841	0.011869436201780416
957	DOMINO	GCST009841	0.008902077151335312
958	DOMINO	GCST009841	0.017804154302670624
959	DOMINO	GCST009841	0.01483679525222552
960	DOMINO	GCST009841	0.017804154302670624
961	DOMINO	GCST009841	0.011869436201780416
962	DOMINO	GCST009841	0.011869436201780416
963	DOMINO	GCST009841	0.020771513353115726
964	DOMINO	GCST009841	0.017804154302670624
965	DOMINO	GCST009841	0.011869436201780416
966	DOMINO	GCST009841	0.005934718100890208
967	DOMINO	GCST009841	0.011869436201780416
968	DOMINO	GCST009841	0.011869436201780416
969	DOMINO	GCST009841	0.01483679525222552
970	DOMINO	GCST009841	0.008902077151335312
971	DOMINO	GCST009841	0.01483679525222552
972	DOMINO	GCST009841	0.011869436201780416
973	DOMINO	GCST009841	0.020771513353115726
974	DOMINO	GCST009841	0.026706231454005934
975	DOMINO	GCST009841	0.005934718100890208
976	DOMINO	GCST009841	0.020771513353115726
977	DOMINO	GCST009841	0.011869436201780416
978	DOMINO	GCST009841	0.017804154302670624
979	DOMINO	GCST009841	0.01483679525222552
980	DOMINO	GCST009841	0.008902077151335312
981	DOMINO	GCST009841	0.020771513353115726
982	DOMINO	GCST009841	0.011869436201780416
983	DOMINO	GCST009841	0.005934718100890208
984	DOMINO	GCST009841	0.005934718100890208
985	DOMINO	GCST009841	0.005934718100890208
986	DOMINO	GCST009841	0.020771513353115726
987	DOMINO	GCST009841	0.017804154302670624
988	DOMINO	GCST009841	0.011869436201780416
989	DOMINO	GCST009841	0.017804154302670624
990	DOMINO	GCST009841	0.011869436201780416
991	DOMINO	GCST009841	0.011869436201780416
992	DOMINO	GCST009841	0.017804154302670624
993	DOMINO	GCST009841	0.005934718100890208
994	DOMINO	GCST009841	0.011869436201780416
995	DOMINO	GCST009841	0.008902077151335312
996	DOMINO	GCST009841	0.011869436201780416
997	DOMINO	GCST009841	0.01483679525222552
998	DOMINO	GCST009841	0.01483679525222552
999	DOMINO	GCST009841	0.011869436201780416
1000	DOMINO	GCST007692	0.06857142857142857
1001	DOMINO	GCST007692	0.07428571428571429
1002	DOMINO	GCST007692	0.06285714285714286
1003	DOMINO	GCST007692	0.06285714285714286
1004	DOMINO	GCST007692	0.09142857142857143
1005	DOMINO	GCST007692	0.05142857142857143
1006	DOMINO	GCST007692	0.06857142857142857
1007	DOMINO	GCST007692	0.06857142857142857
1008	DOMINO	GCST007692	0.05142857142857143
1009	DOMINO	GCST007692	0.06857142857142857
1010	DOMINO	GCST007692	0.06285714285714286
1011	DOMINO	GCST007692	0.06285714285714286
1012	DOMINO	GCST007692	0.08571428571428572
1013	DOMINO	GCST007692	0.08571428571428572
1014	DOMINO	GCST007692	0.10857142857142857
1015	DOMINO	GCST007692	0.05142857142857143
1016	DOMINO	GCST007692	0.06857142857142857
1017	DOMINO	GCST007692	0.10285714285714286
1018	DOMINO	GCST007692	0.09714285714285714
1019	DOMINO	GCST007692	0.10285714285714286
1020	DOMINO	GCST007692	0.10857142857142857
1021	DOMINO	GCST007692	0.08
1022	DOMINO	GCST007692	0.06857142857142857
1023	DOMINO	GCST007692	0.06285714285714286
1024	DOMINO	GCST007692	0.04
1025	DOMINO	GCST007692	0.06285714285714286
1026	DOMINO	GCST007692	0.07428571428571429
1027	DOMINO	GCST007692	0.08
1028	DOMINO	GCST007692	0.06857142857142857
1029	DOMINO	GCST007692	0.06857142857142857
1030	DOMINO	GCST007692	0.07428571428571429
1031	DOMINO	GCST007692	0.04
1032	DOMINO	GCST007692	0.045714285714285714
1033	DOMINO	GCST007692	0.06285714285714286
1034	DOMINO	GCST007692	0.05142857142857143
1035	DOMINO	GCST007692	0.05142857142857143
1036	DOMINO	GCST007692	0.05142857142857143
1037	DOMINO	GCST007692	0.07428571428571429
1038	DOMINO	GCST007692	0.08
1039	DOMINO	GCST007692	0.045714285714285714
1040	DOMINO	GCST007692	0.08571428571428572
1041	DOMINO	GCST007692	0.06857142857142857
1042	DOMINO	GCST007692	0.05714285714285714
1043	DOMINO	GCST007692	0.06857142857142857
1044	DOMINO	GCST007692	0.05714285714285714
1045	DOMINO	GCST007692	0.07428571428571429
1046	DOMINO	GCST007692	0.08571428571428572
1047	DOMINO	GCST007692	0.05714285714285714
1048	DOMINO	GCST007692	0.08571428571428572
1049	DOMINO	GCST007692	0.06857142857142857
1050	DOMINO	GCST007692	0.07428571428571429
1051	DOMINO	GCST007692	0.08
1052	DOMINO	GCST007692	0.06857142857142857
1053	DOMINO	GCST007692	0.05714285714285714
1054	DOMINO	GCST007692	0.05714285714285714
1055	DOMINO	GCST007692	0.09714285714285714
1056	DOMINO	GCST007692	0.11428571428571428
1057	DOMINO	GCST007692	0.06857142857142857
1058	DOMINO	GCST007692	0.08571428571428572
