	Algorithm	GWAS	Score
667	DOMINO	GCST009841	0.022727272727272728
668	DOMINO	GCST009841	0.0
669	DOMINO	GCST009841	0.022727272727272728
670	DOMINO	GCST009841	0.0
671	DOMINO	GCST009841	0.022727272727272728
672	DOMINO	GCST009841	0.022727272727272728
673	DOMINO	GCST009841	0.022727272727272728
674	DOMINO	GCST009841	0.022727272727272728
675	DOMINO	GCST009841	0.0
676	DOMINO	GCST009841	0.022727272727272728
677	DOMINO	GCST009841	0.0
678	DOMINO	GCST009841	0.022727272727272728
679	DOMINO	GCST009841	0.022727272727272728
680	DOMINO	GCST009841	0.0
681	DOMINO	GCST009841	0.0
682	DOMINO	GCST009841	0.0
683	DOMINO	GCST009841	0.0
684	DOMINO	GCST009841	0.022727272727272728
685	DOMINO	GCST009841	0.0
686	DOMINO	GCST009841	0.0
687	DOMINO	GCST009841	0.022727272727272728
688	DOMINO	GCST009841	0.0
689	DOMINO	GCST009841	0.022727272727272728
690	DOMINO	GCST009841	0.022727272727272728
691	DOMINO	GCST009841	0.022727272727272728
692	DOMINO	GCST009841	0.022727272727272728
693	DOMINO	GCST009841	0.022727272727272728
694	DOMINO	GCST009841	0.022727272727272728
695	DOMINO	GCST009841	0.022727272727272728
696	DOMINO	GCST009841	0.022727272727272728
697	DOMINO	GCST009841	0.022727272727272728
698	DOMINO	GCST009841	0.0
699	DOMINO	GCST009841	0.022727272727272728
700	DOMINO	GCST009841	0.022727272727272728
701	DOMINO	GCST009841	0.022727272727272728
702	DOMINO	GCST009841	0.022727272727272728
703	DOMINO	GCST009841	0.022727272727272728
704	DOMINO	GCST009841	0.022727272727272728
705	DOMINO	GCST009841	0.022727272727272728
706	DOMINO	GCST009841	0.022727272727272728
707	DOMINO	GCST009841	0.022727272727272728
708	DOMINO	GCST009841	0.0
709	DOMINO	GCST009841	0.0
710	DOMINO	GCST009841	0.022727272727272728
711	DOMINO	GCST009841	0.0
712	DOMINO	GCST009841	0.022727272727272728
713	DOMINO	GCST009841	0.022727272727272728
714	DOMINO	GCST009841	0.022727272727272728
715	DOMINO	GCST009841	0.022727272727272728
716	DOMINO	GCST009841	0.022727272727272728
717	DOMINO	GCST009841	0.022727272727272728
718	DOMINO	GCST009841	0.0
719	DOMINO	GCST009841	0.0
720	DOMINO	GCST009841	0.0
721	DOMINO	GCST009841	0.022727272727272728
722	DOMINO	GCST009841	0.0
723	DOMINO	GCST009841	0.022727272727272728
724	DOMINO	GCST009841	0.0
725	DOMINO	GCST009841	0.022727272727272728
726	DOMINO	GCST009841	0.0
727	DOMINO	GCST009841	0.0
728	DOMINO	GCST009841	0.022727272727272728
729	DOMINO	GCST009841	0.022727272727272728
730	DOMINO	GCST009841	0.0
731	DOMINO	GCST009841	0.022727272727272728
732	DOMINO	GCST009841	0.022727272727272728
733	DOMINO	GCST009841	0.0
734	DOMINO	GCST009841	0.022727272727272728
735	DOMINO	GCST009841	0.0
736	DOMINO	GCST009841	0.022727272727272728
737	DOMINO	GCST009841	0.022727272727272728
738	DOMINO	GCST009841	0.022727272727272728
739	DOMINO	GCST009841	0.022727272727272728
740	DOMINO	GCST009841	0.0
741	DOMINO	GCST009841	0.0
742	DOMINO	GCST009841	0.0
743	DOMINO	GCST009841	0.0
744	DOMINO	GCST009841	0.022727272727272728
745	DOMINO	GCST009841	0.0
746	DOMINO	GCST009841	0.022727272727272728
747	DOMINO	GCST009841	0.022727272727272728
748	DOMINO	GCST009841	0.022727272727272728
749	DOMINO	GCST009841	0.022727272727272728
750	DOMINO	GCST009841	0.022727272727272728
751	DOMINO	GCST009841	0.0
752	DOMINO	GCST009841	0.0
753	DOMINO	GCST009841	0.022727272727272728
754	DOMINO	GCST009841	0.0
755	DOMINO	GCST009841	0.022727272727272728
756	DOMINO	GCST009841	0.0
757	DOMINO	GCST009841	0.0
758	DOMINO	GCST009841	0.0
759	DOMINO	GCST009841	0.022727272727272728
760	DOMINO	GCST009841	0.0
761	DOMINO	GCST009841	0.022727272727272728
762	DOMINO	GCST009841	0.022727272727272728
763	DOMINO	GCST009841	0.022727272727272728
764	DOMINO	GCST009841	0.022727272727272728
765	DOMINO	GCST009841	0.0
766	DOMINO	GCST009841	0.0
767	DOMINO	GCST009841	0.0
768	DOMINO	GCST009841	0.0
769	DOMINO	GCST009841	0.0
770	DOMINO	GCST009841	0.0
771	DOMINO	GCST009841	0.0
772	DOMINO	GCST009841	0.022727272727272728
773	DOMINO	GCST009841	0.022727272727272728
774	DOMINO	GCST009841	0.0
775	DOMINO	GCST009841	0.022727272727272728
776	DOMINO	GCST009841	0.022727272727272728
777	DOMINO	GCST009841	0.0
778	DOMINO	GCST009841	0.0
779	DOMINO	GCST009841	0.022727272727272728
780	DOMINO	GCST009841	0.022727272727272728
781	DOMINO	GCST009841	0.0
782	DOMINO	GCST009841	0.0
783	DOMINO	GCST009841	0.0
784	DOMINO	GCST009841	0.022727272727272728
785	DOMINO	GCST009841	0.0
786	DOMINO	GCST009841	0.0
787	DOMINO	GCST009841	0.022727272727272728
788	DOMINO	GCST009841	0.022727272727272728
789	DOMINO	GCST009841	0.022727272727272728
790	DOMINO	GCST009841	0.022727272727272728
791	DOMINO	GCST009841	0.0
792	DOMINO	GCST009841	0.0
793	DOMINO	GCST009841	0.0
794	DOMINO	GCST009841	0.022727272727272728
795	DOMINO	GCST009841	0.022727272727272728
796	DOMINO	GCST009841	0.022727272727272728
797	DOMINO	GCST009841	0.022727272727272728
798	DOMINO	GCST009841	0.0
799	DOMINO	GCST009841	0.0
800	DOMINO	GCST009841	0.0
801	DOMINO	GCST009841	0.022727272727272728
802	DOMINO	GCST009841	0.022727272727272728
803	DOMINO	GCST009841	0.0
804	DOMINO	GCST009841	0.0
805	DOMINO	GCST009841	0.0
806	DOMINO	GCST009841	0.022727272727272728
807	DOMINO	GCST009841	0.022727272727272728
808	DOMINO	GCST009841	0.022727272727272728
809	DOMINO	GCST009841	0.022727272727272728
810	DOMINO	GCST009841	0.0
811	DOMINO	GCST009841	0.022727272727272728
812	DOMINO	GCST009841	0.0
813	DOMINO	GCST009841	0.022727272727272728
814	DOMINO	GCST009841	0.022727272727272728
815	DOMINO	GCST009841	0.022727272727272728
816	DOMINO	GCST009841	0.022727272727272728
817	DOMINO	GCST009841	0.0
818	DOMINO	GCST009841	0.022727272727272728
819	DOMINO	GCST009841	0.022727272727272728
820	DOMINO	GCST009841	0.022727272727272728
821	DOMINO	GCST009841	0.022727272727272728
822	DOMINO	GCST009841	0.022727272727272728
823	DOMINO	GCST009841	0.022727272727272728
824	DOMINO	GCST009841	0.0
825	DOMINO	GCST009841	0.0
826	DOMINO	GCST009841	0.022727272727272728
827	DOMINO	GCST009841	0.0
828	DOMINO	GCST009841	0.0
829	DOMINO	GCST009841	0.022727272727272728
830	DOMINO	GCST009841	0.0
831	DOMINO	GCST009841	0.022727272727272728
832	DOMINO	GCST009841	0.022727272727272728
833	DOMINO	GCST009841	0.0
834	DOMINO	GCST009841	0.022727272727272728
835	DOMINO	GCST009841	0.022727272727272728
836	DOMINO	GCST009841	0.022727272727272728
837	DOMINO	GCST009841	0.0
838	DOMINO	GCST009841	0.0
839	DOMINO	GCST009841	0.0
840	DOMINO	GCST009841	0.0
841	DOMINO	GCST009841	0.022727272727272728
842	DOMINO	GCST009841	0.022727272727272728
843	DOMINO	GCST009841	0.022727272727272728
844	DOMINO	GCST009841	0.022727272727272728
845	DOMINO	GCST009841	0.022727272727272728
846	DOMINO	GCST009841	0.0
847	DOMINO	GCST009841	0.0
848	DOMINO	GCST009841	0.0
849	DOMINO	GCST009841	0.0
850	DOMINO	GCST009841	0.022727272727272728
851	DOMINO	GCST009841	0.022727272727272728
852	DOMINO	GCST009841	0.0
853	DOMINO	GCST009841	0.0
854	DOMINO	GCST009841	0.0
855	DOMINO	GCST009841	0.022727272727272728
856	DOMINO	GCST009841	0.022727272727272728
857	DOMINO	GCST009841	0.022727272727272728
858	DOMINO	GCST009841	0.022727272727272728
859	DOMINO	GCST009841	0.022727272727272728
860	DOMINO	GCST009841	0.0
861	DOMINO	GCST009841	0.022727272727272728
862	DOMINO	GCST009841	0.0
863	DOMINO	GCST009841	0.022727272727272728
864	DOMINO	GCST009841	0.0
865	DOMINO	GCST009841	0.0
866	DOMINO	GCST009841	0.022727272727272728
867	DOMINO	GCST009841	0.0
868	DOMINO	GCST009841	0.0
869	DOMINO	GCST009841	0.0
870	DOMINO	GCST009841	0.0
871	DOMINO	GCST009841	0.022727272727272728
872	DOMINO	GCST009841	0.0
873	DOMINO	GCST009841	0.022727272727272728
874	DOMINO	GCST009841	0.022727272727272728
875	DOMINO	GCST009841	0.022727272727272728
876	DOMINO	GCST009841	0.022727272727272728
877	DOMINO	GCST009841	0.0
878	DOMINO	GCST009841	0.0
879	DOMINO	GCST009841	0.022727272727272728
880	DOMINO	GCST009841	0.022727272727272728
881	DOMINO	GCST009841	0.022727272727272728
882	DOMINO	GCST009841	0.022727272727272728
883	DOMINO	GCST009841	0.0
884	DOMINO	GCST009841	0.0
885	DOMINO	GCST009841	0.022727272727272728
886	DOMINO	GCST009841	0.022727272727272728
887	DOMINO	GCST009841	0.0
888	DOMINO	GCST009841	0.022727272727272728
889	DOMINO	GCST009841	0.022727272727272728
890	DOMINO	GCST009841	0.022727272727272728
891	DOMINO	GCST009841	0.0
892	DOMINO	GCST009841	0.022727272727272728
893	DOMINO	GCST009841	0.022727272727272728
894	DOMINO	GCST009841	0.022727272727272728
895	DOMINO	GCST009841	0.022727272727272728
896	DOMINO	GCST009841	0.022727272727272728
897	DOMINO	GCST009841	0.022727272727272728
898	DOMINO	GCST009841	0.0
899	DOMINO	GCST009841	0.0
900	DOMINO	GCST009841	0.0
901	DOMINO	GCST009841	0.022727272727272728
902	DOMINO	GCST009841	0.022727272727272728
903	DOMINO	GCST009841	0.0
904	DOMINO	GCST009841	0.0
905	DOMINO	GCST009841	0.022727272727272728
906	DOMINO	GCST009841	0.0
907	DOMINO	GCST009841	0.0
908	DOMINO	GCST009841	0.022727272727272728
909	DOMINO	GCST009841	0.0
910	DOMINO	GCST009841	0.0
911	DOMINO	GCST009841	0.0
912	DOMINO	GCST009841	0.0
913	DOMINO	GCST009841	0.022727272727272728
914	DOMINO	GCST009841	0.022727272727272728
915	DOMINO	GCST009841	0.0
916	DOMINO	GCST009841	0.022727272727272728
917	DOMINO	GCST009841	0.0
918	DOMINO	GCST009841	0.022727272727272728
919	DOMINO	GCST009841	0.0
920	DOMINO	GCST009841	0.022727272727272728
921	DOMINO	GCST009841	0.0
922	DOMINO	GCST009841	0.022727272727272728
923	DOMINO	GCST009841	0.0
924	DOMINO	GCST009841	0.0
925	DOMINO	GCST009841	0.0
926	DOMINO	GCST009841	0.0
927	DOMINO	GCST009841	0.022727272727272728
928	DOMINO	GCST009841	0.0
929	DOMINO	GCST009841	0.022727272727272728
930	DOMINO	GCST009841	0.022727272727272728
931	DOMINO	GCST009841	0.022727272727272728
932	DOMINO	GCST009841	0.022727272727272728
933	DOMINO	GCST009841	0.0
934	DOMINO	GCST009841	0.022727272727272728
935	DOMINO	GCST009841	0.0
936	DOMINO	GCST009841	0.0
937	DOMINO	GCST009841	0.022727272727272728
938	DOMINO	GCST009841	0.022727272727272728
939	DOMINO	GCST009841	0.0
940	DOMINO	GCST009841	0.022727272727272728
941	DOMINO	GCST009841	0.0
942	DOMINO	GCST009841	0.0
943	DOMINO	GCST009841	0.022727272727272728
944	DOMINO	GCST009841	0.0
945	DOMINO	GCST009841	0.022727272727272728
946	DOMINO	GCST009841	0.022727272727272728
947	DOMINO	GCST009841	0.0
948	DOMINO	GCST009841	0.022727272727272728
949	DOMINO	GCST009841	0.022727272727272728
950	DOMINO	GCST009841	0.022727272727272728
951	DOMINO	GCST009841	0.022727272727272728
952	DOMINO	GCST009841	0.0
953	DOMINO	GCST009841	0.022727272727272728
954	DOMINO	GCST009841	0.0
955	DOMINO	GCST009841	0.0
956	DOMINO	GCST009841	0.022727272727272728
957	DOMINO	GCST009841	0.022727272727272728
958	DOMINO	GCST009841	0.022727272727272728
959	DOMINO	GCST009841	0.022727272727272728
960	DOMINO	GCST009841	0.022727272727272728
961	DOMINO	GCST009841	0.022727272727272728
962	DOMINO	GCST009841	0.0
963	DOMINO	GCST009841	0.0
964	DOMINO	GCST009841	0.022727272727272728
965	DOMINO	GCST009841	0.022727272727272728
966	DOMINO	GCST009841	0.022727272727272728
967	DOMINO	GCST009841	0.022727272727272728
968	DOMINO	GCST009841	0.022727272727272728
969	DOMINO	GCST009841	0.0
970	DOMINO	GCST009841	0.022727272727272728
971	DOMINO	GCST009841	0.0
972	DOMINO	GCST009841	0.0
973	DOMINO	GCST009841	0.022727272727272728
974	DOMINO	GCST009841	0.0
975	DOMINO	GCST009841	0.022727272727272728
976	DOMINO	GCST009841	0.0
977	DOMINO	GCST009841	0.0
978	DOMINO	GCST009841	0.022727272727272728
979	DOMINO	GCST009841	0.022727272727272728
980	DOMINO	GCST009841	0.022727272727272728
981	DOMINO	GCST009841	0.022727272727272728
982	DOMINO	GCST009841	0.022727272727272728
983	DOMINO	GCST009841	0.0
984	DOMINO	GCST009841	0.022727272727272728
985	DOMINO	GCST009841	0.022727272727272728
986	DOMINO	GCST009841	0.0
987	DOMINO	GCST009841	0.022727272727272728
988	DOMINO	GCST009841	0.0
989	DOMINO	GCST009841	0.022727272727272728
990	DOMINO	GCST009841	0.022727272727272728
991	DOMINO	GCST009841	0.022727272727272728
992	DOMINO	GCST009841	0.022727272727272728
993	DOMINO	GCST009841	0.0
994	DOMINO	GCST009841	0.0
995	DOMINO	GCST009841	0.022727272727272728
996	DOMINO	GCST009841	0.022727272727272728
997	DOMINO	GCST009841	0.022727272727272728
998	DOMINO	GCST009841	0.0
999	DOMINO	GCST009841	0.022727272727272728
1000	DOMINO	GCST007692	0.10526315789473684
1001	DOMINO	GCST007692	0.2631578947368421
1002	DOMINO	GCST007692	0.05263157894736842
1003	DOMINO	GCST007692	0.21052631578947367
1004	DOMINO	GCST007692	0.10526315789473684
1005	DOMINO	GCST007692	0.15789473684210525
1006	DOMINO	GCST007692	0.3157894736842105
1007	DOMINO	GCST007692	0.10526315789473684
1008	DOMINO	GCST007692	0.15789473684210525
1009	DOMINO	GCST007692	0.05263157894736842
1010	DOMINO	GCST007692	0.10526315789473684
1011	DOMINO	GCST007692	0.21052631578947367
1012	DOMINO	GCST007692	0.05263157894736842
1013	DOMINO	GCST007692	0.15789473684210525
1014	DOMINO	GCST007692	0.15789473684210525
1015	DOMINO	GCST007692	0.15789473684210525
1016	DOMINO	GCST007692	0.10526315789473684
1017	DOMINO	GCST007692	0.05263157894736842
1018	DOMINO	GCST007692	0.05263157894736842
1019	DOMINO	GCST007692	0.21052631578947367
1020	DOMINO	GCST007692	0.10526315789473684
1021	DOMINO	GCST007692	0.05263157894736842
1022	DOMINO	GCST007692	0.05263157894736842
1023	DOMINO	GCST007692	0.10526315789473684
1024	DOMINO	GCST007692	0.15789473684210525
1025	DOMINO	GCST007692	0.21052631578947367
1026	DOMINO	GCST007692	0.15789473684210525
1027	DOMINO	GCST007692	0.10526315789473684
1028	DOMINO	GCST007692	0.10526315789473684
1029	DOMINO	GCST007692	0.05263157894736842
1030	DOMINO	GCST007692	0.15789473684210525
1031	DOMINO	GCST007692	0.15789473684210525
1032	DOMINO	GCST007692	0.0
1033	DOMINO	GCST007692	0.2631578947368421
1034	DOMINO	GCST007692	0.10526315789473684
1035	DOMINO	GCST007692	0.10526315789473684
1036	DOMINO	GCST007692	0.10526315789473684
1037	DOMINO	GCST007692	0.15789473684210525
1038	DOMINO	GCST007692	0.10526315789473684
1039	DOMINO	GCST007692	0.2631578947368421
1040	DOMINO	GCST007692	0.0
1041	DOMINO	GCST007692	0.10526315789473684
1042	DOMINO	GCST007692	0.15789473684210525
1043	DOMINO	GCST007692	0.2631578947368421
1044	DOMINO	GCST007692	0.2631578947368421
1045	DOMINO	GCST007692	0.15789473684210525
1046	DOMINO	GCST007692	0.21052631578947367
1047	DOMINO	GCST007692	0.15789473684210525
1048	DOMINO	GCST007692	0.15789473684210525
1049	DOMINO	GCST007692	0.15789473684210525
1050	DOMINO	GCST007692	0.2631578947368421
1051	DOMINO	GCST007692	0.15789473684210525
1052	DOMINO	GCST007692	0.21052631578947367
1053	DOMINO	GCST007692	0.10526315789473684
1054	DOMINO	GCST007692	0.05263157894736842
1055	DOMINO	GCST007692	0.10526315789473684
1056	DOMINO	GCST007692	0.2631578947368421
1057	DOMINO	GCST007692	0.15789473684210525
1058	DOMINO	GCST007692	0.21052631578947367
1059	DOMINO	GCST007692	0.0
1060	DOMINO	GCST007692	0.21052631578947367
1061	DOMINO	GCST007692	0.15789473684210525
1062	DOMINO	GCST007692	0.2631578947368421
1063	DOMINO	GCST007692	0.21052631578947367
1064	DOMINO	GCST007692	0.10526315789473684
1065	DOMINO	GCST007692	0.21052631578947367
1066	DOMINO	GCST007692	0.15789473684210525
1067	DOMINO	GCST007692	0.05263157894736842
1068	DOMINO	GCST007692	0.15789473684210525
1069	DOMINO	GCST007692	0.21052631578947367
1070	DOMINO	GCST007692	0.05263157894736842
1071	DOMINO	GCST007692	0.15789473684210525
1072	DOMINO	GCST007692	0.21052631578947367
1073	DOMINO	GCST007692	0.15789473684210525
1074	DOMINO	GCST007692	0.10526315789473684
1075	DOMINO	GCST007692	0.10526315789473684
1076	DOMINO	GCST007692	0.21052631578947367
1077	DOMINO	GCST007692	0.05263157894736842
1078	DOMINO	GCST007692	0.10526315789473684
1079	DOMINO	GCST007692	0.15789473684210525
1080	DOMINO	GCST007692	0.10526315789473684
1081	DOMINO	GCST007692	0.21052631578947367
1082	DOMINO	GCST007692	0.0
1083	DOMINO	GCST007692	0.05263157894736842
1084	DOMINO	GCST007692	0.05263157894736842
1085	DOMINO	GCST007692	0.05263157894736842
1086	DOMINO	GCST007692	0.05263157894736842
1087	DOMINO	GCST007692	0.0
1088	DOMINO	GCST007692	0.2631578947368421
1089	DOMINO	GCST007692	0.10526315789473684
1090	DOMINO	GCST007692	0.10526315789473684
1091	DOMINO	GCST007692	0.05263157894736842
1092	DOMINO	GCST007692	0.15789473684210525
1093	DOMINO	GCST007692	0.15789473684210525
1094	DOMINO	GCST007692	0.2631578947368421
1095	DOMINO	GCST007692	0.10526315789473684
1096	DOMINO	GCST007692	0.21052631578947367
1097	DOMINO	GCST007692	0.10526315789473684
1098	DOMINO	GCST007692	0.10526315789473684
1099	DOMINO	GCST007692	0.15789473684210525
1100	DOMINO	GCST007692	0.15789473684210525
1101	DOMINO	GCST007692	0.10526315789473684
1102	DOMINO	GCST007692	0.2631578947368421
1103	DOMINO	GCST007692	0.05263157894736842
1104	DOMINO	GCST007692	0.2631578947368421
1105	DOMINO	GCST007692	0.2631578947368421
1106	DOMINO	GCST007692	0.2631578947368421
1107	DOMINO	GCST007692	0.10526315789473684
1108	DOMINO	GCST007692	0.05263157894736842
1109	DOMINO	GCST007692	0.15789473684210525
1110	DOMINO	GCST007692	0.10526315789473684
1111	DOMINO	GCST007692	0.10526315789473684
1112	DOMINO	GCST007692	0.2631578947368421
1113	DOMINO	GCST007692	0.15789473684210525
1114	DOMINO	GCST007692	0.21052631578947367
1115	DOMINO	GCST007692	0.15789473684210525
1116	DOMINO	GCST007692	0.05263157894736842
1117	DOMINO	GCST007692	0.2631578947368421
1118	DOMINO	GCST007692	0.05263157894736842
1119	DOMINO	GCST007692	0.10526315789473684
1120	DOMINO	GCST007692	0.15789473684210525
1121	DOMINO	GCST007692	0.2631578947368421
1122	DOMINO	GCST007692	0.15789473684210525
1123	DOMINO	GCST007692	0.05263157894736842
1124	DOMINO	GCST007692	0.05263157894736842
1125	DOMINO	GCST007692	0.0
1126	DOMINO	GCST007692	0.0
1127	DOMINO	GCST007692	0.2631578947368421
1128	DOMINO	GCST007692	0.10526315789473684
1129	DOMINO	GCST007692	0.21052631578947367
1130	DOMINO	GCST007692	0.15789473684210525
1131	DOMINO	GCST007692	0.10526315789473684
1132	DOMINO	GCST007692	0.10526315789473684
1133	DOMINO	GCST007692	0.15789473684210525
1134	DOMINO	GCST007692	0.21052631578947367
1135	DOMINO	GCST007692	0.15789473684210525
1136	DOMINO	GCST007692	0.21052631578947367
1137	DOMINO	GCST007692	0.10526315789473684
1138	DOMINO	GCST007692	0.15789473684210525
1139	DOMINO	GCST007692	0.15789473684210525
1140	DOMINO	GCST007692	0.21052631578947367
1141	DOMINO	GCST007692	0.10526315789473684
1142	DOMINO	GCST007692	0.2631578947368421
1143	DOMINO	GCST007692	0.21052631578947367
1144	DOMINO	GCST007692	0.10526315789473684
1145	DOMINO	GCST007692	0.10526315789473684
1146	DOMINO	GCST007692	0.10526315789473684
1147	DOMINO	GCST007692	0.0
1148	DOMINO	GCST007692	0.05263157894736842
1149	DOMINO	GCST007692	0.05263157894736842
1150	DOMINO	GCST007692	0.15789473684210525
1151	DOMINO	GCST007692	0.10526315789473684
1152	DOMINO	GCST007692	0.05263157894736842
1153	DOMINO	GCST007692	0.05263157894736842
1154	DOMINO	GCST007692	0.05263157894736842
1155	DOMINO	GCST007692	0.05263157894736842
1156	DOMINO	GCST007692	0.10526315789473684
1157	DOMINO	GCST007692	0.21052631578947367
1158	DOMINO	GCST007692	0.21052631578947367
1159	DOMINO	GCST007692	0.10526315789473684
1160	DOMINO	GCST007692	0.05263157894736842
1161	DOMINO	GCST007692	0.10526315789473684
1162	DOMINO	GCST007692	0.10526315789473684
1163	DOMINO	GCST007692	0.15789473684210525
1164	DOMINO	GCST007692	0.10526315789473684
1165	DOMINO	GCST007692	0.21052631578947367
1166	DOMINO	GCST007692	0.10526315789473684
1167	DOMINO	GCST007692	0.15789473684210525
1168	DOMINO	GCST007692	0.15789473684210525
1169	DOMINO	GCST007692	0.15789473684210525
1170	DOMINO	GCST007692	0.10526315789473684
1171	DOMINO	GCST007692	0.05263157894736842
1172	DOMINO	GCST007692	0.3157894736842105
1173	DOMINO	GCST007692	0.05263157894736842
1174	DOMINO	GCST007692	0.21052631578947367
1175	DOMINO	GCST007692	0.10526315789473684
1176	DOMINO	GCST007692	0.05263157894736842
1177	DOMINO	GCST007692	0.10526315789473684
1178	DOMINO	GCST007692	0.2631578947368421
1179	DOMINO	GCST007692	0.05263157894736842
1180	DOMINO	GCST007692	0.2631578947368421
1181	DOMINO	GCST007692	0.21052631578947367
1182	DOMINO	GCST007692	0.0
1183	DOMINO	GCST007692	0.21052631578947367
1184	DOMINO	GCST007692	0.21052631578947367
1185	DOMINO	GCST007692	0.10526315789473684
1186	DOMINO	GCST007692	0.10526315789473684
1187	DOMINO	GCST007692	0.2631578947368421
1188	DOMINO	GCST007692	0.10526315789473684
1189	DOMINO	GCST007692	0.10526315789473684
1190	DOMINO	GCST007692	0.21052631578947367
1191	DOMINO	GCST007692	0.21052631578947367
1192	DOMINO	GCST007692	0.15789473684210525
1193	DOMINO	GCST007692	0.05263157894736842
1194	DOMINO	GCST007692	0.0
1195	DOMINO	GCST007692	0.10526315789473684
1196	DOMINO	GCST007692	0.10526315789473684
1197	DOMINO	GCST007692	0.05263157894736842
1198	DOMINO	GCST007692	0.21052631578947367
1199	DOMINO	GCST007692	0.05263157894736842
1200	DOMINO	GCST007692	0.15789473684210525
1201	DOMINO	GCST007692	0.10526315789473684
1202	DOMINO	GCST007692	0.15789473684210525
1203	DOMINO	GCST007692	0.05263157894736842
1204	DOMINO	GCST007692	0.15789473684210525
1205	DOMINO	GCST007692	0.21052631578947367
1206	DOMINO	GCST007692	0.15789473684210525
1207	DOMINO	GCST007692	0.05263157894736842
1208	DOMINO	GCST007692	0.10526315789473684
1209	DOMINO	GCST007692	0.05263157894736842
1210	DOMINO	GCST007692	0.05263157894736842
1211	DOMINO	GCST007692	0.10526315789473684
1212	DOMINO	GCST007692	0.10526315789473684
1213	DOMINO	GCST007692	0.10526315789473684
1214	DOMINO	GCST007692	0.21052631578947367
1215	DOMINO	GCST007692	0.15789473684210525
1216	DOMINO	GCST007692	0.15789473684210525
1217	DOMINO	GCST007692	0.10526315789473684
1218	DOMINO	GCST007692	0.21052631578947367
