	Algorithm	GWAS	Score
722	DOMINO	0000305_ld	0.0
723	DOMINO	0000305_ld	0.0
724	DOMINO	0000305_ld	0.0625
725	DOMINO	0000305_ld	0.0625
726	DOMINO	0000305_ld	0.125
727	DOMINO	0000305_ld	0.125
728	DOMINO	0000305_ld	0.0
729	DOMINO	0000305_ld	0.0625
730	DOMINO	0000305_ld	0.0
731	DOMINO	0000305_ld	0.0
732	DOMINO	0000305_ld	0.0
733	DOMINO	0000305_ld	0.1875
734	DOMINO	0000305_ld	0.0625
735	DOMINO	0000305_ld	0.0
736	DOMINO	0000305_ld	0.0625
737	DOMINO	0000305_ld	0.0
738	DOMINO	0000305_ld	0.0625
739	DOMINO	0000305_ld	0.0
740	DOMINO	0000305_ld	0.0625
741	DOMINO	0000305_ld	0.0625
742	DOMINO	0000305_ld	0.125
743	DOMINO	0000305_ld	0.125
744	DOMINO	0000305_ld	0.0
745	DOMINO	0000305_ld	0.125
746	DOMINO	0000305_ld	0.0625
747	DOMINO	0000305_ld	0.0
748	DOMINO	0000305_ld	0.0
749	DOMINO	0000305_ld	0.0
750	DOMINO	0000305_ld	0.1875
751	DOMINO	0000305_ld	0.0625
752	DOMINO	0000305_ld	0.0625
753	DOMINO	0000305_ld	0.0
754	DOMINO	0000305_ld	0.0
755	DOMINO	0000305_ld	0.0625
756	DOMINO	0000305_ld	0.0625
757	DOMINO	0000305_ld	0.0
758	DOMINO	0000305_ld	0.0
759	DOMINO	0000305_ld	0.0625
760	DOMINO	0000305_ld	0.0
761	DOMINO	0000305_ld	0.0
762	DOMINO	0000305_ld	0.0625
763	DOMINO	0000305_ld	0.0
764	DOMINO	0000305_ld	0.125
765	DOMINO	0000305_ld	0.0
766	DOMINO	0000305_ld	0.0625
767	DOMINO	0000305_ld	0.0
768	DOMINO	0000305_ld	0.0
769	DOMINO	0000305_ld	0.0
770	DOMINO	0000305_ld	0.0
771	DOMINO	0000305_ld	0.0
772	DOMINO	0000305_ld	0.0
773	DOMINO	0000305_ld	0.0
774	DOMINO	0000305_ld	0.0625
775	DOMINO	0000305_ld	0.1875
776	DOMINO	0000305_ld	0.0
777	DOMINO	0000305_ld	0.0
778	DOMINO	0000305_ld	0.0
779	DOMINO	0000305_ld	0.0625
780	DOMINO	0000305_ld	0.0625
781	DOMINO	0000305_ld	0.0
782	DOMINO	0000305_ld	0.0625
783	DOMINO	0000305_ld	0.0625
784	DOMINO	0000305_ld	0.0625
785	DOMINO	0000305_ld	0.0
786	DOMINO	0000305_ld	0.0625
787	DOMINO	0000305_ld	0.0
788	DOMINO	0000305_ld	0.0
789	DOMINO	0000305_ld	0.0
790	DOMINO	0000305_ld	0.0625
791	DOMINO	0000305_ld	0.0
792	DOMINO	0000305_ld	0.0
793	DOMINO	0000305_ld	0.125
794	DOMINO	0000305_ld	0.0625
795	DOMINO	0000305_ld	0.125
796	DOMINO	0000305_ld	0.0
797	DOMINO	0000305_ld	0.0
798	DOMINO	0000305_ld	0.0625
799	DOMINO	0000305_ld	0.0
800	DOMINO	0000305_ld	0.0
801	DOMINO	0000305_ld	0.0
802	DOMINO	0000305_ld	0.0
803	DOMINO	0000305_ld	0.0
804	DOMINO	0000305_ld	0.0625
805	DOMINO	0000305_ld	0.0625
806	DOMINO	0000305_ld	0.0
807	DOMINO	0000305_ld	0.0
808	DOMINO	0000305_ld	0.0
809	DOMINO	0000305_ld	0.125
810	DOMINO	0000305_ld	0.0
811	DOMINO	0000305_ld	0.0625
812	DOMINO	0000305_ld	0.0625
813	DOMINO	0000305_ld	0.0625
814	DOMINO	0000305_ld	0.0
815	DOMINO	0000305_ld	0.0
816	DOMINO	0000305_ld	0.0
817	DOMINO	0000305_ld	0.0
818	DOMINO	0000305_ld	0.0625
819	DOMINO	0000305_ld	0.0625
820	DOMINO	0000305_ld	0.0625
821	DOMINO	0000305_ld	0.0625
822	DOMINO	0000305_ld	0.0
823	DOMINO	0000305_ld	0.0
824	DOMINO	0000305_ld	0.0
825	DOMINO	0000305_ld	0.0
826	DOMINO	0000305_ld	0.0625
827	DOMINO	0000305_ld	0.0
828	DOMINO	0000305_ld	0.0
829	DOMINO	0000305_ld	0.0
830	DOMINO	0000305_ld	0.0
831	DOMINO	0000305_ld	0.0625
832	DOMINO	0000305_ld	0.0625
833	DOMINO	0000305_ld	0.125
834	DOMINO	0000305_ld	0.0
835	DOMINO	0000305_ld	0.0625
836	DOMINO	0000305_ld	0.0
837	DOMINO	0000305_ld	0.0
838	DOMINO	0000305_ld	0.0625
839	DOMINO	0000305_ld	0.0625
840	DOMINO	0000305_ld	0.0625
841	DOMINO	0000305_ld	0.0
842	DOMINO	0000305_ld	0.0
843	DOMINO	0000305_ld	0.125
844	DOMINO	0000305_ld	0.0625
845	DOMINO	0000305_ld	0.0625
846	DOMINO	0000305_ld	0.125
847	DOMINO	0000305_ld	0.0
848	DOMINO	0000305_ld	0.0
849	DOMINO	0000305_ld	0.0625
850	DOMINO	0000305_ld	0.0
851	DOMINO	0000305_ld	0.0
852	DOMINO	0000305_ld	0.0
853	DOMINO	0000305_ld	0.0625
854	DOMINO	0000305_ld	0.0
855	DOMINO	0000305_ld	0.0
856	DOMINO	0000305_ld	0.0625
857	DOMINO	0000305_ld	0.0
858	DOMINO	0000305_ld	0.0
859	DOMINO	0000305_ld	0.0625
860	DOMINO	0000305_ld	0.0
861	DOMINO	0000305_ld	0.0
862	DOMINO	0000305_ld	0.0625
863	DOMINO	0000305_ld	0.0
864	DOMINO	0000305_ld	0.0
865	DOMINO	0000305_ld	0.0
866	DOMINO	0000305_ld	0.0
867	DOMINO	0000305_ld	0.0
868	DOMINO	0000305_ld	0.0625
869	DOMINO	0000305_ld	0.0
870	DOMINO	0000305_ld	0.0
871	DOMINO	0000305_ld	0.0
872	DOMINO	0000305_ld	0.0
873	DOMINO	0000305_ld	0.0
874	DOMINO	0000305_ld	0.0625
875	DOMINO	0000305_ld	0.0625
876	DOMINO	0000305_ld	0.0
877	DOMINO	0000305_ld	0.0625
878	DOMINO	0000305_ld	0.0625
879	DOMINO	0000305_ld	0.0625
880	DOMINO	0000305_ld	0.0625
881	DOMINO	0000305_ld	0.0625
882	DOMINO	0000305_ld	0.0625
883	DOMINO	0000305_ld	0.125
884	DOMINO	0000305_ld	0.0625
885	DOMINO	0000305_ld	0.0
886	DOMINO	0000305_ld	0.0625
887	DOMINO	0000305_ld	0.0625
888	DOMINO	0000305_ld	0.0
889	DOMINO	0000305_ld	0.0
890	DOMINO	0000305_ld	0.0625
891	DOMINO	0000305_ld	0.0
892	DOMINO	0000305_ld	0.0
893	DOMINO	0000305_ld	0.0625
894	DOMINO	0000305_ld	0.0
895	DOMINO	0000305_ld	0.0
896	DOMINO	0000305_ld	0.0
897	DOMINO	0000305_ld	0.0
898	DOMINO	0000305_ld	0.0
899	DOMINO	0000305_ld	0.125
900	DOMINO	0000305_ld	0.0625
901	DOMINO	0000305_ld	0.125
902	DOMINO	0000305_ld	0.0
903	DOMINO	0000305_ld	0.0625
904	DOMINO	0000305_ld	0.0625
905	DOMINO	0000305_ld	0.0
906	DOMINO	0000305_ld	0.0
907	DOMINO	0000305_ld	0.0
908	DOMINO	0000305_ld	0.0
909	DOMINO	0000305_ld	0.125
910	DOMINO	0000305_ld	0.0
911	DOMINO	0000305_ld	0.0625
912	DOMINO	0000305_ld	0.125
913	DOMINO	0000305_ld	0.0
914	DOMINO	0000305_ld	0.0
915	DOMINO	0000305_ld	0.0
916	DOMINO	0000305_ld	0.0625
917	DOMINO	0000305_ld	0.0
918	DOMINO	0000305_ld	0.0625
919	DOMINO	0000305_ld	0.0
920	DOMINO	0000305_ld	0.0
921	DOMINO	0000305_ld	0.0
922	DOMINO	0000305_ld	0.0
923	DOMINO	0000305_ld	0.0
924	DOMINO	0000305_ld	0.0
925	DOMINO	0000305_ld	0.0625
926	DOMINO	0000305_ld	0.125
927	DOMINO	0000305_ld	0.0
928	DOMINO	0000305_ld	0.0
929	DOMINO	0000305_ld	0.0625
930	DOMINO	0000305_ld	0.0625
931	DOMINO	0000305_ld	0.0
932	DOMINO	0000305_ld	0.0
933	DOMINO	0000305_ld	0.0625
934	DOMINO	0000305_ld	0.125
935	DOMINO	0000305_ld	0.0625
936	DOMINO	0000305_ld	0.0
937	DOMINO	0000305_ld	0.0
938	DOMINO	0000305_ld	0.0
939	DOMINO	0000305_ld	0.0
940	DOMINO	0000305_ld	0.0
941	DOMINO	0000305_ld	0.0625
942	DOMINO	0000305_ld	0.125
943	DOMINO	0000305_ld	0.0625
944	DOMINO	0000305_ld	0.0625
945	DOMINO	0000305_ld	0.0
946	DOMINO	0000305_ld	0.0
947	DOMINO	0000305_ld	0.0
948	DOMINO	0000305_ld	0.0
949	DOMINO	0000305_ld	0.0625
950	DOMINO	0000305_ld	0.0
951	DOMINO	0000305_ld	0.0625
952	DOMINO	0000305_ld	0.0
953	DOMINO	0000305_ld	0.0
954	DOMINO	0000305_ld	0.125
955	DOMINO	0000305_ld	0.0
956	DOMINO	0000305_ld	0.0625
957	DOMINO	0000305_ld	0.0625
958	DOMINO	0000305_ld	0.0625
959	DOMINO	0000305_ld	0.0
960	DOMINO	0000305_ld	0.0
961	DOMINO	0000305_ld	0.0
962	DOMINO	0000305_ld	0.0
963	DOMINO	0000305_ld	0.0
964	DOMINO	0000305_ld	0.0625
965	DOMINO	0000305_ld	0.0
966	DOMINO	0000305_ld	0.0625
967	DOMINO	0000305_ld	0.0
968	DOMINO	0000305_ld	0.0
969	DOMINO	0000305_ld	0.125
970	DOMINO	0000305_ld	0.0
971	DOMINO	0000305_ld	0.0
972	DOMINO	0000305_ld	0.0
973	DOMINO	0000305_ld	0.0625
974	DOMINO	0000305_ld	0.0
975	DOMINO	0000305_ld	0.0
976	DOMINO	0000305_ld	0.0
977	DOMINO	0000305_ld	0.0625
978	DOMINO	0000305_ld	0.125
979	DOMINO	0000305_ld	0.0
980	DOMINO	0000305_ld	0.125
981	DOMINO	0000305_ld	0.125
982	DOMINO	0000305_ld	0.0
983	DOMINO	0000305_ld	0.0
984	DOMINO	0000305_ld	0.0625
985	DOMINO	0000305_ld	0.0
986	DOMINO	0000305_ld	0.0
987	DOMINO	0000305_ld	0.0
988	DOMINO	0000305_ld	0.0625
989	DOMINO	0000305_ld	0.0
990	DOMINO	0000305_ld	0.0
991	DOMINO	0000305_ld	0.0625
992	DOMINO	0000305_ld	0.0
993	DOMINO	0000305_ld	0.0625
994	DOMINO	0000305_ld	0.0
995	DOMINO	0000305_ld	0.0625
996	DOMINO	0000305_ld	0.0
997	DOMINO	0000305_ld	0.0
998	DOMINO	0000305_ld	0.0
999	DOMINO	0000305_ld	0.0
1000	DOMINO	0000305	0.0
1001	DOMINO	0000305	0.038461538461538464
1002	DOMINO	0000305	0.038461538461538464
1003	DOMINO	0000305	0.0
1004	DOMINO	0000305	0.0
1005	DOMINO	0000305	0.038461538461538464
1006	DOMINO	0000305	0.0
1007	DOMINO	0000305	0.0
1008	DOMINO	0000305	0.0
1009	DOMINO	0000305	0.0
1010	DOMINO	0000305	0.0
1011	DOMINO	0000305	0.038461538461538464
1012	DOMINO	0000305	0.0
1013	DOMINO	0000305	0.0
1014	DOMINO	0000305	0.0
1015	DOMINO	0000305	0.038461538461538464
1016	DOMINO	0000305	0.0
1017	DOMINO	0000305	0.038461538461538464
1018	DOMINO	0000305	0.0
1019	DOMINO	0000305	0.07692307692307693
1020	DOMINO	0000305	0.0
1021	DOMINO	0000305	0.0
1022	DOMINO	0000305	0.0
1023	DOMINO	0000305	0.07692307692307693
1024	DOMINO	0000305	0.038461538461538464
1025	DOMINO	0000305	0.0
1026	DOMINO	0000305	0.038461538461538464
1027	DOMINO	0000305	0.0
1028	DOMINO	0000305	0.0
1029	DOMINO	0000305	0.0
1030	DOMINO	0000305	0.0
1031	DOMINO	0000305	0.038461538461538464
1032	DOMINO	0000305	0.0
1033	DOMINO	0000305	0.038461538461538464
1034	DOMINO	0000305	0.0
1035	DOMINO	0000305	0.0
1036	DOMINO	0000305	0.0
1037	DOMINO	0000305	0.038461538461538464
1038	DOMINO	0000305	0.0
1039	DOMINO	0000305	0.0
1040	DOMINO	0000305	0.0
1041	DOMINO	0000305	0.0
1042	DOMINO	0000305	0.0
1043	DOMINO	0000305	0.0
1044	DOMINO	0000305	0.0
1045	DOMINO	0000305	0.07692307692307693
1046	DOMINO	0000305	0.0
1047	DOMINO	0000305	0.0
1048	DOMINO	0000305	0.0
1049	DOMINO	0000305	0.0
1050	DOMINO	0000305	0.0
1051	DOMINO	0000305	0.0
1052	DOMINO	0000305	0.0
1053	DOMINO	0000305	0.038461538461538464
1054	DOMINO	0000305	0.038461538461538464
1055	DOMINO	0000305	0.0
1056	DOMINO	0000305	0.038461538461538464
1057	DOMINO	0000305	0.0
1058	DOMINO	0000305	0.0
1059	DOMINO	0000305	0.0
1060	DOMINO	0000305	0.11538461538461539
1061	DOMINO	0000305	0.0
1062	DOMINO	0000305	0.0
1063	DOMINO	0000305	0.0
1064	DOMINO	0000305	0.038461538461538464
1065	DOMINO	0000305	0.0
1066	DOMINO	0000305	0.038461538461538464
1067	DOMINO	0000305	0.038461538461538464
1068	DOMINO	0000305	0.0
1069	DOMINO	0000305	0.0
1070	DOMINO	0000305	0.0
1071	DOMINO	0000305	0.0
1072	DOMINO	0000305	0.0
1073	DOMINO	0000305	0.0
1074	DOMINO	0000305	0.0
1075	DOMINO	0000305	0.0
1076	DOMINO	0000305	0.038461538461538464
1077	DOMINO	0000305	0.038461538461538464
1078	DOMINO	0000305	0.0
1079	DOMINO	0000305	0.0
1080	DOMINO	0000305	0.0
1081	DOMINO	0000305	0.0
1082	DOMINO	0000305	0.038461538461538464
1083	DOMINO	0000305	0.0
1084	DOMINO	0000305	0.0
1085	DOMINO	0000305	0.0
1086	DOMINO	0000305	0.0
1087	DOMINO	0000305	0.0
1088	DOMINO	0000305	0.0
1089	DOMINO	0000305	0.0
1090	DOMINO	0000305	0.07692307692307693
1091	DOMINO	0000305	0.0
1092	DOMINO	0000305	0.0
1093	DOMINO	0000305	0.0
1094	DOMINO	0000305	0.0
1095	DOMINO	0000305	0.038461538461538464
1096	DOMINO	0000305	0.0
1097	DOMINO	0000305	0.038461538461538464
1098	DOMINO	0000305	0.0
1099	DOMINO	0000305	0.038461538461538464
1100	DOMINO	0000305	0.0
1101	DOMINO	0000305	0.038461538461538464
1102	DOMINO	0000305	0.0
1103	DOMINO	0000305	0.0
1104	DOMINO	0000305	0.0
1105	DOMINO	0000305	0.0
1106	DOMINO	0000305	0.0
1107	DOMINO	0000305	0.0
1108	DOMINO	0000305	0.038461538461538464
1109	DOMINO	0000305	0.0
1110	DOMINO	0000305	0.0
1111	DOMINO	0000305	0.0
1112	DOMINO	0000305	0.0
1113	DOMINO	0000305	0.0
1114	DOMINO	0000305	0.038461538461538464
1115	DOMINO	0000305	0.0
1116	DOMINO	0000305	0.038461538461538464
1117	DOMINO	0000305	0.07692307692307693
1118	DOMINO	0000305	0.07692307692307693
1119	DOMINO	0000305	0.0
1120	DOMINO	0000305	0.038461538461538464
1121	DOMINO	0000305	0.038461538461538464
1122	DOMINO	0000305	0.038461538461538464
1123	DOMINO	0000305	0.0
1124	DOMINO	0000305	0.0
1125	DOMINO	0000305	0.0
1126	DOMINO	0000305	0.038461538461538464
1127	DOMINO	0000305	0.0
1128	DOMINO	0000305	0.0
1129	DOMINO	0000305	0.0
1130	DOMINO	0000305	0.0
1131	DOMINO	0000305	0.038461538461538464
1132	DOMINO	0000305	0.0
1133	DOMINO	0000305	0.038461538461538464
1134	DOMINO	0000305	0.038461538461538464
1135	DOMINO	0000305	0.038461538461538464
1136	DOMINO	0000305	0.0
1137	DOMINO	0000305	0.0
1138	DOMINO	0000305	0.0
1139	DOMINO	0000305	0.0
1140	DOMINO	0000305	0.07692307692307693
1141	DOMINO	0000305	0.038461538461538464
1142	DOMINO	0000305	0.0
1143	DOMINO	0000305	0.0
1144	DOMINO	0000305	0.0
1145	DOMINO	0000305	0.07692307692307693
1146	DOMINO	0000305	0.0
1147	DOMINO	0000305	0.038461538461538464
1148	DOMINO	0000305	0.038461538461538464
1149	DOMINO	0000305	0.0
1150	DOMINO	0000305	0.0
1151	DOMINO	0000305	0.0
1152	DOMINO	0000305	0.0
1153	DOMINO	0000305	0.0
1154	DOMINO	0000305	0.0
1155	DOMINO	0000305	0.0
1156	DOMINO	0000305	0.0
1157	DOMINO	0000305	0.0
1158	DOMINO	0000305	0.0
1159	DOMINO	0000305	0.0
1160	DOMINO	0000305	0.07692307692307693
1161	DOMINO	0000305	0.0
1162	DOMINO	0000305	0.0
1163	DOMINO	0000305	0.038461538461538464
1164	DOMINO	0000305	0.038461538461538464
1165	DOMINO	0000305	0.0
1166	DOMINO	0000305	0.0
1167	DOMINO	0000305	0.0
1168	DOMINO	0000305	0.0
1169	DOMINO	0000305	0.038461538461538464
1170	DOMINO	0000305	0.0
1171	DOMINO	0000305	0.0
1172	DOMINO	0000305	0.038461538461538464
1173	DOMINO	0000305	0.038461538461538464
1174	DOMINO	0000305	0.0
1175	DOMINO	0000305	0.0
1176	DOMINO	0000305	0.0
1177	DOMINO	0000305	0.0
1178	DOMINO	0000305	0.0
1179	DOMINO	0000305	0.0
1180	DOMINO	0000305	0.07692307692307693
1181	DOMINO	0000305	0.0
1182	DOMINO	0000305	0.0
1183	DOMINO	0000305	0.0
1184	DOMINO	0000305	0.0
1185	DOMINO	0000305	0.038461538461538464
1186	DOMINO	0000305	0.0
1187	DOMINO	0000305	0.0
1188	DOMINO	0000305	0.038461538461538464
1189	DOMINO	0000305	0.038461538461538464
1190	DOMINO	0000305	0.0
1191	DOMINO	0000305	0.0
1192	DOMINO	0000305	0.07692307692307693
1193	DOMINO	0000305	0.038461538461538464
1194	DOMINO	0000305	0.0
1195	DOMINO	0000305	0.038461538461538464
1196	DOMINO	0000305	0.0
1197	DOMINO	0000305	0.038461538461538464
1198	DOMINO	0000305	0.0
1199	DOMINO	0000305	0.0
1200	DOMINO	0000305	0.0
1201	DOMINO	0000305	0.0
1202	DOMINO	0000305	0.0
1203	DOMINO	0000305	0.0
1204	DOMINO	0000305	0.038461538461538464
1205	DOMINO	0000305	0.038461538461538464
1206	DOMINO	0000305	0.0
1207	DOMINO	0000305	0.0
1208	DOMINO	0000305	0.0
1209	DOMINO	0000305	0.0
1210	DOMINO	0000305	0.0
1211	DOMINO	0000305	0.038461538461538464
1212	DOMINO	0000305	0.0
1213	DOMINO	0000305	0.07692307692307693
1214	DOMINO	0000305	0.0
1215	DOMINO	0000305	0.038461538461538464
1216	DOMINO	0000305	0.0
1217	DOMINO	0000305	0.0
1218	DOMINO	0000305	0.07692307692307693
1219	DOMINO	0000305	0.0
1220	DOMINO	0000305	0.0
1221	DOMINO	0000305	0.038461538461538464
1222	DOMINO	0000305	0.0
1223	DOMINO	0000305	0.038461538461538464
1224	DOMINO	0000305	0.0
1225	DOMINO	0000305	0.0
1226	DOMINO	0000305	0.0
1227	DOMINO	0000305	0.0
1228	DOMINO	0000305	0.0
1229	DOMINO	0000305	0.11538461538461539
1230	DOMINO	0000305	0.038461538461538464
1231	DOMINO	0000305	0.038461538461538464
1232	DOMINO	0000305	0.038461538461538464
1233	DOMINO	0000305	0.038461538461538464
1234	DOMINO	0000305	0.0
1235	DOMINO	0000305	0.0
1236	DOMINO	0000305	0.038461538461538464
1237	DOMINO	0000305	0.038461538461538464
1238	DOMINO	0000305	0.0
1239	DOMINO	0000305	0.0
1240	DOMINO	0000305	0.0
1241	DOMINO	0000305	0.0
1242	DOMINO	0000305	0.0
1243	DOMINO	0000305	0.0
1244	DOMINO	0000305	0.07692307692307693
1245	DOMINO	0000305	0.0
1246	DOMINO	0000305	0.0
1247	DOMINO	0000305	0.0
1248	DOMINO	0000305	0.0
1249	DOMINO	0000305	0.0
1250	DOMINO	0000305	0.038461538461538464
1251	DOMINO	0000305	0.038461538461538464
1252	DOMINO	0000305	0.038461538461538464
1253	DOMINO	0000305	0.0
1254	DOMINO	0000305	0.0
1255	DOMINO	0000305	0.0
1256	DOMINO	0000305	0.038461538461538464
1257	DOMINO	0000305	0.0
1258	DOMINO	0000305	0.0
1259	DOMINO	0000305	0.0
1260	DOMINO	0000305	0.0
1261	DOMINO	0000305	0.0
1262	DOMINO	0000305	0.0
1263	DOMINO	0000305	0.038461538461538464
1264	DOMINO	0000305	0.0
1265	DOMINO	0000305	0.0
1266	DOMINO	0000305	0.0
1267	DOMINO	0000305	0.038461538461538464
1268	DOMINO	0000305	0.0
1269	DOMINO	0000305	0.0
1270	DOMINO	0000305	0.0
1271	DOMINO	0000305	0.0
1272	DOMINO	0000305	0.0
1273	DOMINO	0000305	0.0
1274	DOMINO	0000305	0.0
1275	DOMINO	0000305	0.0
1276	DOMINO	0000305	0.0
1277	DOMINO	0000305	0.0
1278	DOMINO	0000305	0.038461538461538464
1279	DOMINO	0000305	0.038461538461538464
1280	DOMINO	0000305	0.0
1281	DOMINO	0000305	0.0
1282	DOMINO	0000305	0.0
1283	DOMINO	0000305	0.0
1284	DOMINO	0000305	0.0
1285	DOMINO	0000305	0.0
1286	DOMINO	0000305	0.038461538461538464
1287	DOMINO	0000305	0.0
1288	DOMINO	0000305	0.0
1289	DOMINO	0000305	0.038461538461538464
1290	DOMINO	0000305	0.038461538461538464
1291	DOMINO	0000305	0.0
1292	DOMINO	0000305	0.07692307692307693
1293	DOMINO	0000305	0.0
1294	DOMINO	0000305	0.038461538461538464
1295	DOMINO	0000305	0.07692307692307693
1296	DOMINO	0000305	0.0
1297	DOMINO	0000305	0.0
1298	DOMINO	0000305	0.0
1299	DOMINO	0000305	0.038461538461538464
1300	DOMINO	0000305	0.038461538461538464
1301	DOMINO	0000305	0.0
1302	DOMINO	0000305	0.038461538461538464
1303	DOMINO	0000305	0.038461538461538464
1304	DOMINO	0000305	0.0
1305	DOMINO	0000305	0.0
1306	DOMINO	0000305	0.0
1307	DOMINO	0000305	0.0
1308	DOMINO	0000305	0.038461538461538464
1309	DOMINO	0000305	0.0
1310	DOMINO	0000305	0.038461538461538464
1311	DOMINO	0000305	0.038461538461538464
1312	DOMINO	0000305	0.038461538461538464
1313	DOMINO	0000305	0.0
1314	DOMINO	0000305	0.038461538461538464
1315	DOMINO	0000305	0.11538461538461539
1316	DOMINO	0000305	0.0
1317	DOMINO	0000305	0.0
1318	DOMINO	0000305	0.038461538461538464
1319	DOMINO	0000305	0.0
1320	DOMINO	0000305	0.0
1321	DOMINO	0000305	0.0
1322	DOMINO	0000305	0.038461538461538464
1323	DOMINO	0000305	0.07692307692307693
1324	DOMINO	0000305	0.038461538461538464
1325	DOMINO	0000305	0.0
1326	DOMINO	0000305	0.038461538461538464
1327	DOMINO	0000305	0.07692307692307693
1328	DOMINO	0000305	0.0
1329	DOMINO	0000305	0.0
1330	DOMINO	0000305	0.0
1331	DOMINO	0000305	0.0
1332	DOMINO	0000305	0.0
1333	DOMINO	0000305	0.0
1334	DOMINO	0000305	0.0
1335	DOMINO	0000305	0.07692307692307693
1336	DOMINO	0000305	0.038461538461538464
1337	DOMINO	0000305	0.038461538461538464
1338	DOMINO	0000305	0.0
1339	DOMINO	0000305	0.0
1340	DOMINO	0000305	0.0
1341	DOMINO	0000305	0.0
1342	DOMINO	0000305	0.0
1343	DOMINO	0000305	0.0
1344	DOMINO	0000305	0.0
1345	DOMINO	0000305	0.038461538461538464
1346	DOMINO	0000305	0.0
1347	DOMINO	0000305	0.0
1348	DOMINO	0000305	0.0
1349	DOMINO	0000305	0.0
1350	DOMINO	0000305	0.038461538461538464
1351	DOMINO	0000305	0.0
1352	DOMINO	0000305	0.0
1353	DOMINO	0000305	0.0
1354	DOMINO	0000305	0.0
1355	DOMINO	0000305	0.0
1356	DOMINO	0000305	0.038461538461538464
1357	DOMINO	0000305	0.0
1358	DOMINO	0000305	0.0
1359	DOMINO	0000305	0.038461538461538464
1360	DOMINO	0000305	0.0
1361	DOMINO	0000305	0.0
1362	DOMINO	0000305	0.0
1363	DOMINO	0000305	0.038461538461538464
1364	DOMINO	0000305	0.0
1365	DOMINO	0000305	0.0
1366	DOMINO	0000305	0.0
1367	DOMINO	0000305	0.038461538461538464
1368	DOMINO	0000305	0.0
1369	DOMINO	0000305	0.038461538461538464
1370	DOMINO	0000305	0.0
1371	DOMINO	0000305	0.0
1372	DOMINO	0000305	0.0
1373	DOMINO	0000305	0.0
1374	DOMINO	0000305	0.038461538461538464
1375	DOMINO	0000305	0.0
1376	DOMINO	0000305	0.0
1377	DOMINO	0000305	0.0
1378	DOMINO	0000305	0.0
1379	DOMINO	0000305	0.0
1380	DOMINO	0000305	0.0
1381	DOMINO	0000305	0.038461538461538464
1382	DOMINO	0000305	0.0
1383	DOMINO	0000305	0.0
1384	DOMINO	0000305	0.0
1385	DOMINO	0000305	0.07692307692307693
1386	DOMINO	0000305	0.038461538461538464
1387	DOMINO	0000305	0.038461538461538464
1388	DOMINO	0000305	0.0
1389	DOMINO	0000305	0.0
1390	DOMINO	0000305	0.0
1391	DOMINO	0000305	0.0
1392	DOMINO	0000305	0.038461538461538464
1393	DOMINO	0000305	0.0
1394	DOMINO	0000305	0.0
1395	DOMINO	0000305	0.0
1396	DOMINO	0000305	0.0
1397	DOMINO	0000305	0.0
1398	DOMINO	0000305	0.038461538461538464
1399	DOMINO	0000305	0.0
1400	DOMINO	0000305	0.038461538461538464
1401	DOMINO	0000305	0.0
1402	DOMINO	0000305	0.038461538461538464
1403	DOMINO	0000305	0.0
1404	DOMINO	0000305	0.0
1405	DOMINO	0000305	0.0
1406	DOMINO	0000305	0.0
1407	DOMINO	0000305	0.0
1408	DOMINO	0000305	0.0
1409	DOMINO	0000305	0.0
1410	DOMINO	0000305	0.07692307692307693
1411	DOMINO	0000305	0.0
1412	DOMINO	0000305	0.0
1413	DOMINO	0000305	0.0
1414	DOMINO	0000305	0.0
1415	DOMINO	0000305	0.0
1416	DOMINO	0000305	0.0
1417	DOMINO	0000305	0.0
1418	DOMINO	0000305	0.038461538461538464
1419	DOMINO	0000305	0.038461538461538464
1420	DOMINO	0000305	0.0
1421	DOMINO	0000305	0.11538461538461539
1422	DOMINO	0000305	0.0
1423	DOMINO	0000305	0.0
1424	DOMINO	0000305	0.07692307692307693
1425	DOMINO	0000305	0.07692307692307693
1426	DOMINO	0000305	0.07692307692307693
1427	DOMINO	0000305	0.0
1428	DOMINO	0000305	0.038461538461538464
1429	DOMINO	0000305	0.038461538461538464
1430	DOMINO	0000305	0.0
1431	DOMINO	0000305	0.0
1432	DOMINO	0000305	0.0
1433	DOMINO	0000305	0.11538461538461539
1434	DOMINO	0000305	0.0
1435	DOMINO	0000305	0.0
1436	DOMINO	0000305	0.038461538461538464
1437	DOMINO	0000305	0.0
1438	DOMINO	0000305	0.038461538461538464
1439	DOMINO	0000305	0.038461538461538464
1440	DOMINO	0000305	0.0
1441	DOMINO	0000305	0.0
1442	DOMINO	0000305	0.038461538461538464
1443	DOMINO	0000305	0.0
1444	DOMINO	0000305	0.038461538461538464
1445	DOMINO	0000305	0.0
1446	DOMINO	0000305	0.038461538461538464
1447	DOMINO	0000305	0.0
1448	DOMINO	0000305	0.0
1449	DOMINO	0000305	0.0
1450	DOMINO	0000305	0.0
1451	DOMINO	0000305	0.0
1452	DOMINO	0000305	0.0
1453	DOMINO	0000305	0.0
1454	DOMINO	0000305	0.038461538461538464
1455	DOMINO	0000305	0.0
1456	DOMINO	0000305	0.0
1457	DOMINO	0000305	0.0
1458	DOMINO	0000305	0.0
1459	DOMINO	0000305	0.038461538461538464
1460	DOMINO	0000305	0.038461538461538464
1461	DOMINO	0000305	0.0
1462	DOMINO	0000305	0.0
