	Algorithm	GWAS	Recall
2667	RMM-GWAS	GCST007856	0.0
2668	RMM-GWAS	GCST007856	0.0
2669	RMM-GWAS	GCST007856	0.0
2670	RMM-GWAS	GCST007856	0.00980392156862745
2671	RMM-GWAS	GCST007856	0.0
2672	RMM-GWAS	GCST007856	0.0
2673	RMM-GWAS	GCST007856	0.0
2674	RMM-GWAS	GCST007856	0.0
2675	RMM-GWAS	GCST007856	0.00980392156862745
2676	RMM-GWAS	GCST007856	0.0
2677	RMM-GWAS	GCST007856	0.0
2678	RMM-GWAS	GCST007856	0.0
2679	RMM-GWAS	GCST007856	0.0
2680	RMM-GWAS	GCST007856	0.0
2681	RMM-GWAS	GCST007856	0.0
2682	RMM-GWAS	GCST007856	0.0
2683	RMM-GWAS	GCST007856	0.0
2684	RMM-GWAS	GCST007856	0.0
2685	RMM-GWAS	GCST007856	0.00980392156862745
2686	RMM-GWAS	GCST007856	0.0196078431372549
2687	RMM-GWAS	GCST007856	0.0
2688	RMM-GWAS	GCST007856	0.0
2689	RMM-GWAS	GCST007856	0.0
2690	RMM-GWAS	GCST007856	0.0
2691	RMM-GWAS	GCST007856	0.0
2692	RMM-GWAS	GCST007856	0.0
2693	RMM-GWAS	GCST007856	0.0
2694	RMM-GWAS	GCST007856	0.0
2695	RMM-GWAS	GCST007856	0.0
2696	RMM-GWAS	GCST007856	0.0
2697	RMM-GWAS	GCST007856	0.0
2698	RMM-GWAS	GCST007856	0.0
2699	RMM-GWAS	GCST007856	0.0
2700	SIGMOID	GCST007856	0.0
2701	SIGMOID	GCST007856	0.0
2702	SIGMOID	GCST007856	0.0
2703	SIGMOID	GCST007856	0.0
2704	SIGMOID	GCST007856	0.0
2705	SIGMOID	GCST007856	0.0
2706	SIGMOID	GCST007856	0.0
2707	SIGMOID	GCST007856	0.0
2708	SIGMOID	GCST007856	0.0
2709	SIGMOID	GCST007856	0.05
2710	SIGMOID	GCST007856	0.0
2711	SIGMOID	GCST007856	0.0
2712	SIGMOID	GCST007856	0.0
2713	SIGMOID	GCST007856	0.05
2714	SIGMOID	GCST007856	0.05
2715	SIGMOID	GCST007856	0.0
2716	SIGMOID	GCST007856	0.05
2717	SIGMOID	GCST007856	0.0
2718	SIGMOID	GCST007856	0.0
2719	SIGMOID	GCST007856	0.0
2720	SIGMOID	GCST007856	0.05
2721	SIGMOID	GCST007856	0.05
2722	SIGMOID	GCST007856	0.0
2723	SIGMOID	GCST007856	0.05
2724	SIGMOID	GCST007856	0.05
2725	SIGMOID	GCST007856	0.05
2726	SIGMOID	GCST007856	0.0
2727	SIGMOID	GCST007856	0.0
2728	SIGMOID	GCST007856	0.0
2729	SIGMOID	GCST007856	0.0
2730	SIGMOID	GCST007856	0.0
2731	SIGMOID	GCST007856	0.05
2732	SIGMOID	GCST007856	0.0
2733	SIGMOID	GCST007856	0.0
2734	SIGMOID	GCST007856	0.05
2735	SIGMOID	GCST007856	0.0
2736	SIGMOID	GCST007856	0.0
2737	SIGMOID	GCST007856	0.0
2738	SIGMOID	GCST007856	0.05
2739	SIGMOID	GCST007856	0.05
2740	SIGMOID	GCST007856	0.05
2741	SIGMOID	GCST007856	0.05
2742	SIGMOID	GCST007856	0.0
2743	SIGMOID	GCST007856	0.05
2744	SIGMOID	GCST007856	0.0
2745	SIGMOID	GCST007856	0.05
2746	SIGMOID	GCST007856	0.05
2747	SIGMOID	GCST007856	0.0
2748	SIGMOID	GCST007856	0.0
2749	SIGMOID	GCST007856	0.0
2750	SIGMOID	GCST007856	0.0
2751	SIGMOID	GCST007856	0.0
2752	SIGMOID	GCST007856	0.05
2753	SIGMOID	GCST007856	0.0
2754	SIGMOID	GCST007856	0.0
2755	SIGMOID	GCST007856	0.0
2756	SIGMOID	GCST007856	0.05
2757	SIGMOID	GCST007856	0.0
2758	SIGMOID	GCST007856	0.05
2759	SIGMOID	GCST007856	0.0
2760	SIGMOID	GCST007856	0.0
2761	SIGMOID	GCST007856	0.0
2762	SIGMOID	GCST007856	0.0
2763	SIGMOID	GCST007856	0.0
2764	SIGMOID	GCST007856	0.0
2765	SIGMOID	GCST007856	0.1
2766	SIGMOID	GCST007856	0.0
2767	SIGMOID	GCST007856	0.0
2768	SIGMOID	GCST007856	0.05
2769	SIGMOID	GCST007856	0.0
2770	SIGMOID	GCST007856	0.05
2771	SIGMOID	GCST007856	0.0
2772	SIGMOID	GCST007856	0.0
2773	SIGMOID	GCST007856	0.0
2774	SIGMOID	GCST007856	0.0
2775	SIGMOID	GCST007856	0.05
2776	SIGMOID	GCST007856	0.0
2777	SIGMOID	GCST007856	0.1
2778	SIGMOID	GCST007856	0.0
2779	SIGMOID	GCST007856	0.0
2780	SIGMOID	GCST007856	0.0
2781	SIGMOID	GCST007856	0.0
2782	SIGMOID	GCST007856	0.0
2783	SIGMOID	GCST007856	0.0
2784	SIGMOID	GCST007856	0.0
2785	SIGMOID	GCST007856	0.0
2786	SIGMOID	GCST007856	0.05
2787	SIGMOID	GCST007856	0.0
2788	SIGMOID	GCST007856	0.05
2789	SIGMOID	GCST007856	0.0
2790	SIGMOID	GCST007856	0.05
2791	SIGMOID	GCST007856	0.05
2792	SIGMOID	GCST007856	0.0
2793	SIGMOID	GCST007856	0.0
2794	SIGMOID	GCST007856	0.05
2795	SIGMOID	GCST007856	0.05
2796	SIGMOID	GCST007856	0.05
2797	SIGMOID	GCST007856	0.0
2798	SIGMOID	GCST007856	0.0
2799	SIGMOID	GCST007856	0.0
2800	DOMINO	GCST007728	0.0
2801	DOMINO	GCST007728	0.0
2802	DOMINO	GCST007728	0.0
2803	DOMINO	GCST007728	0.0
2804	DOMINO	GCST007728	0.0
2805	DOMINO	GCST007728	0.0
2806	DOMINO	GCST007728	0.0
2807	DOMINO	GCST007728	0.0
2808	DOMINO	GCST007728	0.0
2809	DOMINO	GCST007728	0.0
2810	DOMINO	GCST007728	0.0
2811	DOMINO	GCST007728	0.0
2812	DOMINO	GCST007728	0.0
2813	DOMINO	GCST007728	0.0
2814	DOMINO	GCST007728	0.0
2815	DOMINO	GCST007728	0.0
2816	DOMINO	GCST007728	0.0
2817	DOMINO	GCST007728	0.0
2818	DOMINO	GCST007728	0.0
2819	DOMINO	GCST007728	0.0
2820	DOMINO	GCST007728	0.0
2821	DOMINO	GCST007728	0.0
2822	DOMINO	GCST007728	0.0
2823	DOMINO	GCST007728	0.0
2824	DOMINO	GCST007728	0.0
2825	DOMINO	GCST007728	0.0
2826	DOMINO	GCST007728	0.0
2827	DOMINO	GCST007728	0.0
2828	DOMINO	GCST007728	0.0
2829	DOMINO	GCST007728	0.0
2830	DOMINO	GCST007728	0.0
2831	DOMINO	GCST007728	0.0
2832	DOMINO	GCST007728	0.0
2833	DOMINO	GCST007728	0.0
2834	DOMINO	GCST007728	0.0
2835	DOMINO	GCST007728	0.0
2836	DOMINO	GCST007728	0.0
2837	DOMINO	GCST007728	0.0
2838	DOMINO	GCST007728	0.0
2839	DOMINO	GCST007728	0.0
2840	DOMINO	GCST007728	0.0
2841	DOMINO	GCST007728	0.0
2842	DOMINO	GCST007728	0.0
2843	DOMINO	GCST007728	0.0
2844	DOMINO	GCST007728	0.0
2845	DOMINO	GCST007728	0.0
2846	DOMINO	GCST007728	0.0
2847	DOMINO	GCST007728	0.0
2848	DOMINO	GCST007728	0.0
2849	DOMINO	GCST007728	0.0
2850	DOMINO	GCST007728	0.0
2851	DOMINO	GCST007728	0.0
2852	DOMINO	GCST007728	0.0
2853	DOMINO	GCST007728	0.0
2854	DOMINO	GCST007728	0.0
2855	DOMINO	GCST007728	0.0
2856	DOMINO	GCST007728	0.0
2857	DOMINO	GCST007728	0.0
2858	DOMINO	GCST007728	0.0
2859	DOMINO	GCST007728	0.0
2860	DOMINO	GCST007728	0.0
2861	DOMINO	GCST007728	0.0
2862	DOMINO	GCST007728	0.0
2863	DOMINO	GCST007728	0.0
2864	DOMINO	GCST007728	0.0
2865	DOMINO	GCST007728	0.0
2866	DOMINO	GCST007728	0.0
2867	DOMINO	GCST007728	0.0
2868	DOMINO	GCST007728	0.0
2869	DOMINO	GCST007728	0.0
2870	DOMINO	GCST007728	0.0
2871	DOMINO	GCST007728	0.0
2872	DOMINO	GCST007728	0.0
2873	DOMINO	GCST007728	0.0
2874	DOMINO	GCST007728	0.0
2875	DOMINO	GCST007728	0.0
2876	DOMINO	GCST007728	0.0
2877	DOMINO	GCST007728	0.0
2878	DOMINO	GCST007728	0.0
2879	DOMINO	GCST007728	0.0
2880	DOMINO	GCST007728	0.0
2881	DOMINO	GCST007728	0.0
2882	DOMINO	GCST007728	0.0
2883	DOMINO	GCST007728	0.0
2884	DOMINO	GCST007728	0.0
2885	DOMINO	GCST007728	0.0
2886	DOMINO	GCST007728	0.0
2887	DOMINO	GCST007728	0.0
2888	DOMINO	GCST007728	0.0
2889	DOMINO	GCST007728	0.0
2890	DOMINO	GCST007728	0.0
2891	DOMINO	GCST007728	0.0
2892	DOMINO	GCST007728	0.0
2893	DOMINO	GCST007728	0.0
2894	DOMINO	GCST007728	0.0
2895	DOMINO	GCST007728	0.0
2896	DOMINO	GCST007728	0.0
2897	DOMINO	GCST007728	0.0
2898	DOMINO	GCST007728	0.0
2899	DOMINO	GCST007728	0.0
2900	dmGWAS	GCST007728	0.0
2901	dmGWAS	GCST007728	0.0
2902	dmGWAS	GCST007728	0.0
2903	dmGWAS	GCST007728	0.0
2904	dmGWAS	GCST007728	0.0
2905	dmGWAS	GCST007728	0.0
2906	dmGWAS	GCST007728	0.0
2907	dmGWAS	GCST007728	0.0
2908	dmGWAS	GCST007728	0.0
2909	dmGWAS	GCST007728	0.0
2910	dmGWAS	GCST007728	0.0
2911	dmGWAS	GCST007728	0.0
2912	dmGWAS	GCST007728	0.0
2913	dmGWAS	GCST007728	0.0
2914	dmGWAS	GCST007728	0.0
2915	dmGWAS	GCST007728	0.0
2916	dmGWAS	GCST007728	0.0
2917	dmGWAS	GCST007728	0.0
2918	dmGWAS	GCST007728	0.0
2919	dmGWAS	GCST007728	0.0
2920	dmGWAS	GCST007728	0.0
2921	dmGWAS	GCST007728	0.0
2922	dmGWAS	GCST007728	0.0
2923	dmGWAS	GCST007728	0.0
2924	dmGWAS	GCST007728	0.0
2925	dmGWAS	GCST007728	0.0
2926	dmGWAS	GCST007728	0.0
2927	dmGWAS	GCST007728	0.0
2928	dmGWAS	GCST007728	0.0
2929	dmGWAS	GCST007728	0.0
2930	dmGWAS	GCST007728	0.0
2931	dmGWAS	GCST007728	0.0
2932	dmGWAS	GCST007728	0.0
2933	dmGWAS	GCST007728	0.0
2934	dmGWAS	GCST007728	0.0
2935	dmGWAS	GCST007728	0.0
2936	dmGWAS	GCST007728	0.0
2937	dmGWAS	GCST007728	0.0
2938	dmGWAS	GCST007728	0.0
2939	dmGWAS	GCST007728	0.0
2940	dmGWAS	GCST007728	0.0
2941	dmGWAS	GCST007728	0.0
2942	dmGWAS	GCST007728	0.0
2943	dmGWAS	GCST007728	0.0
2944	dmGWAS	GCST007728	0.0
2945	dmGWAS	GCST007728	0.0
2946	dmGWAS	GCST007728	0.0
2947	dmGWAS	GCST007728	0.0
2948	dmGWAS	GCST007728	0.0
2949	dmGWAS	GCST007728	0.0
2950	dmGWAS	GCST007728	0.0
2951	dmGWAS	GCST007728	0.0
2952	dmGWAS	GCST007728	0.0
2953	dmGWAS	GCST007728	0.0
2954	dmGWAS	GCST007728	0.0
2955	dmGWAS	GCST007728	0.0
2956	dmGWAS	GCST007728	0.0
2957	dmGWAS	GCST007728	0.0
2958	dmGWAS	GCST007728	0.0
2959	dmGWAS	GCST007728	0.0
2960	dmGWAS	GCST007728	0.0
2961	dmGWAS	GCST007728	0.0
2962	dmGWAS	GCST007728	0.0
2963	dmGWAS	GCST007728	0.0
2964	dmGWAS	GCST007728	0.0
2965	dmGWAS	GCST007728	0.0
2966	dmGWAS	GCST007728	0.0
2967	dmGWAS	GCST007728	0.0
2968	dmGWAS	GCST007728	0.0
2969	dmGWAS	GCST007728	0.0
2970	dmGWAS	GCST007728	0.0
2971	dmGWAS	GCST007728	0.0
2972	dmGWAS	GCST007728	0.0
2973	dmGWAS	GCST007728	0.0
2974	dmGWAS	GCST007728	0.0
2975	dmGWAS	GCST007728	0.0
2976	dmGWAS	GCST007728	0.0
2977	dmGWAS	GCST007728	0.0
2978	dmGWAS	GCST007728	0.0
2979	dmGWAS	GCST007728	0.0
2980	dmGWAS	GCST007728	0.0
2981	dmGWAS	GCST007728	0.0
2982	dmGWAS	GCST007728	0.0
2983	dmGWAS	GCST007728	0.0
2984	dmGWAS	GCST007728	0.0
2985	dmGWAS	GCST007728	0.0
2986	dmGWAS	GCST007728	0.0
2987	dmGWAS	GCST007728	0.0
2988	dmGWAS	GCST007728	0.0
2989	dmGWAS	GCST007728	0.0
2990	dmGWAS	GCST007728	0.0
2991	dmGWAS	GCST007728	0.0
2992	dmGWAS	GCST007728	0.0
2993	dmGWAS	GCST007728	0.0
2994	dmGWAS	GCST007728	0.0
2995	dmGWAS	GCST007728	0.0
2996	dmGWAS	GCST007728	0.0
2997	dmGWAS	GCST007728	0.0
2998	dmGWAS	GCST007728	0.0
2999	dmGWAS	GCST007728	0.0
3000	RMM-GWAS	GCST007728	0.0
3001	RMM-GWAS	GCST007728	0.0
3002	RMM-GWAS	GCST007728	0.0
3003	RMM-GWAS	GCST007728	0.0
3004	RMM-GWAS	GCST007728	0.0
3005	RMM-GWAS	GCST007728	0.0
3006	RMM-GWAS	GCST007728	0.0
3007	RMM-GWAS	GCST007728	0.0
3008	RMM-GWAS	GCST007728	0.0
3009	RMM-GWAS	GCST007728	0.0
3010	RMM-GWAS	GCST007728	0.0
3011	RMM-GWAS	GCST007728	0.0
3012	RMM-GWAS	GCST007728	0.0
3013	RMM-GWAS	GCST007728	0.0
3014	RMM-GWAS	GCST007728	0.0
3015	RMM-GWAS	GCST007728	0.0
3016	RMM-GWAS	GCST007728	0.0
3017	RMM-GWAS	GCST007728	0.010101010101010102
3018	RMM-GWAS	GCST007728	0.0
3019	RMM-GWAS	GCST007728	0.0
3020	RMM-GWAS	GCST007728	0.0
3021	RMM-GWAS	GCST007728	0.0
3022	RMM-GWAS	GCST007728	0.0
3023	RMM-GWAS	GCST007728	0.0
3024	RMM-GWAS	GCST007728	0.0
3025	RMM-GWAS	GCST007728	0.0
3026	RMM-GWAS	GCST007728	0.0
3027	RMM-GWAS	GCST007728	0.0
3028	RMM-GWAS	GCST007728	0.0
3029	RMM-GWAS	GCST007728	0.0
3030	RMM-GWAS	GCST007728	0.0
3031	RMM-GWAS	GCST007728	0.0
3032	RMM-GWAS	GCST007728	0.0
3033	RMM-GWAS	GCST007728	0.0
3034	RMM-GWAS	GCST007728	0.0
3035	RMM-GWAS	GCST007728	0.0
3036	RMM-GWAS	GCST007728	0.0
3037	RMM-GWAS	GCST007728	0.0
3038	RMM-GWAS	GCST007728	0.0
3039	RMM-GWAS	GCST007728	0.0
3040	RMM-GWAS	GCST007728	0.0
3041	RMM-GWAS	GCST007728	0.0
3042	RMM-GWAS	GCST007728	0.0
3043	RMM-GWAS	GCST007728	0.0
3044	RMM-GWAS	GCST007728	0.0
3045	RMM-GWAS	GCST007728	0.0
3046	RMM-GWAS	GCST007728	0.0
3047	RMM-GWAS	GCST007728	0.0
3048	RMM-GWAS	GCST007728	0.0
3049	RMM-GWAS	GCST007728	0.0
3050	RMM-GWAS	GCST007728	0.0
3051	RMM-GWAS	GCST007728	0.0
3052	RMM-GWAS	GCST007728	0.0
3053	RMM-GWAS	GCST007728	0.0
3054	RMM-GWAS	GCST007728	0.0
3055	RMM-GWAS	GCST007728	0.0
3056	RMM-GWAS	GCST007728	0.0
3057	RMM-GWAS	GCST007728	0.0
3058	RMM-GWAS	GCST007728	0.0
3059	RMM-GWAS	GCST007728	0.010101010101010102
3060	RMM-GWAS	GCST007728	0.0
3061	RMM-GWAS	GCST007728	0.0
3062	RMM-GWAS	GCST007728	0.0
3063	RMM-GWAS	GCST007728	0.0
3064	RMM-GWAS	GCST007728	0.0
3065	RMM-GWAS	GCST007728	0.0
3066	RMM-GWAS	GCST007728	0.0
3067	RMM-GWAS	GCST007728	0.0
3068	RMM-GWAS	GCST007728	0.0
3069	RMM-GWAS	GCST007728	0.0
3070	RMM-GWAS	GCST007728	0.0
3071	RMM-GWAS	GCST007728	0.0
3072	RMM-GWAS	GCST007728	0.0
3073	RMM-GWAS	GCST007728	0.0
3074	RMM-GWAS	GCST007728	0.0
3075	RMM-GWAS	GCST007728	0.0
3076	RMM-GWAS	GCST007728	0.010101010101010102
3077	RMM-GWAS	GCST007728	0.0
3078	RMM-GWAS	GCST007728	0.010101010101010102
3079	RMM-GWAS	GCST007728	0.0
3080	RMM-GWAS	GCST007728	0.0
3081	RMM-GWAS	GCST007728	0.0
3082	RMM-GWAS	GCST007728	0.0
3083	RMM-GWAS	GCST007728	0.0
3084	RMM-GWAS	GCST007728	0.0
3085	RMM-GWAS	GCST007728	0.0
3086	RMM-GWAS	GCST007728	0.0
3087	RMM-GWAS	GCST007728	0.0
3088	RMM-GWAS	GCST007728	0.0
3089	RMM-GWAS	GCST007728	0.0
3090	RMM-GWAS	GCST007728	0.0
3091	RMM-GWAS	GCST007728	0.010101010101010102
3092	RMM-GWAS	GCST007728	0.0
3093	RMM-GWAS	GCST007728	0.0
3094	RMM-GWAS	GCST007728	0.0
3095	RMM-GWAS	GCST007728	0.0
3096	RMM-GWAS	GCST007728	0.0
3097	RMM-GWAS	GCST007728	0.0
3098	RMM-GWAS	GCST007728	0.0
3099	RMM-GWAS	GCST007728	0.0
3100	SIGMOID	GCST007728	0.0
3101	SIGMOID	GCST007728	0.0
3102	SIGMOID	GCST007728	0.0
3103	SIGMOID	GCST007728	0.0
3104	SIGMOID	GCST007728	0.0
3105	SIGMOID	GCST007728	0.0
3106	SIGMOID	GCST007728	0.0
3107	SIGMOID	GCST007728	0.0
3108	SIGMOID	GCST007728	0.0
3109	SIGMOID	GCST007728	0.0
3110	SIGMOID	GCST007728	0.0
3111	SIGMOID	GCST007728	0.0
3112	SIGMOID	GCST007728	0.0
3113	SIGMOID	GCST007728	0.0
3114	SIGMOID	GCST007728	0.0
3115	SIGMOID	GCST007728	0.0
3116	SIGMOID	GCST007728	0.0
3117	SIGMOID	GCST007728	0.0
3118	SIGMOID	GCST007728	0.0
3119	SIGMOID	GCST007728	0.0
3120	SIGMOID	GCST007728	0.0
3121	SIGMOID	GCST007728	0.0
3122	SIGMOID	GCST007728	0.0
3123	SIGMOID	GCST007728	0.0
3124	SIGMOID	GCST007728	0.0
3125	SIGMOID	GCST007728	0.0
3126	SIGMOID	GCST007728	0.0
3127	SIGMOID	GCST007728	0.0
3128	SIGMOID	GCST007728	0.0
3129	SIGMOID	GCST007728	0.0
3130	SIGMOID	GCST007728	0.0
3131	SIGMOID	GCST007728	0.0
3132	SIGMOID	GCST007728	0.0
3133	SIGMOID	GCST007728	0.0
3134	SIGMOID	GCST007728	0.0
3135	SIGMOID	GCST007728	0.0
3136	SIGMOID	GCST007728	0.0
3137	SIGMOID	GCST007728	0.0
3138	SIGMOID	GCST007728	0.0
3139	SIGMOID	GCST007728	0.0
3140	SIGMOID	GCST007728	0.0
3141	SIGMOID	GCST007728	0.0
3142	SIGMOID	GCST007728	0.0
3143	SIGMOID	GCST007728	0.0
3144	SIGMOID	GCST007728	0.0
3145	SIGMOID	GCST007728	0.0
3146	SIGMOID	GCST007728	0.0
3147	SIGMOID	GCST007728	0.0
3148	SIGMOID	GCST007728	0.0
3149	SIGMOID	GCST007728	0.0
3150	SIGMOID	GCST007728	0.0
3151	SIGMOID	GCST007728	0.0
3152	SIGMOID	GCST007728	0.0
3153	SIGMOID	GCST007728	0.0
3154	SIGMOID	GCST007728	0.0
3155	SIGMOID	GCST007728	0.0
3156	SIGMOID	GCST007728	0.0
3157	SIGMOID	GCST007728	0.0
3158	SIGMOID	GCST007728	0.0
3159	SIGMOID	GCST007728	0.0
3160	SIGMOID	GCST007728	0.0
3161	SIGMOID	GCST007728	0.0
3162	SIGMOID	GCST007728	0.0
3163	SIGMOID	GCST007728	0.0
3164	SIGMOID	GCST007728	0.0
3165	SIGMOID	GCST007728	0.0
3166	SIGMOID	GCST007728	0.0
3167	SIGMOID	GCST007728	0.0
3168	SIGMOID	GCST007728	0.0
3169	SIGMOID	GCST007728	0.0
3170	SIGMOID	GCST007728	0.0
3171	SIGMOID	GCST007728	0.0
3172	SIGMOID	GCST007728	0.0
3173	SIGMOID	GCST007728	0.0
3174	SIGMOID	GCST007728	0.0
3175	SIGMOID	GCST007728	0.0
3176	SIGMOID	GCST007728	0.0
3177	SIGMOID	GCST007728	0.0
3178	SIGMOID	GCST007728	0.0
3179	SIGMOID	GCST007728	0.0
3180	SIGMOID	GCST007728	0.0
3181	SIGMOID	GCST007728	0.0
3182	SIGMOID	GCST007728	0.0
3183	SIGMOID	GCST007728	0.0
3184	SIGMOID	GCST007728	0.0
3185	SIGMOID	GCST007728	0.0
3186	SIGMOID	GCST007728	0.0
3187	SIGMOID	GCST007728	0.0
3188	SIGMOID	GCST007728	0.0
3189	SIGMOID	GCST007728	0.0
3190	SIGMOID	GCST007728	0.0
3191	SIGMOID	GCST007728	0.0
3192	SIGMOID	GCST007728	0.0
3193	SIGMOID	GCST007728	0.0
3194	SIGMOID	GCST007728	0.0
3195	SIGMOID	GCST007728	0.0
3196	SIGMOID	GCST007728	0.0
3197	SIGMOID	GCST007728	0.0
3198	SIGMOID	GCST007728	0.0
3199	SIGMOID	GCST007728	0.0
3200	DOMINO	GCST90129505	0.0
3201	DOMINO	GCST90129505	0.0
3202	DOMINO	GCST90129505	0.0
3203	DOMINO	GCST90129505	0.0
3204	DOMINO	GCST90129505	0.0
3205	DOMINO	GCST90129505	0.0
3206	DOMINO	GCST90129505	0.0
3207	DOMINO	GCST90129505	0.0
3208	DOMINO	GCST90129505	0.0
3209	DOMINO	GCST90129505	0.0
3210	DOMINO	GCST90129505	0.0
3211	DOMINO	GCST90129505	0.0
3212	DOMINO	GCST90129505	0.0
3213	DOMINO	GCST90129505	0.0
3214	DOMINO	GCST90129505	0.0
3215	DOMINO	GCST90129505	0.0
3216	DOMINO	GCST90129505	0.0
3217	DOMINO	GCST90129505	0.0
3218	DOMINO	GCST90129505	0.0
3219	DOMINO	GCST90129505	0.0
3220	DOMINO	GCST90129505	0.0
3221	DOMINO	GCST90129505	0.0
3222	DOMINO	GCST90129505	0.0
3223	DOMINO	GCST90129505	0.0
3224	DOMINO	GCST90129505	0.0
3225	DOMINO	GCST90129505	0.0
3226	DOMINO	GCST90129505	0.0
3227	DOMINO	GCST90129505	0.0
3228	DOMINO	GCST90129505	0.0
3229	DOMINO	GCST90129505	0.0
3230	DOMINO	GCST90129505	0.0
3231	DOMINO	GCST90129505	0.0
3232	DOMINO	GCST90129505	0.0
3233	DOMINO	GCST90129505	0.0
3234	DOMINO	GCST90129505	0.0
3235	DOMINO	GCST90129505	0.0
3236	DOMINO	GCST90129505	0.0
3237	DOMINO	GCST90129505	0.0
3238	DOMINO	GCST90129505	0.0
3239	DOMINO	GCST90129505	0.0
3240	DOMINO	GCST90129505	0.0
3241	DOMINO	GCST90129505	0.0
3242	DOMINO	GCST90129505	0.0
3243	DOMINO	GCST90129505	0.0
3244	DOMINO	GCST90129505	0.0
3245	DOMINO	GCST90129505	0.0
3246	DOMINO	GCST90129505	0.0
3247	DOMINO	GCST90129505	0.0
3248	DOMINO	GCST90129505	0.0
3249	DOMINO	GCST90129505	0.0
3250	DOMINO	GCST90129505	0.0
3251	DOMINO	GCST90129505	0.0
3252	DOMINO	GCST90129505	0.0
3253	DOMINO	GCST90129505	0.0
3254	DOMINO	GCST90129505	0.0
3255	DOMINO	GCST90129505	0.0
3256	DOMINO	GCST90129505	0.0
3257	DOMINO	GCST90129505	0.0
3258	DOMINO	GCST90129505	0.0
3259	DOMINO	GCST90129505	0.0
3260	DOMINO	GCST90129505	0.0
3261	DOMINO	GCST90129505	0.0
3262	DOMINO	GCST90129505	0.0
3263	DOMINO	GCST90129505	0.0
3264	DOMINO	GCST90129505	0.0
3265	DOMINO	GCST90129505	0.0
3266	DOMINO	GCST90129505	0.0
3267	DOMINO	GCST90129505	0.0
3268	DOMINO	GCST90129505	0.0
3269	DOMINO	GCST90129505	0.0
3270	DOMINO	GCST90129505	0.0
3271	DOMINO	GCST90129505	0.0
3272	DOMINO	GCST90129505	0.0
3273	DOMINO	GCST90129505	0.0
3274	DOMINO	GCST90129505	0.0
3275	DOMINO	GCST90129505	0.0
3276	DOMINO	GCST90129505	0.0
3277	DOMINO	GCST90129505	0.0
3278	DOMINO	GCST90129505	0.0
3279	DOMINO	GCST90129505	0.0
3280	DOMINO	GCST90129505	0.0
3281	DOMINO	GCST90129505	0.0
3282	DOMINO	GCST90129505	0.0
3283	DOMINO	GCST90129505	0.0
3284	DOMINO	GCST90129505	0.0
3285	DOMINO	GCST90129505	0.0
3286	DOMINO	GCST90129505	0.0
3287	DOMINO	GCST90129505	0.0
3288	DOMINO	GCST90129505	0.0
3289	DOMINO	GCST90129505	0.0
3290	DOMINO	GCST90129505	0.0
3291	DOMINO	GCST90129505	0.0
3292	DOMINO	GCST90129505	0.0
3293	DOMINO	GCST90129505	0.0
3294	DOMINO	GCST90129505	0.0
3295	DOMINO	GCST90129505	0.0
3296	DOMINO	GCST90129505	0.0
3297	DOMINO	GCST90129505	0.0
3298	DOMINO	GCST90129505	0.0
3299	DOMINO	GCST90129505	0.0
3300	dmGWAS	GCST90129505	0.0
3301	dmGWAS	GCST90129505	0.0
3302	dmGWAS	GCST90129505	0.0
3303	dmGWAS	GCST90129505	0.0
3304	dmGWAS	GCST90129505	0.0
3305	dmGWAS	GCST90129505	0.0
3306	dmGWAS	GCST90129505	0.0
3307	dmGWAS	GCST90129505	0.0
3308	dmGWAS	GCST90129505	0.0
3309	dmGWAS	GCST90129505	0.0
3310	dmGWAS	GCST90129505	0.0
3311	dmGWAS	GCST90129505	0.0
3312	dmGWAS	GCST90129505	0.0
3313	dmGWAS	GCST90129505	0.0
3314	dmGWAS	GCST90129505	0.0
3315	dmGWAS	GCST90129505	0.0
3316	dmGWAS	GCST90129505	0.0
3317	dmGWAS	GCST90129505	0.0
3318	dmGWAS	GCST90129505	0.0
3319	dmGWAS	GCST90129505	0.0
3320	dmGWAS	GCST90129505	0.0
3321	dmGWAS	GCST90129505	0.0
3322	dmGWAS	GCST90129505	0.0
3323	dmGWAS	GCST90129505	0.0
3324	dmGWAS	GCST90129505	0.0
3325	dmGWAS	GCST90129505	0.0
3326	dmGWAS	GCST90129505	0.0
3327	dmGWAS	GCST90129505	0.0
3328	dmGWAS	GCST90129505	0.0
3329	dmGWAS	GCST90129505	0.0
3330	dmGWAS	GCST90129505	0.0
3331	dmGWAS	GCST90129505	0.0
3332	dmGWAS	GCST90129505	0.0
3333	dmGWAS	GCST90129505	0.0
3334	dmGWAS	GCST90129505	0.0
3335	dmGWAS	GCST90129505	0.0
3336	dmGWAS	GCST90129505	0.0
3337	dmGWAS	GCST90129505	0.0
3338	dmGWAS	GCST90129505	0.0
3339	dmGWAS	GCST90129505	0.0
3340	dmGWAS	GCST90129505	0.0
3341	dmGWAS	GCST90129505	0.0
3342	dmGWAS	GCST90129505	0.0
3343	dmGWAS	GCST90129505	0.0
3344	dmGWAS	GCST90129505	0.0
3345	dmGWAS	GCST90129505	0.0
3346	dmGWAS	GCST90129505	0.0
3347	dmGWAS	GCST90129505	0.0
3348	dmGWAS	GCST90129505	0.0
3349	dmGWAS	GCST90129505	0.0
3350	dmGWAS	GCST90129505	0.0
3351	dmGWAS	GCST90129505	0.0
3352	dmGWAS	GCST90129505	0.0
