	Algorithm	GWAS	Score
660	DOMINO	GCST004988	0.0
661	DOMINO	GCST004988	0.01282051282051282
662	DOMINO	GCST004988	0.02564102564102564
663	DOMINO	GCST004988	0.01282051282051282
664	DOMINO	GCST004988	0.038461538461538464
665	DOMINO	GCST004988	0.01282051282051282
666	DOMINO	GCST004988	0.0
667	DOMINO	GCST004988	0.0
668	DOMINO	GCST004988	0.02564102564102564
669	DOMINO	GCST004988	0.01282051282051282
670	DOMINO	GCST004988	0.01282051282051282
671	DOMINO	GCST004988	0.01282051282051282
672	DOMINO	GCST004988	0.0
673	DOMINO	GCST004988	0.01282051282051282
674	DOMINO	GCST004988	0.038461538461538464
675	DOMINO	GCST004988	0.01282051282051282
676	DOMINO	GCST004988	0.0
677	DOMINO	GCST004988	0.01282051282051282
678	DOMINO	GCST004988	0.0
679	DOMINO	GCST004988	0.01282051282051282
680	DOMINO	GCST004988	0.0
681	DOMINO	GCST004988	0.0
682	DOMINO	GCST004988	0.02564102564102564
683	DOMINO	GCST004988	0.0
684	DOMINO	GCST004988	0.02564102564102564
685	DOMINO	GCST004988	0.0
686	DOMINO	GCST004988	0.0
687	DOMINO	GCST004988	0.01282051282051282
688	DOMINO	GCST004988	0.0
689	DOMINO	GCST004988	0.01282051282051282
690	DOMINO	GCST004988	0.038461538461538464
691	DOMINO	GCST004988	0.01282051282051282
692	DOMINO	GCST004988	0.01282051282051282
693	DOMINO	GCST004988	0.02564102564102564
694	DOMINO	GCST004988	0.01282051282051282
695	DOMINO	GCST004988	0.0
696	DOMINO	GCST004988	0.01282051282051282
697	DOMINO	GCST004988	0.02564102564102564
698	DOMINO	GCST004988	0.01282051282051282
699	DOMINO	GCST004988	0.02564102564102564
700	DOMINO	GCST004988	0.01282051282051282
701	DOMINO	GCST004988	0.02564102564102564
702	DOMINO	GCST004988	0.0
703	DOMINO	GCST004988	0.0
704	DOMINO	GCST004988	0.0
705	DOMINO	GCST004988	0.01282051282051282
706	DOMINO	GCST004988	0.01282051282051282
707	DOMINO	GCST004988	0.02564102564102564
708	DOMINO	GCST004988	0.0
709	DOMINO	GCST004988	0.02564102564102564
710	DOMINO	GCST004988	0.01282051282051282
711	DOMINO	GCST004988	0.01282051282051282
712	DOMINO	GCST004988	0.02564102564102564
713	DOMINO	GCST004988	0.0
714	DOMINO	GCST004988	0.01282051282051282
715	DOMINO	GCST004988	0.01282051282051282
716	DOMINO	GCST004988	0.0
717	DOMINO	GCST004988	0.01282051282051282
718	DOMINO	GCST004988	0.02564102564102564
719	DOMINO	GCST004988	0.02564102564102564
720	DOMINO	GCST004988	0.0
721	DOMINO	GCST004988	0.0
722	DOMINO	GCST004988	0.0
723	DOMINO	GCST004988	0.01282051282051282
724	DOMINO	GCST004988	0.01282051282051282
725	DOMINO	GCST004988	0.01282051282051282
726	DOMINO	GCST004988	0.0
727	DOMINO	GCST004988	0.0
728	DOMINO	GCST004988	0.0
729	DOMINO	GCST004988	0.0
730	DOMINO	GCST004988	0.01282051282051282
731	DOMINO	GCST004988	0.01282051282051282
732	DOMINO	GCST004988	0.02564102564102564
733	DOMINO	GCST004988	0.02564102564102564
734	DOMINO	GCST004988	0.01282051282051282
735	DOMINO	GCST004988	0.01282051282051282
736	DOMINO	GCST004988	0.02564102564102564
737	DOMINO	GCST004988	0.02564102564102564
738	DOMINO	GCST004988	0.0
739	DOMINO	GCST004988	0.0
740	DOMINO	GCST004988	0.0
741	DOMINO	GCST004988	0.0
742	DOMINO	GCST004988	0.0
743	DOMINO	GCST004988	0.0
744	DOMINO	GCST004988	0.01282051282051282
745	DOMINO	GCST004988	0.0
746	DOMINO	GCST004988	0.0
747	DOMINO	GCST004988	0.01282051282051282
748	DOMINO	GCST004988	0.0
749	DOMINO	GCST004988	0.01282051282051282
750	DOMINO	GCST004988	0.02564102564102564
751	DOMINO	GCST004988	0.01282051282051282
752	DOMINO	GCST004988	0.01282051282051282
753	DOMINO	GCST004988	0.01282051282051282
754	DOMINO	GCST004988	0.02564102564102564
755	DOMINO	GCST004988	0.0
756	DOMINO	GCST004988	0.02564102564102564
757	DOMINO	GCST004988	0.0
758	DOMINO	GCST004988	0.01282051282051282
759	DOMINO	GCST004988	0.01282051282051282
760	DOMINO	GCST004988	0.0
761	DOMINO	GCST004988	0.0
762	DOMINO	GCST004988	0.0
763	DOMINO	GCST004988	0.02564102564102564
764	DOMINO	GCST004988	0.01282051282051282
765	DOMINO	GCST004988	0.02564102564102564
766	DOMINO	GCST004988	0.01282051282051282
767	DOMINO	GCST004988	0.02564102564102564
768	DOMINO	GCST004988	0.0
769	DOMINO	GCST004988	0.01282051282051282
770	DOMINO	GCST004988	0.01282051282051282
771	DOMINO	GCST004988	0.0
772	DOMINO	GCST004988	0.01282051282051282
773	DOMINO	GCST004988	0.0
774	DOMINO	GCST004988	0.01282051282051282
775	DOMINO	GCST004988	0.0
776	DOMINO	GCST004988	0.0
777	DOMINO	GCST004988	0.01282051282051282
778	DOMINO	GCST004988	0.0
779	DOMINO	GCST004988	0.01282051282051282
780	DOMINO	GCST004988	0.01282051282051282
781	DOMINO	GCST004988	0.01282051282051282
782	DOMINO	GCST004988	0.0
783	DOMINO	GCST004988	0.02564102564102564
784	DOMINO	GCST004988	0.0
785	DOMINO	GCST004988	0.01282051282051282
786	DOMINO	GCST004988	0.0
787	DOMINO	GCST004988	0.01282051282051282
788	DOMINO	GCST004988	0.01282051282051282
789	DOMINO	GCST004988	0.0
790	DOMINO	GCST004988	0.01282051282051282
791	DOMINO	GCST004988	0.0
792	DOMINO	GCST004988	0.01282051282051282
793	DOMINO	GCST004988	0.01282051282051282
794	DOMINO	GCST004988	0.01282051282051282
795	DOMINO	GCST004988	0.02564102564102564
796	DOMINO	GCST004988	0.0
797	DOMINO	GCST004988	0.0
798	DOMINO	GCST004988	0.0
799	DOMINO	GCST004988	0.02564102564102564
800	DOMINO	GCST004988	0.02564102564102564
801	DOMINO	GCST004988	0.02564102564102564
802	DOMINO	GCST004988	0.0
803	DOMINO	GCST004988	0.02564102564102564
804	DOMINO	GCST004988	0.0
805	DOMINO	GCST004988	0.02564102564102564
806	DOMINO	GCST004988	0.02564102564102564
807	DOMINO	GCST004988	0.01282051282051282
808	DOMINO	GCST004988	0.01282051282051282
809	DOMINO	GCST004988	0.0
810	DOMINO	GCST004988	0.01282051282051282
811	DOMINO	GCST004988	0.01282051282051282
812	DOMINO	GCST004988	0.01282051282051282
813	DOMINO	GCST004988	0.0
814	DOMINO	GCST004988	0.01282051282051282
815	DOMINO	GCST004988	0.02564102564102564
816	DOMINO	GCST004988	0.0
817	DOMINO	GCST004988	0.01282051282051282
818	DOMINO	GCST004988	0.0
819	DOMINO	GCST004988	0.0
820	DOMINO	GCST004988	0.02564102564102564
821	DOMINO	GCST004988	0.038461538461538464
822	DOMINO	GCST004988	0.0
823	DOMINO	GCST004988	0.02564102564102564
824	DOMINO	GCST004988	0.01282051282051282
825	DOMINO	GCST004988	0.0
826	DOMINO	GCST004988	0.0
827	DOMINO	GCST004988	0.02564102564102564
828	DOMINO	GCST004988	0.01282051282051282
829	DOMINO	GCST004988	0.01282051282051282
830	DOMINO	GCST004988	0.02564102564102564
831	DOMINO	GCST004988	0.0
832	DOMINO	GCST004988	0.01282051282051282
833	DOMINO	GCST004988	0.01282051282051282
834	DOMINO	GCST004988	0.01282051282051282
835	DOMINO	GCST004988	0.01282051282051282
836	DOMINO	GCST004988	0.0
837	DOMINO	GCST004988	0.0
838	DOMINO	GCST004988	0.01282051282051282
839	DOMINO	GCST004988	0.01282051282051282
840	DOMINO	GCST004988	0.01282051282051282
841	DOMINO	GCST004988	0.02564102564102564
842	DOMINO	GCST004988	0.01282051282051282
843	DOMINO	GCST004988	0.01282051282051282
844	DOMINO	GCST004988	0.01282051282051282
845	DOMINO	GCST004988	0.01282051282051282
846	DOMINO	GCST004988	0.01282051282051282
847	DOMINO	GCST004988	0.01282051282051282
848	DOMINO	GCST004988	0.01282051282051282
849	DOMINO	GCST004988	0.02564102564102564
850	DOMINO	GCST004988	0.01282051282051282
851	DOMINO	GCST004988	0.01282051282051282
852	DOMINO	GCST004988	0.01282051282051282
853	DOMINO	GCST004988	0.0
854	DOMINO	GCST004988	0.0
855	DOMINO	GCST004988	0.02564102564102564
856	DOMINO	GCST004988	0.01282051282051282
857	DOMINO	GCST004988	0.01282051282051282
858	DOMINO	GCST004988	0.02564102564102564
859	DOMINO	GCST004988	0.0
860	DOMINO	GCST004988	0.01282051282051282
861	DOMINO	GCST004988	0.02564102564102564
862	DOMINO	GCST004988	0.01282051282051282
863	DOMINO	GCST004988	0.01282051282051282
864	DOMINO	GCST004988	0.01282051282051282
865	DOMINO	GCST004988	0.01282051282051282
866	DOMINO	GCST004988	0.0
867	DOMINO	GCST004988	0.0
868	DOMINO	GCST004988	0.01282051282051282
869	DOMINO	GCST004988	0.01282051282051282
870	DOMINO	GCST004988	0.01282051282051282
871	DOMINO	GCST004988	0.01282051282051282
872	DOMINO	GCST004988	0.0
873	DOMINO	GCST004988	0.0
874	DOMINO	GCST004988	0.02564102564102564
875	DOMINO	GCST004988	0.01282051282051282
876	DOMINO	GCST004988	0.0
877	DOMINO	GCST004988	0.01282051282051282
878	DOMINO	GCST004988	0.02564102564102564
879	DOMINO	GCST004988	0.02564102564102564
880	DOMINO	GCST004988	0.01282051282051282
881	DOMINO	GCST004988	0.01282051282051282
882	DOMINO	GCST004988	0.01282051282051282
883	DOMINO	GCST004988	0.02564102564102564
884	DOMINO	GCST004988	0.02564102564102564
885	DOMINO	GCST004988	0.01282051282051282
886	DOMINO	GCST004988	0.0
887	DOMINO	GCST004988	0.01282051282051282
888	DOMINO	GCST004988	0.038461538461538464
889	DOMINO	GCST004988	0.0
890	DOMINO	GCST004988	0.0
891	DOMINO	GCST004988	0.0
892	DOMINO	GCST004988	0.01282051282051282
893	DOMINO	GCST004988	0.0
894	DOMINO	GCST004988	0.01282051282051282
895	DOMINO	GCST004988	0.0
896	DOMINO	GCST004988	0.01282051282051282
897	DOMINO	GCST004988	0.0
898	DOMINO	GCST004988	0.0
899	DOMINO	GCST004988	0.01282051282051282
900	DOMINO	GCST004988	0.02564102564102564
901	DOMINO	GCST004988	0.0
902	DOMINO	GCST004988	0.01282051282051282
903	DOMINO	GCST004988	0.0
904	DOMINO	GCST004988	0.02564102564102564
905	DOMINO	GCST004988	0.0
906	DOMINO	GCST004988	0.0
907	DOMINO	GCST004988	0.01282051282051282
908	DOMINO	GCST004988	0.038461538461538464
909	DOMINO	GCST004988	0.01282051282051282
910	DOMINO	GCST004988	0.01282051282051282
911	DOMINO	GCST004988	0.02564102564102564
912	DOMINO	GCST004988	0.01282051282051282
913	DOMINO	GCST004988	0.0
914	DOMINO	GCST004988	0.0
915	DOMINO	GCST004988	0.01282051282051282
916	DOMINO	GCST004988	0.01282051282051282
917	DOMINO	GCST004988	0.0
918	DOMINO	GCST004988	0.01282051282051282
919	DOMINO	GCST004988	0.0
920	DOMINO	GCST004988	0.0
921	DOMINO	GCST004988	0.01282051282051282
922	DOMINO	GCST004988	0.0
923	DOMINO	GCST004988	0.01282051282051282
924	DOMINO	GCST004988	0.02564102564102564
925	DOMINO	GCST004988	0.02564102564102564
926	DOMINO	GCST004988	0.0
927	DOMINO	GCST004988	0.02564102564102564
928	DOMINO	GCST004988	0.0
929	DOMINO	GCST004988	0.02564102564102564
930	DOMINO	GCST004988	0.02564102564102564
931	DOMINO	GCST004988	0.01282051282051282
932	DOMINO	GCST004988	0.0
933	DOMINO	GCST004988	0.01282051282051282
934	DOMINO	GCST004988	0.0
935	DOMINO	GCST004988	0.01282051282051282
936	DOMINO	GCST004988	0.0
937	DOMINO	GCST004988	0.02564102564102564
938	DOMINO	GCST004988	0.02564102564102564
939	DOMINO	GCST004988	0.01282051282051282
940	DOMINO	GCST004988	0.01282051282051282
941	DOMINO	GCST004988	0.01282051282051282
942	DOMINO	GCST004988	0.01282051282051282
943	DOMINO	GCST004988	0.0
944	DOMINO	GCST004988	0.038461538461538464
945	DOMINO	GCST004988	0.0
946	DOMINO	GCST004988	0.0
947	DOMINO	GCST004988	0.01282051282051282
948	DOMINO	GCST004988	0.0
949	DOMINO	GCST004988	0.0
950	DOMINO	GCST004988	0.0
951	DOMINO	GCST004988	0.01282051282051282
952	DOMINO	GCST004988	0.01282051282051282
953	DOMINO	GCST004988	0.01282051282051282
954	DOMINO	GCST004988	0.01282051282051282
955	DOMINO	GCST004988	0.0
956	DOMINO	GCST004988	0.0
957	DOMINO	GCST004988	0.01282051282051282
958	DOMINO	GCST004988	0.0
959	DOMINO	GCST004988	0.01282051282051282
960	DOMINO	GCST004988	0.02564102564102564
961	DOMINO	GCST004988	0.01282051282051282
962	DOMINO	GCST004988	0.01282051282051282
963	DOMINO	GCST004988	0.01282051282051282
964	DOMINO	GCST004988	0.01282051282051282
965	DOMINO	GCST004988	0.0
966	DOMINO	GCST004988	0.02564102564102564
967	DOMINO	GCST004988	0.0
968	DOMINO	GCST004988	0.01282051282051282
969	DOMINO	GCST004988	0.01282051282051282
970	DOMINO	GCST004988	0.01282051282051282
971	DOMINO	GCST004988	0.0
972	DOMINO	GCST004988	0.02564102564102564
973	DOMINO	GCST004988	0.02564102564102564
974	DOMINO	GCST004988	0.0
975	DOMINO	GCST004988	0.02564102564102564
976	DOMINO	GCST004988	0.01282051282051282
977	DOMINO	GCST004988	0.01282051282051282
978	DOMINO	GCST004988	0.01282051282051282
979	DOMINO	GCST004988	0.0
980	DOMINO	GCST004988	0.02564102564102564
981	DOMINO	GCST004988	0.0
982	DOMINO	GCST004988	0.02564102564102564
983	DOMINO	GCST004988	0.02564102564102564
984	DOMINO	GCST004988	0.0
985	DOMINO	GCST004988	0.0
986	DOMINO	GCST004988	0.0
987	DOMINO	GCST004988	0.01282051282051282
988	DOMINO	GCST004988	0.038461538461538464
989	DOMINO	GCST004988	0.02564102564102564
990	DOMINO	GCST004988	0.01282051282051282
991	DOMINO	GCST004988	0.0
992	DOMINO	GCST004988	0.02564102564102564
993	DOMINO	GCST004988	0.01282051282051282
994	DOMINO	GCST004988	0.01282051282051282
995	DOMINO	GCST004988	0.01282051282051282
996	DOMINO	GCST004988	0.0
997	DOMINO	GCST004988	0.0
998	DOMINO	GCST004988	0.01282051282051282
999	DOMINO	GCST004988	0.0
1000	DOMINO	GCST004748	0.03571428571428571
1001	DOMINO	GCST004748	0.03571428571428571
1002	DOMINO	GCST004748	0.0
1003	DOMINO	GCST004748	0.03571428571428571
1004	DOMINO	GCST004748	0.0
1005	DOMINO	GCST004748	0.0
1006	DOMINO	GCST004748	0.0
1007	DOMINO	GCST004748	0.03571428571428571
1008	DOMINO	GCST004748	0.0
1009	DOMINO	GCST004748	0.03571428571428571
1010	DOMINO	GCST004748	0.03571428571428571
1011	DOMINO	GCST004748	0.0
1012	DOMINO	GCST004748	0.03571428571428571
1013	DOMINO	GCST004748	0.03571428571428571
1014	DOMINO	GCST004748	0.03571428571428571
1015	DOMINO	GCST004748	0.0
1016	DOMINO	GCST004748	0.0
1017	DOMINO	GCST004748	0.0
1018	DOMINO	GCST004748	0.0
1019	DOMINO	GCST004748	0.0
1020	DOMINO	GCST004748	0.03571428571428571
1021	DOMINO	GCST004748	0.0
1022	DOMINO	GCST004748	0.03571428571428571
1023	DOMINO	GCST004748	0.03571428571428571
1024	DOMINO	GCST004748	0.0
1025	DOMINO	GCST004748	0.0
1026	DOMINO	GCST004748	0.03571428571428571
1027	DOMINO	GCST004748	0.0
1028	DOMINO	GCST004748	0.03571428571428571
1029	DOMINO	GCST004748	0.03571428571428571
1030	DOMINO	GCST004748	0.03571428571428571
1031	DOMINO	GCST004748	0.0
1032	DOMINO	GCST004748	0.0
1033	DOMINO	GCST004748	0.0
1034	DOMINO	GCST004748	0.0
1035	DOMINO	GCST004748	0.0
1036	DOMINO	GCST004748	0.03571428571428571
1037	DOMINO	GCST004748	0.0
1038	DOMINO	GCST004748	0.03571428571428571
1039	DOMINO	GCST004748	0.0
1040	DOMINO	GCST004748	0.0
1041	DOMINO	GCST004748	0.0
1042	DOMINO	GCST004748	0.03571428571428571
1043	DOMINO	GCST004748	0.0
1044	DOMINO	GCST004748	0.0
1045	DOMINO	GCST004748	0.0
1046	DOMINO	GCST004748	0.0
1047	DOMINO	GCST004748	0.03571428571428571
1048	DOMINO	GCST004748	0.0
1049	DOMINO	GCST004748	0.0
1050	DOMINO	GCST004748	0.0
1051	DOMINO	GCST004748	0.0
1052	DOMINO	GCST004748	0.03571428571428571
1053	DOMINO	GCST004748	0.03571428571428571
1054	DOMINO	GCST004748	0.03571428571428571
1055	DOMINO	GCST004748	0.0
1056	DOMINO	GCST004748	0.0
1057	DOMINO	GCST004748	0.0
1058	DOMINO	GCST004748	0.0
1059	DOMINO	GCST004748	0.03571428571428571
1060	DOMINO	GCST004748	0.0
1061	DOMINO	GCST004748	0.0
1062	DOMINO	GCST004748	0.0
1063	DOMINO	GCST004748	0.03571428571428571
1064	DOMINO	GCST004748	0.0
1065	DOMINO	GCST004748	0.03571428571428571
1066	DOMINO	GCST004748	0.0
1067	DOMINO	GCST004748	0.03571428571428571
1068	DOMINO	GCST004748	0.0
1069	DOMINO	GCST004748	0.03571428571428571
1070	DOMINO	GCST004748	0.0
1071	DOMINO	GCST004748	0.0
1072	DOMINO	GCST004748	0.0
1073	DOMINO	GCST004748	0.03571428571428571
1074	DOMINO	GCST004748	0.0
1075	DOMINO	GCST004748	0.0
1076	DOMINO	GCST004748	0.0
1077	DOMINO	GCST004748	0.0
1078	DOMINO	GCST004748	0.0
1079	DOMINO	GCST004748	0.03571428571428571
1080	DOMINO	GCST004748	0.0
1081	DOMINO	GCST004748	0.0
1082	DOMINO	GCST004748	0.0
1083	DOMINO	GCST004748	0.0
1084	DOMINO	GCST004748	0.03571428571428571
1085	DOMINO	GCST004748	0.0
1086	DOMINO	GCST004748	0.03571428571428571
1087	DOMINO	GCST004748	0.03571428571428571
1088	DOMINO	GCST004748	0.0
1089	DOMINO	GCST004748	0.0
1090	DOMINO	GCST004748	0.03571428571428571
1091	DOMINO	GCST004748	0.0
1092	DOMINO	GCST004748	0.03571428571428571
1093	DOMINO	GCST004748	0.03571428571428571
1094	DOMINO	GCST004748	0.0
1095	DOMINO	GCST004748	0.0
1096	DOMINO	GCST004748	0.0
1097	DOMINO	GCST004748	0.0
1098	DOMINO	GCST004748	0.03571428571428571
1099	DOMINO	GCST004748	0.0
1100	DOMINO	GCST004748	0.03571428571428571
1101	DOMINO	GCST004748	0.0
1102	DOMINO	GCST004748	0.0
1103	DOMINO	GCST004748	0.03571428571428571
1104	DOMINO	GCST004748	0.0
1105	DOMINO	GCST004748	0.0
1106	DOMINO	GCST004748	0.03571428571428571
1107	DOMINO	GCST004748	0.03571428571428571
1108	DOMINO	GCST004748	0.03571428571428571
1109	DOMINO	GCST004748	0.03571428571428571
1110	DOMINO	GCST004748	0.0
1111	DOMINO	GCST004748	0.03571428571428571
1112	DOMINO	GCST004748	0.0
1113	DOMINO	GCST004748	0.0
1114	DOMINO	GCST004748	0.0
1115	DOMINO	GCST004748	0.03571428571428571
1116	DOMINO	GCST004748	0.03571428571428571
1117	DOMINO	GCST004748	0.03571428571428571
1118	DOMINO	GCST004748	0.03571428571428571
1119	DOMINO	GCST004748	0.03571428571428571
1120	DOMINO	GCST004748	0.03571428571428571
1121	DOMINO	GCST004748	0.0
1122	DOMINO	GCST004748	0.0
1123	DOMINO	GCST004748	0.0
1124	DOMINO	GCST004748	0.03571428571428571
1125	DOMINO	GCST004748	0.0
1126	DOMINO	GCST004748	0.0
1127	DOMINO	GCST004748	0.0
1128	DOMINO	GCST004748	0.0
1129	DOMINO	GCST004748	0.0
1130	DOMINO	GCST004748	0.0
1131	DOMINO	GCST004748	0.0
1132	DOMINO	GCST004748	0.03571428571428571
1133	DOMINO	GCST004748	0.0
1134	DOMINO	GCST004748	0.03571428571428571
1135	DOMINO	GCST004748	0.0
1136	DOMINO	GCST004748	0.03571428571428571
1137	DOMINO	GCST004748	0.03571428571428571
1138	DOMINO	GCST004748	0.0
1139	DOMINO	GCST004748	0.03571428571428571
1140	DOMINO	GCST004748	0.0
1141	DOMINO	GCST004748	0.0
1142	DOMINO	GCST004748	0.0
1143	DOMINO	GCST004748	0.03571428571428571
1144	DOMINO	GCST004748	0.03571428571428571
1145	DOMINO	GCST004748	0.0
1146	DOMINO	GCST004748	0.0
1147	DOMINO	GCST004748	0.0
1148	DOMINO	GCST004748	0.0
1149	DOMINO	GCST004748	0.03571428571428571
1150	DOMINO	GCST004748	0.03571428571428571
1151	DOMINO	GCST004748	0.03571428571428571
1152	DOMINO	GCST004748	0.0
1153	DOMINO	GCST004748	0.0
1154	DOMINO	GCST004748	0.03571428571428571
1155	DOMINO	GCST004748	0.0
1156	DOMINO	GCST004748	0.03571428571428571
1157	DOMINO	GCST004748	0.0
1158	DOMINO	GCST004748	0.03571428571428571
1159	DOMINO	GCST004748	0.0
1160	DOMINO	GCST004748	0.03571428571428571
1161	DOMINO	GCST004748	0.0
1162	DOMINO	GCST004748	0.0
1163	DOMINO	GCST004748	0.0
1164	DOMINO	GCST004748	0.0
1165	DOMINO	GCST004748	0.03571428571428571
1166	DOMINO	GCST004748	0.0
1167	DOMINO	GCST004748	0.03571428571428571
1168	DOMINO	GCST004748	0.0
1169	DOMINO	GCST004748	0.0
1170	DOMINO	GCST004748	0.03571428571428571
1171	DOMINO	GCST004748	0.0
1172	DOMINO	GCST004748	0.03571428571428571
1173	DOMINO	GCST004748	0.03571428571428571
1174	DOMINO	GCST004748	0.0
1175	DOMINO	GCST004748	0.03571428571428571
1176	DOMINO	GCST004748	0.0
1177	DOMINO	GCST004748	0.03571428571428571
1178	DOMINO	GCST004748	0.0
1179	DOMINO	GCST004748	0.0
1180	DOMINO	GCST004748	0.0
1181	DOMINO	GCST004748	0.0
1182	DOMINO	GCST004748	0.03571428571428571
1183	DOMINO	GCST004748	0.0
1184	DOMINO	GCST004748	0.03571428571428571
1185	DOMINO	GCST004748	0.03571428571428571
1186	DOMINO	GCST004748	0.0
1187	DOMINO	GCST004748	0.03571428571428571
1188	DOMINO	GCST004748	0.0
1189	DOMINO	GCST004748	0.03571428571428571
1190	DOMINO	GCST004748	0.0
1191	DOMINO	GCST004748	0.0
1192	DOMINO	GCST004748	0.0
1193	DOMINO	GCST004748	0.03571428571428571
1194	DOMINO	GCST004748	0.0
1195	DOMINO	GCST004748	0.0
1196	DOMINO	GCST004748	0.03571428571428571
1197	DOMINO	GCST004748	0.0
1198	DOMINO	GCST004748	0.0
1199	DOMINO	GCST004748	0.0
1200	DOMINO	GCST004748	0.0
1201	DOMINO	GCST004748	0.0
1202	DOMINO	GCST004748	0.03571428571428571
1203	DOMINO	GCST004748	0.0
1204	DOMINO	GCST004748	0.0
1205	DOMINO	GCST004748	0.03571428571428571
1206	DOMINO	GCST004748	0.0
1207	DOMINO	GCST004748	0.03571428571428571
1208	DOMINO	GCST004748	0.0
1209	DOMINO	GCST004748	0.03571428571428571
1210	DOMINO	GCST004748	0.0
1211	DOMINO	GCST004748	0.0
1212	DOMINO	GCST004748	0.0
1213	DOMINO	GCST004748	0.0
1214	DOMINO	GCST004748	0.0
1215	DOMINO	GCST004748	0.0
1216	DOMINO	GCST004748	0.03571428571428571
1217	DOMINO	GCST004748	0.0
1218	DOMINO	GCST004748	0.0
1219	DOMINO	GCST004748	0.03571428571428571
1220	DOMINO	GCST004748	0.03571428571428571
1221	DOMINO	GCST004748	0.0
1222	DOMINO	GCST004748	0.0
1223	DOMINO	GCST004748	0.0
1224	DOMINO	GCST004748	0.0
1225	DOMINO	GCST004748	0.03571428571428571
1226	DOMINO	GCST004748	0.03571428571428571
1227	DOMINO	GCST004748	0.03571428571428571
1228	DOMINO	GCST004748	0.03571428571428571
1229	DOMINO	GCST004748	0.0
1230	DOMINO	GCST004748	0.0
1231	DOMINO	GCST004748	0.0
1232	DOMINO	GCST004748	0.0
1233	DOMINO	GCST004748	0.03571428571428571
1234	DOMINO	GCST004748	0.03571428571428571
1235	DOMINO	GCST004748	0.03571428571428571
1236	DOMINO	GCST004748	0.0
1237	DOMINO	GCST004748	0.0
1238	DOMINO	GCST004748	0.0
1239	DOMINO	GCST004748	0.0
1240	DOMINO	GCST004748	0.03571428571428571
1241	DOMINO	GCST004748	0.0
1242	DOMINO	GCST004748	0.0
1243	DOMINO	GCST004748	0.03571428571428571
1244	DOMINO	GCST004748	0.0
1245	DOMINO	GCST004748	0.0
1246	DOMINO	GCST004748	0.0
1247	DOMINO	GCST004748	0.03571428571428571
1248	DOMINO	GCST004748	0.0
1249	DOMINO	GCST004748	0.0
1250	DOMINO	GCST004748	0.0
1251	DOMINO	GCST004748	0.03571428571428571
1252	DOMINO	GCST004748	0.03571428571428571
1253	DOMINO	GCST004748	0.0
1254	DOMINO	GCST004748	0.0
1255	DOMINO	GCST004748	0.0
1256	DOMINO	GCST004748	0.03571428571428571
1257	DOMINO	GCST004748	0.03571428571428571
1258	DOMINO	GCST004748	0.0
1259	DOMINO	GCST004748	0.03571428571428571
1260	DOMINO	GCST004748	0.03571428571428571
1261	DOMINO	GCST004748	0.03571428571428571
1262	DOMINO	GCST004748	0.03571428571428571
1263	DOMINO	GCST004748	0.03571428571428571
1264	DOMINO	GCST004748	0.0
1265	DOMINO	GCST004748	0.03571428571428571
