	Algorithm	GWAS	Recall
651	DOMINO	GCST004988	0.0
652	DOMINO	GCST004988	0.0
653	DOMINO	GCST004988	0.0
654	DOMINO	GCST004988	0.0196078431372549
655	DOMINO	GCST004988	0.0196078431372549
656	DOMINO	GCST004988	0.0
657	DOMINO	GCST004988	0.0196078431372549
658	DOMINO	GCST004988	0.0392156862745098
659	DOMINO	GCST004988	0.0196078431372549
660	DOMINO	GCST004988	0.0196078431372549
661	DOMINO	GCST004988	0.0196078431372549
662	DOMINO	GCST004988	0.0196078431372549
663	DOMINO	GCST004988	0.0
664	DOMINO	GCST004988	0.0
665	DOMINO	GCST004988	0.0196078431372549
666	DOMINO	GCST004988	0.0196078431372549
667	DOMINO	GCST004988	0.0392156862745098
668	DOMINO	GCST004988	0.0
669	DOMINO	GCST004988	0.0
670	DOMINO	GCST004988	0.058823529411764705
671	DOMINO	GCST004988	0.0196078431372549
672	DOMINO	GCST004988	0.0
673	DOMINO	GCST004988	0.0
674	DOMINO	GCST004988	0.0196078431372549
675	DOMINO	GCST004988	0.0
676	DOMINO	GCST004988	0.0
677	DOMINO	GCST004988	0.0196078431372549
678	DOMINO	GCST004988	0.0392156862745098
679	DOMINO	GCST004988	0.0196078431372549
680	DOMINO	GCST004988	0.0392156862745098
681	DOMINO	GCST004988	0.0784313725490196
682	DOMINO	GCST004988	0.0
683	DOMINO	GCST004988	0.0
684	DOMINO	GCST004988	0.058823529411764705
685	DOMINO	GCST004988	0.0392156862745098
686	DOMINO	GCST004988	0.0
687	DOMINO	GCST004988	0.0196078431372549
688	DOMINO	GCST004988	0.0392156862745098
689	DOMINO	GCST004988	0.0196078431372549
690	DOMINO	GCST004988	0.0196078431372549
691	DOMINO	GCST004988	0.0196078431372549
692	DOMINO	GCST004988	0.0196078431372549
693	DOMINO	GCST004988	0.0196078431372549
694	DOMINO	GCST004988	0.0
695	DOMINO	GCST004988	0.0
696	DOMINO	GCST004988	0.0196078431372549
697	DOMINO	GCST004988	0.0196078431372549
698	DOMINO	GCST004988	0.0196078431372549
699	DOMINO	GCST004988	0.0
700	DOMINO	GCST004988	0.0196078431372549
701	DOMINO	GCST004988	0.0196078431372549
702	DOMINO	GCST004988	0.058823529411764705
703	DOMINO	GCST004988	0.0392156862745098
704	DOMINO	GCST004988	0.0392156862745098
705	DOMINO	GCST004988	0.0196078431372549
706	DOMINO	GCST004988	0.0392156862745098
707	DOMINO	GCST004988	0.0
708	DOMINO	GCST004988	0.0
709	DOMINO	GCST004988	0.0
710	DOMINO	GCST004988	0.0
711	DOMINO	GCST004988	0.0196078431372549
712	DOMINO	GCST004988	0.0392156862745098
713	DOMINO	GCST004988	0.0196078431372549
714	DOMINO	GCST004988	0.0196078431372549
715	DOMINO	GCST004988	0.0196078431372549
716	DOMINO	GCST004988	0.0392156862745098
717	DOMINO	GCST004988	0.0196078431372549
718	DOMINO	GCST004988	0.0392156862745098
719	DOMINO	GCST004988	0.0196078431372549
720	DOMINO	GCST004988	0.0392156862745098
721	DOMINO	GCST004988	0.0196078431372549
722	DOMINO	GCST004988	0.0392156862745098
723	DOMINO	GCST004988	0.0
724	DOMINO	GCST004988	0.0
725	DOMINO	GCST004988	0.0
726	DOMINO	GCST004988	0.0
727	DOMINO	GCST004988	0.0
728	DOMINO	GCST004988	0.0
729	DOMINO	GCST004988	0.0196078431372549
730	DOMINO	GCST004988	0.0
731	DOMINO	GCST004988	0.058823529411764705
732	DOMINO	GCST004988	0.0196078431372549
733	DOMINO	GCST004988	0.0
734	DOMINO	GCST004988	0.0196078431372549
735	DOMINO	GCST004988	0.0196078431372549
736	DOMINO	GCST004988	0.0392156862745098
737	DOMINO	GCST004988	0.0
738	DOMINO	GCST004988	0.0196078431372549
739	DOMINO	GCST004988	0.058823529411764705
740	DOMINO	GCST004988	0.0
741	DOMINO	GCST004988	0.0
742	DOMINO	GCST004988	0.0392156862745098
743	DOMINO	GCST004988	0.0392156862745098
744	DOMINO	GCST004988	0.0196078431372549
745	DOMINO	GCST004988	0.0196078431372549
746	DOMINO	GCST004988	0.0
747	DOMINO	GCST004988	0.0196078431372549
748	DOMINO	GCST004988	0.0196078431372549
749	DOMINO	GCST004988	0.0196078431372549
750	DOMINO	GCST004988	0.0392156862745098
751	DOMINO	GCST004988	0.0196078431372549
752	DOMINO	GCST004988	0.0196078431372549
753	DOMINO	GCST004988	0.0196078431372549
754	DOMINO	GCST004988	0.0392156862745098
755	DOMINO	GCST004988	0.0196078431372549
756	DOMINO	GCST004988	0.0
757	DOMINO	GCST004988	0.0196078431372549
758	DOMINO	GCST004988	0.0196078431372549
759	DOMINO	GCST004988	0.0
760	DOMINO	GCST004988	0.0196078431372549
761	DOMINO	GCST004988	0.0
762	DOMINO	GCST004988	0.0784313725490196
763	DOMINO	GCST004988	0.0
764	DOMINO	GCST004988	0.0
765	DOMINO	GCST004988	0.0196078431372549
766	DOMINO	GCST004988	0.0196078431372549
767	DOMINO	GCST004988	0.0392156862745098
768	DOMINO	GCST004988	0.0
769	DOMINO	GCST004988	0.058823529411764705
770	DOMINO	GCST004988	0.0196078431372549
771	DOMINO	GCST004988	0.058823529411764705
772	DOMINO	GCST004988	0.0196078431372549
773	DOMINO	GCST004988	0.0392156862745098
774	DOMINO	GCST004988	0.0196078431372549
775	DOMINO	GCST004988	0.058823529411764705
776	DOMINO	GCST004988	0.0196078431372549
777	DOMINO	GCST004988	0.0392156862745098
778	DOMINO	GCST004988	0.0196078431372549
779	DOMINO	GCST004988	0.0196078431372549
780	DOMINO	GCST004988	0.0
781	DOMINO	GCST004988	0.0392156862745098
782	DOMINO	GCST004988	0.0196078431372549
783	DOMINO	GCST004988	0.0
784	DOMINO	GCST004988	0.0392156862745098
785	DOMINO	GCST004988	0.0196078431372549
786	DOMINO	GCST004988	0.0392156862745098
787	DOMINO	GCST004988	0.0392156862745098
788	DOMINO	GCST004988	0.0196078431372549
789	DOMINO	GCST004988	0.0196078431372549
790	DOMINO	GCST004988	0.0196078431372549
791	DOMINO	GCST004988	0.0196078431372549
792	DOMINO	GCST004988	0.0196078431372549
793	DOMINO	GCST004988	0.0
794	DOMINO	GCST004988	0.0
795	DOMINO	GCST004988	0.0392156862745098
796	DOMINO	GCST004988	0.0
797	DOMINO	GCST004988	0.0196078431372549
798	DOMINO	GCST004988	0.0
799	DOMINO	GCST004988	0.0196078431372549
800	DOMINO	GCST004988	0.0196078431372549
801	DOMINO	GCST004988	0.0196078431372549
802	DOMINO	GCST004988	0.0
803	DOMINO	GCST004988	0.0196078431372549
804	DOMINO	GCST004988	0.0196078431372549
805	DOMINO	GCST004988	0.0196078431372549
806	DOMINO	GCST004988	0.0196078431372549
807	DOMINO	GCST004988	0.0196078431372549
808	DOMINO	GCST004988	0.0196078431372549
809	DOMINO	GCST004988	0.0196078431372549
810	DOMINO	GCST004988	0.0392156862745098
811	DOMINO	GCST004988	0.0
812	DOMINO	GCST004988	0.0196078431372549
813	DOMINO	GCST004988	0.0196078431372549
814	DOMINO	GCST004988	0.058823529411764705
815	DOMINO	GCST004988	0.0196078431372549
816	DOMINO	GCST004988	0.0
817	DOMINO	GCST004988	0.0
818	DOMINO	GCST004988	0.0196078431372549
819	DOMINO	GCST004988	0.0392156862745098
820	DOMINO	GCST004988	0.0392156862745098
821	DOMINO	GCST004988	0.0196078431372549
822	DOMINO	GCST004988	0.0196078431372549
823	DOMINO	GCST004988	0.0392156862745098
824	DOMINO	GCST004988	0.0196078431372549
825	DOMINO	GCST004988	0.0
826	DOMINO	GCST004988	0.0
827	DOMINO	GCST004988	0.058823529411764705
828	DOMINO	GCST004988	0.0
829	DOMINO	GCST004988	0.0196078431372549
830	DOMINO	GCST004988	0.0196078431372549
831	DOMINO	GCST004988	0.0392156862745098
832	DOMINO	GCST004988	0.0392156862745098
833	DOMINO	GCST004988	0.0
834	DOMINO	GCST004988	0.0392156862745098
835	DOMINO	GCST004988	0.0196078431372549
836	DOMINO	GCST004988	0.0196078431372549
837	DOMINO	GCST004988	0.0196078431372549
838	DOMINO	GCST004988	0.0196078431372549
839	DOMINO	GCST004988	0.0392156862745098
840	DOMINO	GCST004988	0.0196078431372549
841	DOMINO	GCST004988	0.0392156862745098
842	DOMINO	GCST004988	0.0392156862745098
843	DOMINO	GCST004988	0.0
844	DOMINO	GCST004988	0.0196078431372549
845	DOMINO	GCST004988	0.058823529411764705
846	DOMINO	GCST004988	0.0
847	DOMINO	GCST004988	0.0196078431372549
848	DOMINO	GCST004988	0.0392156862745098
849	DOMINO	GCST004988	0.0392156862745098
850	DOMINO	GCST004988	0.0392156862745098
851	DOMINO	GCST004988	0.0392156862745098
852	DOMINO	GCST004988	0.0
853	DOMINO	GCST004988	0.0
854	DOMINO	GCST004988	0.0
855	DOMINO	GCST004988	0.0196078431372549
856	DOMINO	GCST004988	0.0392156862745098
857	DOMINO	GCST004988	0.0196078431372549
858	DOMINO	GCST004988	0.0196078431372549
859	DOMINO	GCST004988	0.0392156862745098
860	DOMINO	GCST004988	0.0392156862745098
861	DOMINO	GCST004988	0.0196078431372549
862	DOMINO	GCST004988	0.0
863	DOMINO	GCST004988	0.0196078431372549
864	DOMINO	GCST004988	0.0196078431372549
865	DOMINO	GCST004988	0.0196078431372549
866	DOMINO	GCST004988	0.0392156862745098
867	DOMINO	GCST004988	0.0
868	DOMINO	GCST004988	0.0
869	DOMINO	GCST004988	0.058823529411764705
870	DOMINO	GCST004988	0.058823529411764705
871	DOMINO	GCST004988	0.0196078431372549
872	DOMINO	GCST004988	0.0196078431372549
873	DOMINO	GCST004988	0.0392156862745098
874	DOMINO	GCST004988	0.0196078431372549
875	DOMINO	GCST004988	0.0392156862745098
876	DOMINO	GCST004988	0.058823529411764705
877	DOMINO	GCST004988	0.058823529411764705
878	DOMINO	GCST004988	0.0196078431372549
879	DOMINO	GCST004988	0.0196078431372549
880	DOMINO	GCST004988	0.0196078431372549
881	DOMINO	GCST004988	0.0
882	DOMINO	GCST004988	0.0196078431372549
883	DOMINO	GCST004988	0.0
884	DOMINO	GCST004988	0.0392156862745098
885	DOMINO	GCST004988	0.0392156862745098
886	DOMINO	GCST004988	0.0392156862745098
887	DOMINO	GCST004988	0.0392156862745098
888	DOMINO	GCST004988	0.0196078431372549
889	DOMINO	GCST004988	0.0196078431372549
890	DOMINO	GCST004988	0.0196078431372549
891	DOMINO	GCST004988	0.0196078431372549
892	DOMINO	GCST004988	0.0196078431372549
893	DOMINO	GCST004988	0.0392156862745098
894	DOMINO	GCST004988	0.0
895	DOMINO	GCST004988	0.0196078431372549
896	DOMINO	GCST004988	0.0196078431372549
897	DOMINO	GCST004988	0.0
898	DOMINO	GCST004988	0.0196078431372549
899	DOMINO	GCST004988	0.0
900	DOMINO	GCST004988	0.0
901	DOMINO	GCST004988	0.058823529411764705
902	DOMINO	GCST004988	0.0
903	DOMINO	GCST004988	0.0392156862745098
904	DOMINO	GCST004988	0.0392156862745098
905	DOMINO	GCST004988	0.0392156862745098
906	DOMINO	GCST004988	0.0196078431372549
907	DOMINO	GCST004988	0.0
908	DOMINO	GCST004988	0.0
909	DOMINO	GCST004988	0.0196078431372549
910	DOMINO	GCST004988	0.0196078431372549
911	DOMINO	GCST004988	0.0
912	DOMINO	GCST004988	0.0392156862745098
913	DOMINO	GCST004988	0.0196078431372549
914	DOMINO	GCST004988	0.0
915	DOMINO	GCST004988	0.0196078431372549
916	DOMINO	GCST004988	0.0392156862745098
917	DOMINO	GCST004988	0.0392156862745098
918	DOMINO	GCST004988	0.0196078431372549
919	DOMINO	GCST004988	0.0196078431372549
920	DOMINO	GCST004988	0.0
921	DOMINO	GCST004988	0.0
922	DOMINO	GCST004988	0.0
923	DOMINO	GCST004988	0.0196078431372549
924	DOMINO	GCST004988	0.0
925	DOMINO	GCST004988	0.0196078431372549
926	DOMINO	GCST004988	0.058823529411764705
927	DOMINO	GCST004988	0.0196078431372549
928	DOMINO	GCST004988	0.0196078431372549
929	DOMINO	GCST004988	0.0392156862745098
930	DOMINO	GCST004988	0.0196078431372549
931	DOMINO	GCST004988	0.0
932	DOMINO	GCST004988	0.0
933	DOMINO	GCST004988	0.0196078431372549
934	DOMINO	GCST004988	0.0392156862745098
935	DOMINO	GCST004988	0.0392156862745098
936	DOMINO	GCST004988	0.0196078431372549
937	DOMINO	GCST004988	0.058823529411764705
938	DOMINO	GCST004988	0.0392156862745098
939	DOMINO	GCST004988	0.0392156862745098
940	DOMINO	GCST004988	0.0392156862745098
941	DOMINO	GCST004988	0.0
942	DOMINO	GCST004988	0.0
943	DOMINO	GCST004988	0.0196078431372549
944	DOMINO	GCST004988	0.0196078431372549
945	DOMINO	GCST004988	0.0
946	DOMINO	GCST004988	0.0392156862745098
947	DOMINO	GCST004988	0.0196078431372549
948	DOMINO	GCST004988	0.0196078431372549
949	DOMINO	GCST004988	0.0392156862745098
950	DOMINO	GCST004988	0.0196078431372549
951	DOMINO	GCST004988	0.0392156862745098
952	DOMINO	GCST004988	0.0392156862745098
953	DOMINO	GCST004988	0.0392156862745098
954	DOMINO	GCST004988	0.0
955	DOMINO	GCST004988	0.0
956	DOMINO	GCST004988	0.0392156862745098
957	DOMINO	GCST004988	0.0
958	DOMINO	GCST004988	0.0
959	DOMINO	GCST004988	0.0
960	DOMINO	GCST004988	0.0
961	DOMINO	GCST004988	0.0392156862745098
962	DOMINO	GCST004988	0.0
963	DOMINO	GCST004988	0.0392156862745098
964	DOMINO	GCST004988	0.0392156862745098
965	DOMINO	GCST004988	0.0
966	DOMINO	GCST004988	0.0196078431372549
967	DOMINO	GCST004988	0.0
968	DOMINO	GCST004988	0.0
969	DOMINO	GCST004988	0.0196078431372549
970	DOMINO	GCST004988	0.0392156862745098
971	DOMINO	GCST004988	0.0
972	DOMINO	GCST004988	0.0196078431372549
973	DOMINO	GCST004988	0.0196078431372549
974	DOMINO	GCST004988	0.0
975	DOMINO	GCST004988	0.0196078431372549
976	DOMINO	GCST004988	0.0392156862745098
977	DOMINO	GCST004988	0.0
978	DOMINO	GCST004988	0.0
979	DOMINO	GCST004988	0.0392156862745098
980	DOMINO	GCST004988	0.0392156862745098
981	DOMINO	GCST004988	0.0
982	DOMINO	GCST004988	0.0196078431372549
983	DOMINO	GCST004988	0.0392156862745098
984	DOMINO	GCST004988	0.0392156862745098
985	DOMINO	GCST004988	0.0196078431372549
986	DOMINO	GCST004988	0.0
987	DOMINO	GCST004988	0.0392156862745098
988	DOMINO	GCST004988	0.0196078431372549
989	DOMINO	GCST004988	0.0
990	DOMINO	GCST004988	0.0196078431372549
991	DOMINO	GCST004988	0.058823529411764705
992	DOMINO	GCST004988	0.0196078431372549
993	DOMINO	GCST004988	0.0392156862745098
994	DOMINO	GCST004988	0.0392156862745098
995	DOMINO	GCST004988	0.058823529411764705
996	DOMINO	GCST004988	0.0
997	DOMINO	GCST004988	0.0196078431372549
998	DOMINO	GCST004988	0.0392156862745098
999	DOMINO	GCST004988	0.0392156862745098
1000	dmGWAS	GCST004988	0.0
1001	dmGWAS	GCST004988	0.0
1002	dmGWAS	GCST004988	0.0
1003	dmGWAS	GCST004988	0.0
1004	dmGWAS	GCST004988	0.0
1005	dmGWAS	GCST004988	0.0
1006	dmGWAS	GCST004988	0.0
1007	dmGWAS	GCST004988	0.0
1008	dmGWAS	GCST004988	0.0
1009	dmGWAS	GCST004988	0.0
1010	dmGWAS	GCST004988	0.0
1011	dmGWAS	GCST004988	0.0196078431372549
1012	dmGWAS	GCST004988	0.0
1013	dmGWAS	GCST004988	0.0
1014	dmGWAS	GCST004988	0.0
1015	dmGWAS	GCST004988	0.0
1016	dmGWAS	GCST004988	0.0
1017	dmGWAS	GCST004988	0.0
1018	dmGWAS	GCST004988	0.0
1019	dmGWAS	GCST004988	0.0
1020	dmGWAS	GCST004988	0.0
1021	dmGWAS	GCST004988	0.0
1022	dmGWAS	GCST004988	0.0
1023	dmGWAS	GCST004988	0.0
1024	dmGWAS	GCST004988	0.0
1025	dmGWAS	GCST004988	0.0
1026	dmGWAS	GCST004988	0.0
1027	dmGWAS	GCST004988	0.0196078431372549
1028	dmGWAS	GCST004988	0.0
1029	dmGWAS	GCST004988	0.0
1030	dmGWAS	GCST004988	0.0
1031	dmGWAS	GCST004988	0.0
1032	dmGWAS	GCST004988	0.0
1033	dmGWAS	GCST004988	0.0
1034	dmGWAS	GCST004988	0.0
1035	dmGWAS	GCST004988	0.0
1036	dmGWAS	GCST004988	0.0
1037	dmGWAS	GCST004988	0.0
1038	dmGWAS	GCST004988	0.0
1039	dmGWAS	GCST004988	0.0196078431372549
1040	dmGWAS	GCST004988	0.0196078431372549
1041	dmGWAS	GCST004988	0.0
1042	dmGWAS	GCST004988	0.0
1043	dmGWAS	GCST004988	0.0
1044	dmGWAS	GCST004988	0.0
1045	dmGWAS	GCST004988	0.0
1046	dmGWAS	GCST004988	0.0
1047	dmGWAS	GCST004988	0.0
1048	dmGWAS	GCST004988	0.0
1049	dmGWAS	GCST004988	0.0
1050	dmGWAS	GCST004988	0.0
1051	dmGWAS	GCST004988	0.0
1052	dmGWAS	GCST004988	0.0196078431372549
1053	dmGWAS	GCST004988	0.0
1054	dmGWAS	GCST004988	0.0
1055	dmGWAS	GCST004988	0.0
1056	dmGWAS	GCST004988	0.0
1057	dmGWAS	GCST004988	0.0
1058	dmGWAS	GCST004988	0.0
1059	dmGWAS	GCST004988	0.0
1060	dmGWAS	GCST004988	0.0
1061	dmGWAS	GCST004988	0.0
1062	dmGWAS	GCST004988	0.0
1063	dmGWAS	GCST004988	0.0
1064	dmGWAS	GCST004988	0.0
1065	dmGWAS	GCST004988	0.0
1066	dmGWAS	GCST004988	0.0
1067	dmGWAS	GCST004988	0.0196078431372549
1068	dmGWAS	GCST004988	0.0
1069	dmGWAS	GCST004988	0.0196078431372549
1070	dmGWAS	GCST004988	0.0
1071	dmGWAS	GCST004988	0.0
1072	dmGWAS	GCST004988	0.0
1073	dmGWAS	GCST004988	0.0
1074	dmGWAS	GCST004988	0.0
1075	dmGWAS	GCST004988	0.0
1076	dmGWAS	GCST004988	0.0
1077	dmGWAS	GCST004988	0.0
1078	dmGWAS	GCST004988	0.0
1079	dmGWAS	GCST004988	0.0
1080	dmGWAS	GCST004988	0.0
1081	dmGWAS	GCST004988	0.0
1082	dmGWAS	GCST004988	0.0
1083	dmGWAS	GCST004988	0.0196078431372549
1084	dmGWAS	GCST004988	0.0196078431372549
1085	dmGWAS	GCST004988	0.0
1086	dmGWAS	GCST004988	0.0
1087	dmGWAS	GCST004988	0.0
1088	dmGWAS	GCST004988	0.0
1089	dmGWAS	GCST004988	0.0
1090	dmGWAS	GCST004988	0.0196078431372549
1091	dmGWAS	GCST004988	0.0
1092	dmGWAS	GCST004988	0.0
1093	dmGWAS	GCST004988	0.0
1094	dmGWAS	GCST004988	0.0
1095	dmGWAS	GCST004988	0.0
1096	dmGWAS	GCST004988	0.0392156862745098
1097	dmGWAS	GCST004988	0.0
1098	dmGWAS	GCST004988	0.0
1099	dmGWAS	GCST004988	0.0
1100	dmGWAS	GCST004988	0.0
1101	dmGWAS	GCST004988	0.0
1102	dmGWAS	GCST004988	0.0
1103	dmGWAS	GCST004988	0.0
1104	dmGWAS	GCST004988	0.0
1105	dmGWAS	GCST004988	0.0
1106	dmGWAS	GCST004988	0.0
1107	dmGWAS	GCST004988	0.0
1108	dmGWAS	GCST004988	0.0
1109	dmGWAS	GCST004988	0.0
1110	dmGWAS	GCST004988	0.0
1111	dmGWAS	GCST004988	0.0
1112	dmGWAS	GCST004988	0.0
1113	dmGWAS	GCST004988	0.0
1114	dmGWAS	GCST004988	0.0
1115	dmGWAS	GCST004988	0.0
1116	dmGWAS	GCST004988	0.0
1117	dmGWAS	GCST004988	0.0
1118	dmGWAS	GCST004988	0.0
1119	dmGWAS	GCST004988	0.0196078431372549
1120	dmGWAS	GCST004988	0.0
1121	dmGWAS	GCST004988	0.0
1122	dmGWAS	GCST004988	0.0196078431372549
1123	dmGWAS	GCST004988	0.0
1124	dmGWAS	GCST004988	0.0
1125	dmGWAS	GCST004988	0.0
1126	dmGWAS	GCST004988	0.0
1127	dmGWAS	GCST004988	0.0
1128	dmGWAS	GCST004988	0.0
1129	dmGWAS	GCST004988	0.0
1130	dmGWAS	GCST004988	0.0
1131	dmGWAS	GCST004988	0.0
1132	dmGWAS	GCST004988	0.0
1133	dmGWAS	GCST004988	0.0
1134	dmGWAS	GCST004988	0.0392156862745098
1135	dmGWAS	GCST004988	0.0
1136	dmGWAS	GCST004988	0.0
1137	dmGWAS	GCST004988	0.0
1138	dmGWAS	GCST004988	0.0
1139	dmGWAS	GCST004988	0.0
1140	dmGWAS	GCST004988	0.0
1141	dmGWAS	GCST004988	0.0
1142	dmGWAS	GCST004988	0.0
1143	dmGWAS	GCST004988	0.0
1144	dmGWAS	GCST004988	0.0
1145	dmGWAS	GCST004988	0.0
1146	dmGWAS	GCST004988	0.0
1147	dmGWAS	GCST004988	0.0
1148	dmGWAS	GCST004988	0.0
1149	dmGWAS	GCST004988	0.0
1150	dmGWAS	GCST004988	0.0
1151	dmGWAS	GCST004988	0.0
1152	dmGWAS	GCST004988	0.0
1153	dmGWAS	GCST004988	0.0
1154	dmGWAS	GCST004988	0.0
1155	dmGWAS	GCST004988	0.0
1156	dmGWAS	GCST004988	0.0
1157	dmGWAS	GCST004988	0.0
1158	dmGWAS	GCST004988	0.0
1159	dmGWAS	GCST004988	0.0
1160	dmGWAS	GCST004988	0.0
1161	dmGWAS	GCST004988	0.0
1162	dmGWAS	GCST004988	0.0
1163	dmGWAS	GCST004988	0.0
1164	dmGWAS	GCST004988	0.0
1165	dmGWAS	GCST004988	0.0
1166	dmGWAS	GCST004988	0.0
1167	dmGWAS	GCST004988	0.0
1168	dmGWAS	GCST004988	0.0
1169	dmGWAS	GCST004988	0.0
1170	dmGWAS	GCST004988	0.0
1171	dmGWAS	GCST004988	0.0
1172	dmGWAS	GCST004988	0.0
1173	dmGWAS	GCST004988	0.0
1174	dmGWAS	GCST004988	0.0
1175	dmGWAS	GCST004988	0.0
1176	dmGWAS	GCST004988	0.0
1177	dmGWAS	GCST004988	0.0
1178	dmGWAS	GCST004988	0.0
1179	dmGWAS	GCST004988	0.0
1180	dmGWAS	GCST004988	0.0
1181	dmGWAS	GCST004988	0.0
1182	dmGWAS	GCST004988	0.0
1183	dmGWAS	GCST004988	0.0
1184	dmGWAS	GCST004988	0.0
1185	dmGWAS	GCST004988	0.0
1186	dmGWAS	GCST004988	0.0
1187	dmGWAS	GCST004988	0.0
1188	dmGWAS	GCST004988	0.0
1189	dmGWAS	GCST004988	0.0
1190	dmGWAS	GCST004988	0.0
1191	dmGWAS	GCST004988	0.0
1192	dmGWAS	GCST004988	0.0
1193	dmGWAS	GCST004988	0.0
1194	dmGWAS	GCST004988	0.0
1195	dmGWAS	GCST004988	0.0
1196	dmGWAS	GCST004988	0.0
1197	dmGWAS	GCST004988	0.0
1198	dmGWAS	GCST004988	0.0
1199	dmGWAS	GCST004988	0.0
1200	dmGWAS	GCST004988	0.0
1201	dmGWAS	GCST004988	0.0
1202	dmGWAS	GCST004988	0.0
1203	dmGWAS	GCST004988	0.0
1204	dmGWAS	GCST004988	0.0
1205	dmGWAS	GCST004988	0.0
1206	dmGWAS	GCST004988	0.0
1207	dmGWAS	GCST004988	0.0
1208	dmGWAS	GCST004988	0.0
1209	dmGWAS	GCST004988	0.0196078431372549
1210	dmGWAS	GCST004988	0.0
1211	dmGWAS	GCST004988	0.0
1212	dmGWAS	GCST004988	0.0
1213	dmGWAS	GCST004988	0.0
1214	dmGWAS	GCST004988	0.0
1215	dmGWAS	GCST004988	0.0
1216	dmGWAS	GCST004988	0.0
1217	dmGWAS	GCST004988	0.0
1218	dmGWAS	GCST004988	0.0
1219	dmGWAS	GCST004988	0.0
1220	dmGWAS	GCST004988	0.0
1221	dmGWAS	GCST004988	0.0
1222	dmGWAS	GCST004988	0.0
1223	dmGWAS	GCST004988	0.0196078431372549
1224	dmGWAS	GCST004988	0.0
1225	dmGWAS	GCST004988	0.0
1226	dmGWAS	GCST004988	0.0
1227	dmGWAS	GCST004988	0.0
1228	dmGWAS	GCST004988	0.0
1229	dmGWAS	GCST004988	0.0
1230	dmGWAS	GCST004988	0.0
1231	dmGWAS	GCST004988	0.0
1232	dmGWAS	GCST004988	0.0
1233	dmGWAS	GCST004988	0.0
1234	dmGWAS	GCST004988	0.0
1235	dmGWAS	GCST004988	0.0
1236	dmGWAS	GCST004988	0.0
1237	dmGWAS	GCST004988	0.0
1238	dmGWAS	GCST004988	0.0
1239	dmGWAS	GCST004988	0.0
1240	dmGWAS	GCST004988	0.0
1241	dmGWAS	GCST004988	0.0
1242	dmGWAS	GCST004988	0.0
1243	dmGWAS	GCST004988	0.0
1244	dmGWAS	GCST004988	0.0
1245	dmGWAS	GCST004988	0.0
1246	dmGWAS	GCST004988	0.0
1247	dmGWAS	GCST004988	0.0
1248	dmGWAS	GCST004988	0.0
1249	dmGWAS	GCST004988	0.0
1250	dmGWAS	GCST004988	0.0
1251	dmGWAS	GCST004988	0.0
1252	dmGWAS	GCST004988	0.0
1253	dmGWAS	GCST004988	0.0
1254	dmGWAS	GCST004988	0.0
1255	dmGWAS	GCST004988	0.0
1256	dmGWAS	GCST004988	0.0
1257	dmGWAS	GCST004988	0.0
1258	dmGWAS	GCST004988	0.0
1259	dmGWAS	GCST004988	0.0
1260	dmGWAS	GCST004988	0.0
1261	dmGWAS	GCST004988	0.0
1262	dmGWAS	GCST004988	0.0
1263	dmGWAS	GCST004988	0.0
1264	dmGWAS	GCST004988	0.0
1265	dmGWAS	GCST004988	0.0
1266	dmGWAS	GCST004988	0.0
1267	dmGWAS	GCST004988	0.0
1268	dmGWAS	GCST004988	0.0
1269	dmGWAS	GCST004988	0.0
1270	dmGWAS	GCST004988	0.0196078431372549
1271	dmGWAS	GCST004988	0.0
1272	dmGWAS	GCST004988	0.0
1273	dmGWAS	GCST004988	0.0196078431372549
1274	dmGWAS	GCST004988	0.0
1275	dmGWAS	GCST004988	0.0
1276	dmGWAS	GCST004988	0.0
1277	dmGWAS	GCST004988	0.0
1278	dmGWAS	GCST004988	0.0
1279	dmGWAS	GCST004988	0.0
1280	dmGWAS	GCST004988	0.0
1281	dmGWAS	GCST004988	0.0
1282	dmGWAS	GCST004988	0.0
1283	dmGWAS	GCST004988	0.0
1284	dmGWAS	GCST004988	0.0
1285	dmGWAS	GCST004988	0.0
1286	dmGWAS	GCST004988	0.0
1287	dmGWAS	GCST004988	0.0
1288	dmGWAS	GCST004988	0.0
1289	dmGWAS	GCST004988	0.0
1290	dmGWAS	GCST004988	0.0
1291	dmGWAS	GCST004988	0.0
1292	dmGWAS	GCST004988	0.0
1293	dmGWAS	GCST004988	0.0
1294	dmGWAS	GCST004988	0.0196078431372549
1295	dmGWAS	GCST004988	0.0
1296	dmGWAS	GCST004988	0.0
1297	dmGWAS	GCST004988	0.0
1298	dmGWAS	GCST004988	0.0
1299	dmGWAS	GCST004988	0.0
1300	dmGWAS	GCST004988	0.0
1301	dmGWAS	GCST004988	0.0
1302	dmGWAS	GCST004988	0.0
1303	dmGWAS	GCST004988	0.0
1304	dmGWAS	GCST004988	0.0
1305	dmGWAS	GCST004988	0.0
