	Algorithm	GWAS	Recall
2514	dmGWAS	GCST012213	0.0
2515	dmGWAS	GCST012213	0.0
2516	dmGWAS	GCST012213	0.0
2517	dmGWAS	GCST012213	0.0
2518	dmGWAS	GCST012213	0.0
2519	dmGWAS	GCST012213	0.0
2520	dmGWAS	GCST012213	0.0
2521	dmGWAS	GCST012213	0.0
2522	dmGWAS	GCST012213	0.0
2523	dmGWAS	GCST012213	0.0
2524	dmGWAS	GCST012213	0.0
2525	dmGWAS	GCST012213	0.0
2526	dmGWAS	GCST012213	0.0
2527	dmGWAS	GCST012213	0.0
2528	dmGWAS	GCST012213	1.0
2529	dmGWAS	GCST012213	0.0
2530	dmGWAS	GCST012213	1.0
2531	dmGWAS	GCST012213	0.0
2532	dmGWAS	GCST012213	0.0
2533	dmGWAS	GCST012213	0.0
2534	dmGWAS	GCST012213	0.0
2535	dmGWAS	GCST012213	0.0
2536	dmGWAS	GCST012213	0.0
2537	dmGWAS	GCST012213	0.0
2538	dmGWAS	GCST012213	0.0
2539	dmGWAS	GCST012213	0.0
2540	dmGWAS	GCST012213	0.0
2541	dmGWAS	GCST012213	0.0
2542	dmGWAS	GCST012213	0.0
2543	dmGWAS	GCST012213	0.0
2544	dmGWAS	GCST012213	0.0
2545	dmGWAS	GCST012213	0.0
2546	dmGWAS	GCST012213	0.0
2547	dmGWAS	GCST012213	0.0
2548	dmGWAS	GCST012213	1.0
2549	dmGWAS	GCST012213	0.0
2550	dmGWAS	GCST012213	0.0
2551	dmGWAS	GCST012213	0.0
2552	dmGWAS	GCST012213	0.0
2553	dmGWAS	GCST012213	0.0
2554	dmGWAS	GCST012213	0.0
2555	dmGWAS	GCST012213	0.0
2556	dmGWAS	GCST012213	0.0
2557	dmGWAS	GCST012213	0.0
2558	dmGWAS	GCST012213	0.0
2559	dmGWAS	GCST012213	0.0
2560	dmGWAS	GCST012213	0.0
2561	dmGWAS	GCST012213	0.0
2562	dmGWAS	GCST012213	0.0
2563	dmGWAS	GCST012213	0.0
2564	dmGWAS	GCST012213	0.0
2565	dmGWAS	GCST012213	0.0
2566	dmGWAS	GCST012213	0.0
2567	dmGWAS	GCST012213	0.0
2568	dmGWAS	GCST012213	0.0
2569	dmGWAS	GCST012213	0.0
2570	dmGWAS	GCST012213	1.0
2571	dmGWAS	GCST012213	0.0
2572	dmGWAS	GCST012213	0.0
2573	dmGWAS	GCST012213	0.0
2574	dmGWAS	GCST012213	0.0
2575	dmGWAS	GCST012213	0.0
2576	dmGWAS	GCST012213	0.0
2577	dmGWAS	GCST012213	0.0
2578	dmGWAS	GCST012213	0.0
2579	dmGWAS	GCST012213	0.0
2580	dmGWAS	GCST012213	0.0
2581	dmGWAS	GCST012213	0.0
2582	dmGWAS	GCST012213	0.0
2583	dmGWAS	GCST012213	0.0
2584	dmGWAS	GCST012213	0.0
2585	dmGWAS	GCST012213	0.0
2586	dmGWAS	GCST012213	0.0
2587	dmGWAS	GCST012213	0.0
2588	dmGWAS	GCST012213	0.0
2589	dmGWAS	GCST012213	0.0
2590	dmGWAS	GCST012213	0.0
2591	dmGWAS	GCST012213	0.0
2592	dmGWAS	GCST012213	0.0
2593	dmGWAS	GCST012213	0.0
2594	dmGWAS	GCST012213	0.0
2595	dmGWAS	GCST012213	0.0
2596	dmGWAS	GCST012213	0.0
2597	dmGWAS	GCST012213	0.0
2598	dmGWAS	GCST012213	0.0
2599	dmGWAS	GCST012213	0.0
2600	RMM-GWAS	GCST012213	0.019867549668874173
2601	RMM-GWAS	GCST012213	0.019867549668874173
2602	RMM-GWAS	GCST012213	0.019867549668874173
2603	RMM-GWAS	GCST012213	0.013245033112582781
2604	RMM-GWAS	GCST012213	0.026490066225165563
2605	RMM-GWAS	GCST012213	0.026490066225165563
2606	RMM-GWAS	GCST012213	0.026490066225165563
2607	RMM-GWAS	GCST012213	0.013245033112582781
2608	RMM-GWAS	GCST012213	0.013245033112582781
2609	RMM-GWAS	GCST012213	0.026490066225165563
2610	RMM-GWAS	GCST012213	0.013245033112582781
2611	RMM-GWAS	GCST012213	0.033112582781456956
2612	RMM-GWAS	GCST012213	0.006622516556291391
2613	RMM-GWAS	GCST012213	0.046357615894039736
2614	RMM-GWAS	GCST012213	0.026490066225165563
2615	RMM-GWAS	GCST012213	0.033112582781456956
2616	RMM-GWAS	GCST012213	0.026490066225165563
2617	RMM-GWAS	GCST012213	0.013245033112582781
2618	RMM-GWAS	GCST012213	0.013245033112582781
2619	RMM-GWAS	GCST012213	0.039735099337748346
2620	RMM-GWAS	GCST012213	0.052980132450331126
2621	RMM-GWAS	GCST012213	0.033112582781456956
2622	RMM-GWAS	GCST012213	0.033112582781456956
2623	RMM-GWAS	GCST012213	0.019867549668874173
2624	RMM-GWAS	GCST012213	0.0
2625	RMM-GWAS	GCST012213	0.026490066225165563
2626	RMM-GWAS	GCST012213	0.046357615894039736
2627	RMM-GWAS	GCST012213	0.019867549668874173
2628	RMM-GWAS	GCST012213	0.0
2629	RMM-GWAS	GCST012213	0.039735099337748346
2630	RMM-GWAS	GCST012213	0.006622516556291391
2631	RMM-GWAS	GCST012213	0.046357615894039736
2632	RMM-GWAS	GCST012213	0.039735099337748346
2633	RMM-GWAS	GCST012213	0.026490066225165563
2634	RMM-GWAS	GCST012213	0.019867549668874173
2635	RMM-GWAS	GCST012213	0.059602649006622516
2636	RMM-GWAS	GCST012213	0.052980132450331126
2637	RMM-GWAS	GCST012213	0.026490066225165563
2638	RMM-GWAS	GCST012213	0.046357615894039736
2639	RMM-GWAS	GCST012213	0.033112582781456956
2640	RMM-GWAS	GCST012213	0.006622516556291391
2641	RMM-GWAS	GCST012213	0.026490066225165563
2642	RMM-GWAS	GCST012213	0.019867549668874173
2643	RMM-GWAS	GCST012213	0.019867549668874173
2644	RMM-GWAS	GCST012213	0.026490066225165563
2645	RMM-GWAS	GCST012213	0.019867549668874173
2646	RMM-GWAS	GCST012213	0.033112582781456956
2647	RMM-GWAS	GCST012213	0.052980132450331126
2648	RMM-GWAS	GCST012213	0.033112582781456956
2649	RMM-GWAS	GCST012213	0.026490066225165563
2650	RMM-GWAS	GCST012213	0.039735099337748346
2651	RMM-GWAS	GCST012213	0.026490066225165563
2652	RMM-GWAS	GCST012213	0.039735099337748346
2653	RMM-GWAS	GCST012213	0.013245033112582781
2654	RMM-GWAS	GCST012213	0.039735099337748346
2655	RMM-GWAS	GCST012213	0.033112582781456956
2656	RMM-GWAS	GCST012213	0.019867549668874173
2657	RMM-GWAS	GCST012213	0.013245033112582781
2658	RMM-GWAS	GCST012213	0.039735099337748346
2659	RMM-GWAS	GCST012213	0.039735099337748346
2660	RMM-GWAS	GCST012213	0.039735099337748346
2661	RMM-GWAS	GCST012213	0.019867549668874173
2662	RMM-GWAS	GCST012213	0.046357615894039736
2663	RMM-GWAS	GCST012213	0.033112582781456956
2664	RMM-GWAS	GCST012213	0.026490066225165563
2665	RMM-GWAS	GCST012213	0.052980132450331126
2666	RMM-GWAS	GCST012213	0.046357615894039736
2667	RMM-GWAS	GCST012213	0.019867549668874173
2668	RMM-GWAS	GCST012213	0.039735099337748346
2669	RMM-GWAS	GCST012213	0.019867549668874173
2670	RMM-GWAS	GCST012213	0.013245033112582781
2671	RMM-GWAS	GCST012213	0.006622516556291391
2672	RMM-GWAS	GCST012213	0.026490066225165563
2673	RMM-GWAS	GCST012213	0.052980132450331126
2674	RMM-GWAS	GCST012213	0.006622516556291391
2675	RMM-GWAS	GCST012213	0.019867549668874173
2676	RMM-GWAS	GCST012213	0.026490066225165563
2677	RMM-GWAS	GCST012213	0.006622516556291391
2678	RMM-GWAS	GCST012213	0.026490066225165563
2679	RMM-GWAS	GCST012213	0.026490066225165563
2680	RMM-GWAS	GCST012213	0.019867549668874173
2681	RMM-GWAS	GCST012213	0.019867549668874173
2682	RMM-GWAS	GCST012213	0.019867549668874173
2683	RMM-GWAS	GCST012213	0.039735099337748346
2684	RMM-GWAS	GCST012213	0.033112582781456956
2685	RMM-GWAS	GCST012213	0.033112582781456956
2686	RMM-GWAS	GCST012213	0.059602649006622516
2687	RMM-GWAS	GCST012213	0.033112582781456956
2688	RMM-GWAS	GCST012213	0.033112582781456956
2689	RMM-GWAS	GCST012213	0.026490066225165563
2690	RMM-GWAS	GCST012213	0.019867549668874173
2691	RMM-GWAS	GCST012213	0.019867549668874173
2692	RMM-GWAS	GCST012213	0.039735099337748346
2693	RMM-GWAS	GCST012213	0.019867549668874173
2694	RMM-GWAS	GCST012213	0.019867549668874173
2695	RMM-GWAS	GCST012213	0.006622516556291391
2696	RMM-GWAS	GCST012213	0.019867549668874173
2697	RMM-GWAS	GCST012213	0.046357615894039736
2698	RMM-GWAS	GCST012213	0.019867549668874173
2699	RMM-GWAS	GCST012213	0.026490066225165563
2700	SIGMOID	GCST012213	0.0
2701	SIGMOID	GCST012213	0.0625
2702	SIGMOID	GCST012213	0.0625
2703	SIGMOID	GCST012213	0.0625
2704	SIGMOID	GCST012213	0.0
2705	SIGMOID	GCST012213	0.0
2706	SIGMOID	GCST012213	0.125
2707	SIGMOID	GCST012213	0.0
2708	SIGMOID	GCST012213	0.0
2709	SIGMOID	GCST012213	0.0625
2710	SIGMOID	GCST012213	0.0625
2711	SIGMOID	GCST012213	0.0
2712	SIGMOID	GCST012213	0.125
2713	SIGMOID	GCST012213	0.0625
2714	SIGMOID	GCST012213	0.0
2715	SIGMOID	GCST012213	0.0
2716	SIGMOID	GCST012213	0.0625
2717	SIGMOID	GCST012213	0.125
2718	SIGMOID	GCST012213	0.0625
2719	SIGMOID	GCST012213	0.0625
2720	SIGMOID	GCST012213	0.0
2721	SIGMOID	GCST012213	0.0
2722	SIGMOID	GCST012213	0.0625
2723	SIGMOID	GCST012213	0.0625
2724	SIGMOID	GCST012213	0.125
2725	SIGMOID	GCST012213	0.0
2726	SIGMOID	GCST012213	0.0625
2727	SIGMOID	GCST012213	0.0625
2728	SIGMOID	GCST012213	0.0
2729	SIGMOID	GCST012213	0.0625
2730	SIGMOID	GCST012213	0.125
2731	SIGMOID	GCST012213	0.0
2732	SIGMOID	GCST012213	0.1875
2733	SIGMOID	GCST012213	0.0
2734	SIGMOID	GCST012213	0.0625
2735	SIGMOID	GCST012213	0.0
2736	SIGMOID	GCST012213	0.0
2737	SIGMOID	GCST012213	0.125
2738	SIGMOID	GCST012213	0.0
2739	SIGMOID	GCST012213	0.0625
2740	SIGMOID	GCST012213	0.0
2741	SIGMOID	GCST012213	0.0625
2742	SIGMOID	GCST012213	0.0625
2743	SIGMOID	GCST012213	0.0
2744	SIGMOID	GCST012213	0.0
2745	SIGMOID	GCST012213	0.125
2746	SIGMOID	GCST012213	0.0
2747	SIGMOID	GCST012213	0.0625
2748	SIGMOID	GCST012213	0.0
2749	SIGMOID	GCST012213	0.0
2750	SIGMOID	GCST012213	0.0
2751	SIGMOID	GCST012213	0.0625
2752	SIGMOID	GCST012213	0.0625
2753	SIGMOID	GCST012213	0.0625
2754	SIGMOID	GCST012213	0.125
2755	SIGMOID	GCST012213	0.0
2756	SIGMOID	GCST012213	0.0
2757	SIGMOID	GCST012213	0.0625
2758	SIGMOID	GCST012213	0.0625
2759	SIGMOID	GCST012213	0.0
2760	SIGMOID	GCST012213	0.0625
2761	SIGMOID	GCST012213	0.0
2762	SIGMOID	GCST012213	0.0
2763	SIGMOID	GCST012213	0.0625
2764	SIGMOID	GCST012213	0.0625
2765	SIGMOID	GCST012213	0.0625
2766	SIGMOID	GCST012213	0.0625
2767	SIGMOID	GCST012213	0.125
2768	SIGMOID	GCST012213	0.0
2769	SIGMOID	GCST012213	0.0625
2770	SIGMOID	GCST012213	0.0
2771	SIGMOID	GCST012213	0.0625
2772	SIGMOID	GCST012213	0.0
2773	SIGMOID	GCST012213	0.0
2774	SIGMOID	GCST012213	0.125
2775	SIGMOID	GCST012213	0.0
2776	SIGMOID	GCST012213	0.0
2777	SIGMOID	GCST012213	0.0625
2778	SIGMOID	GCST012213	0.0
2779	SIGMOID	GCST012213	0.125
2780	SIGMOID	GCST012213	0.0625
2781	SIGMOID	GCST012213	0.0
2782	SIGMOID	GCST012213	0.0625
2783	SIGMOID	GCST012213	0.0
2784	SIGMOID	GCST012213	0.0625
2785	SIGMOID	GCST012213	0.0625
2786	SIGMOID	GCST012213	0.0
2787	SIGMOID	GCST012213	0.0
2788	SIGMOID	GCST012213	0.125
2789	SIGMOID	GCST012213	0.0625
2790	SIGMOID	GCST012213	0.0
2791	SIGMOID	GCST012213	0.0625
2792	SIGMOID	GCST012213	0.0
2793	SIGMOID	GCST012213	0.0625
2794	SIGMOID	GCST012213	0.0625
2795	SIGMOID	GCST012213	0.0625
2796	SIGMOID	GCST012213	0.0
2797	SIGMOID	GCST012213	0.0
2798	SIGMOID	GCST012213	0.0625
2799	SIGMOID	GCST012213	0.125
2800	DOMINO	GCST90027058	0.0
2801	DOMINO	GCST90027058	0.125
2802	DOMINO	GCST90027058	0.125
2803	DOMINO	GCST90027058	0.0
2804	DOMINO	GCST90027058	0.25
2805	DOMINO	GCST90027058	0.0
2806	DOMINO	GCST90027058	0.25
2807	DOMINO	GCST90027058	0.0
2808	DOMINO	GCST90027058	0.0
2809	DOMINO	GCST90027058	0.0
2810	DOMINO	GCST90027058	0.0
2811	DOMINO	GCST90027058	0.0
2812	DOMINO	GCST90027058	0.125
2813	DOMINO	GCST90027058	0.0
2814	DOMINO	GCST90027058	0.0
2815	DOMINO	GCST90027058	0.0
2816	DOMINO	GCST90027058	0.125
2817	DOMINO	GCST90027058	0.125
2818	DOMINO	GCST90027058	0.0
2819	DOMINO	GCST90027058	0.125
2820	DOMINO	GCST90027058	0.0
2821	DOMINO	GCST90027058	0.0
2822	DOMINO	GCST90027058	0.0
2823	DOMINO	GCST90027058	0.25
2824	DOMINO	GCST90027058	0.0
2825	DOMINO	GCST90027058	0.125
2826	DOMINO	GCST90027058	0.125
2827	DOMINO	GCST90027058	0.0
2828	DOMINO	GCST90027058	0.0
2829	DOMINO	GCST90027058	0.125
2830	DOMINO	GCST90027058	0.125
2831	DOMINO	GCST90027058	0.0
2832	DOMINO	GCST90027058	0.0
2833	DOMINO	GCST90027058	0.0
2834	DOMINO	GCST90027058	0.0
2835	DOMINO	GCST90027058	0.0
2836	DOMINO	GCST90027058	0.0
2837	DOMINO	GCST90027058	0.125
2838	DOMINO	GCST90027058	0.0
2839	DOMINO	GCST90027058	0.25
2840	DOMINO	GCST90027058	0.0
2841	DOMINO	GCST90027058	0.125
2842	DOMINO	GCST90027058	0.0
2843	DOMINO	GCST90027058	0.0
2844	DOMINO	GCST90027058	0.0
2845	DOMINO	GCST90027058	0.125
2846	DOMINO	GCST90027058	0.125
2847	DOMINO	GCST90027058	0.0
2848	DOMINO	GCST90027058	0.0
2849	DOMINO	GCST90027058	0.125
2850	DOMINO	GCST90027058	0.0
2851	DOMINO	GCST90027058	0.0
2852	DOMINO	GCST90027058	0.0
2853	DOMINO	GCST90027058	0.0
2854	DOMINO	GCST90027058	0.0
2855	DOMINO	GCST90027058	0.0
2856	DOMINO	GCST90027058	0.0
2857	DOMINO	GCST90027058	0.0
2858	DOMINO	GCST90027058	0.0
2859	DOMINO	GCST90027058	0.0
2860	DOMINO	GCST90027058	0.125
2861	DOMINO	GCST90027058	0.0
2862	DOMINO	GCST90027058	0.125
2863	DOMINO	GCST90027058	0.0
2864	DOMINO	GCST90027058	0.0
2865	DOMINO	GCST90027058	0.0
2866	DOMINO	GCST90027058	0.0
2867	DOMINO	GCST90027058	0.0
2868	DOMINO	GCST90027058	0.125
2869	DOMINO	GCST90027058	0.0
2870	DOMINO	GCST90027058	0.125
2871	DOMINO	GCST90027058	0.125
2872	DOMINO	GCST90027058	0.0
2873	DOMINO	GCST90027058	0.125
2874	DOMINO	GCST90027058	0.125
2875	DOMINO	GCST90027058	0.0
2876	DOMINO	GCST90027058	0.0
2877	DOMINO	GCST90027058	0.0
2878	DOMINO	GCST90027058	0.125
2879	DOMINO	GCST90027058	0.0
2880	DOMINO	GCST90027058	0.0
2881	DOMINO	GCST90027058	0.0
2882	DOMINO	GCST90027058	0.125
2883	DOMINO	GCST90027058	0.0
2884	DOMINO	GCST90027058	0.0
2885	DOMINO	GCST90027058	0.0
2886	DOMINO	GCST90027058	0.0
2887	DOMINO	GCST90027058	0.125
2888	DOMINO	GCST90027058	0.0
2889	DOMINO	GCST90027058	0.125
2890	DOMINO	GCST90027058	0.0
2891	DOMINO	GCST90027058	0.125
2892	DOMINO	GCST90027058	0.0
2893	DOMINO	GCST90027058	0.0
2894	DOMINO	GCST90027058	0.0
2895	DOMINO	GCST90027058	0.0
2896	DOMINO	GCST90027058	0.0
2897	DOMINO	GCST90027058	0.0
2898	DOMINO	GCST90027058	0.0
2899	DOMINO	GCST90027058	0.0
2900	dmGWAS	GCST90027058	0.0
2901	dmGWAS	GCST90027058	0.0
2902	dmGWAS	GCST90027058	0.0
2903	dmGWAS	GCST90027058	0.0
2904	dmGWAS	GCST90027058	0.0
2905	dmGWAS	GCST90027058	0.0
2906	dmGWAS	GCST90027058	0.0
2907	dmGWAS	GCST90027058	0.0
2908	dmGWAS	GCST90027058	0.0
2909	dmGWAS	GCST90027058	0.0
2910	dmGWAS	GCST90027058	0.0
2911	dmGWAS	GCST90027058	0.0
2912	dmGWAS	GCST90027058	0.0
2913	dmGWAS	GCST90027058	0.0
2914	dmGWAS	GCST90027058	0.0
2915	dmGWAS	GCST90027058	0.0
2916	dmGWAS	GCST90027058	0.0
2917	dmGWAS	GCST90027058	0.0
2918	dmGWAS	GCST90027058	0.0
2919	dmGWAS	GCST90027058	0.0
2920	dmGWAS	GCST90027058	0.0
2921	dmGWAS	GCST90027058	0.0
2922	dmGWAS	GCST90027058	0.0
2923	dmGWAS	GCST90027058	0.0
2924	dmGWAS	GCST90027058	0.0
2925	dmGWAS	GCST90027058	0.0
2926	dmGWAS	GCST90027058	0.0
2927	dmGWAS	GCST90027058	0.0
2928	dmGWAS	GCST90027058	0.0
2929	dmGWAS	GCST90027058	0.0
2930	dmGWAS	GCST90027058	0.0
2931	dmGWAS	GCST90027058	0.0
2932	dmGWAS	GCST90027058	0.0
2933	dmGWAS	GCST90027058	0.0
2934	dmGWAS	GCST90027058	0.0
2935	dmGWAS	GCST90027058	0.0
2936	dmGWAS	GCST90027058	0.0
2937	dmGWAS	GCST90027058	0.0
2938	dmGWAS	GCST90027058	0.0
2939	dmGWAS	GCST90027058	0.0
2940	dmGWAS	GCST90027058	0.0
2941	dmGWAS	GCST90027058	0.0
2942	dmGWAS	GCST90027058	0.0
2943	dmGWAS	GCST90027058	0.0
2944	dmGWAS	GCST90027058	0.0
2945	dmGWAS	GCST90027058	0.0
2946	dmGWAS	GCST90027058	0.0
2947	dmGWAS	GCST90027058	0.0
2948	dmGWAS	GCST90027058	0.0
2949	dmGWAS	GCST90027058	0.0
2950	dmGWAS	GCST90027058	0.0
2951	dmGWAS	GCST90027058	0.0
2952	dmGWAS	GCST90027058	0.0
2953	dmGWAS	GCST90027058	0.0
2954	dmGWAS	GCST90027058	0.0
2955	dmGWAS	GCST90027058	0.0
2956	dmGWAS	GCST90027058	0.0
2957	dmGWAS	GCST90027058	0.0
2958	dmGWAS	GCST90027058	0.0
2959	dmGWAS	GCST90027058	0.0
2960	dmGWAS	GCST90027058	0.0
2961	dmGWAS	GCST90027058	0.0
2962	dmGWAS	GCST90027058	0.0
2963	dmGWAS	GCST90027058	0.0
2964	dmGWAS	GCST90027058	0.0
2965	dmGWAS	GCST90027058	0.0
2966	dmGWAS	GCST90027058	0.0
2967	dmGWAS	GCST90027058	0.0
2968	dmGWAS	GCST90027058	0.0
2969	dmGWAS	GCST90027058	0.0
2970	dmGWAS	GCST90027058	0.0
2971	dmGWAS	GCST90027058	0.0
2972	dmGWAS	GCST90027058	0.0
2973	dmGWAS	GCST90027058	0.0
2974	dmGWAS	GCST90027058	0.0
2975	dmGWAS	GCST90027058	0.0
2976	dmGWAS	GCST90027058	0.0
2977	dmGWAS	GCST90027058	0.0
2978	dmGWAS	GCST90027058	0.0
2979	dmGWAS	GCST90027058	0.0
2980	dmGWAS	GCST90027058	0.0
2981	dmGWAS	GCST90027058	0.0
2982	dmGWAS	GCST90027058	0.0
2983	dmGWAS	GCST90027058	0.0
2984	dmGWAS	GCST90027058	0.0
2985	dmGWAS	GCST90027058	0.0
2986	dmGWAS	GCST90027058	0.0
2987	dmGWAS	GCST90027058	0.0
2988	dmGWAS	GCST90027058	0.0
2989	dmGWAS	GCST90027058	0.0
2990	dmGWAS	GCST90027058	0.0
2991	dmGWAS	GCST90027058	0.0
2992	dmGWAS	GCST90027058	0.0
2993	dmGWAS	GCST90027058	0.0
2994	dmGWAS	GCST90027058	0.0
2995	dmGWAS	GCST90027058	0.0
2996	dmGWAS	GCST90027058	0.0
2997	dmGWAS	GCST90027058	0.0
2998	dmGWAS	GCST90027058	0.0
2999	dmGWAS	GCST90027058	0.0
3000	RMM-GWAS	GCST90027058	0.036231884057971016
3001	RMM-GWAS	GCST90027058	0.014492753623188406
3002	RMM-GWAS	GCST90027058	0.014492753623188406
3003	RMM-GWAS	GCST90027058	0.036231884057971016
3004	RMM-GWAS	GCST90027058	0.021739130434782608
3005	RMM-GWAS	GCST90027058	0.014492753623188406
3006	RMM-GWAS	GCST90027058	0.014492753623188406
3007	RMM-GWAS	GCST90027058	0.0
3008	RMM-GWAS	GCST90027058	0.021739130434782608
3009	RMM-GWAS	GCST90027058	0.036231884057971016
3010	RMM-GWAS	GCST90027058	0.014492753623188406
3011	RMM-GWAS	GCST90027058	0.036231884057971016
3012	RMM-GWAS	GCST90027058	0.007246376811594203
3013	RMM-GWAS	GCST90027058	0.0
3014	RMM-GWAS	GCST90027058	0.028985507246376812
3015	RMM-GWAS	GCST90027058	0.028985507246376812
3016	RMM-GWAS	GCST90027058	0.036231884057971016
3017	RMM-GWAS	GCST90027058	0.028985507246376812
3018	RMM-GWAS	GCST90027058	0.021739130434782608
3019	RMM-GWAS	GCST90027058	0.043478260869565216
3020	RMM-GWAS	GCST90027058	0.028985507246376812
3021	RMM-GWAS	GCST90027058	0.014492753623188406
3022	RMM-GWAS	GCST90027058	0.021739130434782608
3023	RMM-GWAS	GCST90027058	0.014492753623188406
3024	RMM-GWAS	GCST90027058	0.036231884057971016
3025	RMM-GWAS	GCST90027058	0.007246376811594203
3026	RMM-GWAS	GCST90027058	0.028985507246376812
3027	RMM-GWAS	GCST90027058	0.036231884057971016
3028	RMM-GWAS	GCST90027058	0.028985507246376812
3029	RMM-GWAS	GCST90027058	0.021739130434782608
3030	RMM-GWAS	GCST90027058	0.014492753623188406
3031	RMM-GWAS	GCST90027058	0.014492753623188406
3032	RMM-GWAS	GCST90027058	0.043478260869565216
3033	RMM-GWAS	GCST90027058	0.043478260869565216
3034	RMM-GWAS	GCST90027058	0.043478260869565216
3035	RMM-GWAS	GCST90027058	0.0
3036	RMM-GWAS	GCST90027058	0.021739130434782608
3037	RMM-GWAS	GCST90027058	0.007246376811594203
3038	RMM-GWAS	GCST90027058	0.014492753623188406
3039	RMM-GWAS	GCST90027058	0.036231884057971016
3040	RMM-GWAS	GCST90027058	0.014492753623188406
3041	RMM-GWAS	GCST90027058	0.007246376811594203
3042	RMM-GWAS	GCST90027058	0.014492753623188406
3043	RMM-GWAS	GCST90027058	0.007246376811594203
3044	RMM-GWAS	GCST90027058	0.021739130434782608
3045	RMM-GWAS	GCST90027058	0.021739130434782608
3046	RMM-GWAS	GCST90027058	0.021739130434782608
3047	RMM-GWAS	GCST90027058	0.028985507246376812
3048	RMM-GWAS	GCST90027058	0.021739130434782608
3049	RMM-GWAS	GCST90027058	0.007246376811594203
3050	RMM-GWAS	GCST90027058	0.050724637681159424
3051	RMM-GWAS	GCST90027058	0.028985507246376812
3052	RMM-GWAS	GCST90027058	0.028985507246376812
3053	RMM-GWAS	GCST90027058	0.028985507246376812
3054	RMM-GWAS	GCST90027058	0.028985507246376812
3055	RMM-GWAS	GCST90027058	0.036231884057971016
3056	RMM-GWAS	GCST90027058	0.021739130434782608
3057	RMM-GWAS	GCST90027058	0.028985507246376812
3058	RMM-GWAS	GCST90027058	0.021739130434782608
3059	RMM-GWAS	GCST90027058	0.043478260869565216
3060	RMM-GWAS	GCST90027058	0.028985507246376812
3061	RMM-GWAS	GCST90027058	0.036231884057971016
3062	RMM-GWAS	GCST90027058	0.021739130434782608
3063	RMM-GWAS	GCST90027058	0.014492753623188406
3064	RMM-GWAS	GCST90027058	0.043478260869565216
3065	RMM-GWAS	GCST90027058	0.028985507246376812
3066	RMM-GWAS	GCST90027058	0.014492753623188406
3067	RMM-GWAS	GCST90027058	0.014492753623188406
3068	RMM-GWAS	GCST90027058	0.021739130434782608
3069	RMM-GWAS	GCST90027058	0.014492753623188406
3070	RMM-GWAS	GCST90027058	0.014492753623188406
3071	RMM-GWAS	GCST90027058	0.028985507246376812
3072	RMM-GWAS	GCST90027058	0.028985507246376812
3073	RMM-GWAS	GCST90027058	0.043478260869565216
3074	RMM-GWAS	GCST90027058	0.014492753623188406
3075	RMM-GWAS	GCST90027058	0.028985507246376812
3076	RMM-GWAS	GCST90027058	0.021739130434782608
3077	RMM-GWAS	GCST90027058	0.021739130434782608
3078	RMM-GWAS	GCST90027058	0.028985507246376812
3079	RMM-GWAS	GCST90027058	0.021739130434782608
3080	RMM-GWAS	GCST90027058	0.043478260869565216
3081	RMM-GWAS	GCST90027058	0.036231884057971016
3082	RMM-GWAS	GCST90027058	0.028985507246376812
3083	RMM-GWAS	GCST90027058	0.036231884057971016
3084	RMM-GWAS	GCST90027058	0.057971014492753624
3085	RMM-GWAS	GCST90027058	0.028985507246376812
3086	RMM-GWAS	GCST90027058	0.014492753623188406
3087	RMM-GWAS	GCST90027058	0.028985507246376812
3088	RMM-GWAS	GCST90027058	0.021739130434782608
3089	RMM-GWAS	GCST90027058	0.021739130434782608
3090	RMM-GWAS	GCST90027058	0.028985507246376812
3091	RMM-GWAS	GCST90027058	0.014492753623188406
3092	RMM-GWAS	GCST90027058	0.028985507246376812
3093	RMM-GWAS	GCST90027058	0.050724637681159424
3094	RMM-GWAS	GCST90027058	0.028985507246376812
3095	RMM-GWAS	GCST90027058	0.014492753623188406
3096	RMM-GWAS	GCST90027058	0.028985507246376812
3097	RMM-GWAS	GCST90027058	0.028985507246376812
3098	RMM-GWAS	GCST90027058	0.028985507246376812
3099	RMM-GWAS	GCST90027058	0.014492753623188406
3100	SIGMOID	GCST90027058	0.10526315789473684
3101	SIGMOID	GCST90027058	0.05263157894736842
3102	SIGMOID	GCST90027058	0.0
3103	SIGMOID	GCST90027058	0.05263157894736842
3104	SIGMOID	GCST90027058	0.05263157894736842
3105	SIGMOID	GCST90027058	0.10526315789473684
3106	SIGMOID	GCST90027058	0.0
3107	SIGMOID	GCST90027058	0.05263157894736842
3108	SIGMOID	GCST90027058	0.0
3109	SIGMOID	GCST90027058	0.0
3110	SIGMOID	GCST90027058	0.0
3111	SIGMOID	GCST90027058	0.0
3112	SIGMOID	GCST90027058	0.0
3113	SIGMOID	GCST90027058	0.0
3114	SIGMOID	GCST90027058	0.10526315789473684
3115	SIGMOID	GCST90027058	0.05263157894736842
3116	SIGMOID	GCST90027058	0.10526315789473684
3117	SIGMOID	GCST90027058	0.05263157894736842
3118	SIGMOID	GCST90027058	0.0
3119	SIGMOID	GCST90027058	0.05263157894736842
3120	SIGMOID	GCST90027058	0.0
3121	SIGMOID	GCST90027058	0.0
3122	SIGMOID	GCST90027058	0.0
3123	SIGMOID	GCST90027058	0.05263157894736842
3124	SIGMOID	GCST90027058	0.10526315789473684
3125	SIGMOID	GCST90027058	0.05263157894736842
3126	SIGMOID	GCST90027058	0.0
